%time,field.header.seq,field.header.stamp,field.header.frame_id,field.level,field.name,field.msg,field.file,field.function,field.line,field.topics0,field.topics1,field.topics2
1449615724312092011,30,1449615724041758996,,2,/joy_node,Opened joystick: /dev/input/js0. deadzone_: 0.050000.,/tmp/buildd/ros-indigo-joy-1.10.1-0trusty-20150808-1035/src/joy_node.cpp,main,181,/rosout,/diagnostics,/joy
1449615724312175972,31,1449615724292688502,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615724326148183,32,1449615724325998725,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615724359544465,33,1449615724359354229,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615724392832804,34,1449615724392662383,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615724426174258,35,1449615724425998289,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615724459599416,36,1449615724459345461,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615724492856243,37,1449615724492696725,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615724517431355,38,1449615724307043075,,2,/asl_mouses,Input number is /dev/input/mouse1,joy.py,main,51,/rosout,/joy_mouse
1449615724526193627,39,1449615724525990689,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615724559512462,40,1449615724559324629,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615724593007989,41,1449615724592694581,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615724618197171,42,1449615724325714861,,8,/encoder_node,[EN] Failed to call service enc_srv [1] ,/home/exp/smart_wheelchair/src/encoder_node/src/encoder_node.cc,main,258,/rosout
1449615724618562515,43,1449615724508779394,,2,/camera/camera_nodelet_manager,Device "1d27/0601@3/12" found.,/tmp/buildd/ros-indigo-openni2-camera-0.2.4-0trusty-20150806-1956/src/openni2_device_manager.cpp,OpenNI2DeviceListener::onDeviceConnected,115,/rosout
1449615724619341856,44,1449615724401773929,,2,/serial_node,Connecting to /dev/ttyACM1 at 57600 baud,serial_node.py,<module>,79,/diagnostics,/rosout
1449615724626223017,45,1449615724626031008,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615724659626477,46,1449615724659370599,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615724692910953,47,1449615724692688880,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615724719672396,48,1449615724473947550,,2,/camera/driver,/camera/rgb -> /camera/rgb,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/nodelet.cpp,loadNodelet,201,/rosout
1449615724719907727,49,1449615724451343059,,2,/rosserial_message_info,rosserial message_info_service node,message_info_service.py,__init__,55,/rosout
1449615724720072964,50,1449615724525740578,,2,/camera/rectify_color,Loading nodelet /camera/rectify_color of type image_proc/rectify to manager camera_nodelet_manager with the following remappings:,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/nodelet.cpp,loadNodelet,195,/rosout
1449615724726278368,51,1449615724726011399,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615724759599408,52,1449615724759339426,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615724792975598,53,1449615724792670246,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615724821093526,54,1449615724585502185,,2,/camera/depth_rectify_depth,/camera/image_rect -> /camera/depth/image_rect_raw,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/nodelet.cpp,loadNodelet,201,/rosout
1449615724821141782,55,1449615724635966832,,2,/camera/depth_metric_rect,Loading nodelet /camera/depth_metric_rect of type depth_image_proc/convert_metric to manager camera_nodelet_manager with the following remappings:,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/nodelet.cpp,loadNodelet,195,/rosout
1449615724826175779,56,1449615724826032207,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615724826502314,57,1449615724826382679,,8,/encoder_node,[EN] Failed to call service enc_srv [1] ,/home/exp/smart_wheelchair/src/encoder_node/src/encoder_node.cc,main,258,/rosout
1449615724859615415,58,1449615724859335272,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615724892904273,59,1449615724892667773,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615724926165094,60,1449615724925998597,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615724926289516,61,1449615724686181030,,2,/camera/depth_metric,Loading nodelet /camera/depth_metric of type depth_image_proc/convert_metric to manager camera_nodelet_manager with the following remappings:,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/nodelet.cpp,loadNodelet,195,/rosout
1449615724959564262,62,1449615724959375755,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615724992885485,63,1449615724992665006,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615725026184040,64,1449615725026005954,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615725059529675,65,1449615725059342500,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615725092874042,66,1449615725092672045,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615725125674476,67,1449615724842200109,,2,/camera/points_xyzrgb_sw_registered,/camera/rgb/camera_info -> /camera/rgb/camera_info,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/nodelet.cpp,loadNodelet,201,/rosout
1449615725125723161,68,1449615724790135146,,2,/camera/register_depth_rgb,/camera/depth_registered/image_rect -> /camera/depth_registered/sw_registered/image_rect_raw,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/nodelet.cpp,loadNodelet,201,/rosout
1449615725125777623,69,1449615724739798044,,2,/camera/depth_points,Loading nodelet /camera/depth_points of type depth_image_proc/point_cloud_xyz to manager camera_nodelet_manager with the following remappings:,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/nodelet.cpp,loadNodelet,195,/rosout
1449615725126124479,70,1449615725126003094,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615725159616890,71,1449615725159349593,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615725193694590,72,1449615725192671935,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615725226205270,73,1449615725226009878,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615725259494644,74,1449615725259324325,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615725292959010,75,1449615725292667298,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615725326257167,76,1449615725326009690,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615725326995217,77,1449615725326852490,,8,/encoder_node,[EN] Failed to call service enc_srv [1] ,/home/exp/smart_wheelchair/src/encoder_node/src/encoder_node.cc,main,258,/rosout
1449615725331847462,78,1449615725113284559,,2,/nodelet_manager,Initializing nodelet with 8 worker threads.,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/loader.cpp,Loader::Impl::advertiseRosApi,221,/rosout
1449615725359557080,79,1449615725359343038,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615725393171385,80,1449615725392727182,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615725426242232,81,1449615725426006282,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615725437113936,82,1449615725256596813,,2,/voxel_grid,Loading nodelet /voxel_grid of type pcl/VoxelGrid to manager nodelet_manager with the following remappings:,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/nodelet.cpp,loadNodelet,195,/rosout
1449615725437125278,83,1449615725206007383,,2,/cloud_throttle,Loading nodelet /cloud_throttle of type nuric_execution/CloudThrottle to manager nodelet_manager with the following remappings:,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/nodelet.cpp,loadNodelet,195,/rosout
1449615725437748979,84,1449615725150813420,,2,/cloud_transform,Loading nodelet /cloud_transform of type pcl/PassThrough to manager nodelet_manager with the following remappings:,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/nodelet.cpp,loadNodelet,195,/rosout
