%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449615730614983080,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615730655253924,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615730696143236,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615730735022668,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615730775287398,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615730815138005,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615730855143727,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615730894538554,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615730937111535,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615730975685979,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731014707446,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731055344966,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731094779312,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731134947379,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731174793743,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731214430762,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731255360337,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731294736670,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731335043131,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731374922657,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731414999518,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731454898543,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731495903604,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731534931264,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731576504496,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731614842829,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731654882794,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731694953349,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731734909565,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731775507079,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731816509482,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731855697678,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731895330974,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731934657954,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731975669405,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732014696649,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732055690410,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732094636419,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732135320453,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732176508087,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732214726756,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732254672119,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732295311390,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732334835670,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732374663051,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732414684365,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732455112605,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732494753580,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732534998836,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732575409569,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732614760123,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732655349864,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732695271542,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732734915436,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732774910687,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732817655828,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732854377347,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732894638107,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732934925872,-0.0,0.0,0.0,0.0,0.0,-0.0
