%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449615730615636551,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615730655377756,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615730695595549,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615730734890830,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615730775859629,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615730815916260,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615730855900128,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615730895060105,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615730936824199,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615730975367943,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731015096336,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731055198673,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731095127991,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731135163974,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731175805823,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731214475097,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731257855452,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731295776315,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731335589962,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731375742668,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731415735501,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731454946849,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731498946932,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731535074811,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731576651008,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731614910654,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731655126507,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731695372460,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731735119947,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731775742290,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731817240730,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731857459966,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731897114628,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731935267409,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615731976487420,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732015378444,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732056612000,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615732095319697,-0.0,0.0,0.0,0.0,0.0,-0.0
