%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449615727722803903,0.0,0.0,0.0,0.0,0.0,0.0
1449615727762848929,0.0,0.0,0.0,0.0,0.0,0.0
1449615727802973621,0.0,0.0,0.0,0.0,0.0,0.0
1449615727842802229,0.0,0.0,0.0,0.0,0.0,0.0
1449615727882790239,0.0,0.0,0.0,0.0,0.0,0.0
1449615727922817488,0.0,0.0,0.0,0.0,0.0,0.0
1449615727962815713,0.0,0.0,0.0,0.0,0.0,0.0
1449615728002896267,0.0,0.0,0.0,0.0,0.0,0.0
1449615728042863625,0.0,0.0,0.0,0.0,0.0,0.0
1449615728082843240,0.0,0.0,0.0,0.0,0.0,0.0
1449615728122835133,0.0,0.0,0.0,0.0,0.0,0.0
1449615728162874352,0.0,0.0,0.0,0.0,0.0,0.0
1449615728202893952,0.0,0.0,0.0,0.0,0.0,0.0
1449615728242809300,0.0,0.0,0.0,0.0,0.0,0.0
1449615728282975295,0.0,0.0,0.0,0.0,0.0,0.0
1449615728322817158,0.0,0.0,0.0,0.0,0.0,0.0
1449615728362850512,0.0,0.0,0.0,0.0,0.0,0.0
1449615728402914253,0.0,0.0,0.0,0.0,0.0,0.0
1449615728442859839,0.0,0.0,0.0,0.0,0.0,0.0
1449615728482978957,0.0,0.0,0.0,0.0,0.0,0.0
1449615728522868110,0.0,0.0,0.0,0.0,0.0,0.0
1449615728562820388,0.0,0.0,0.0,0.0,0.0,0.0
1449615728602915063,0.0,0.0,0.0,0.0,0.0,0.0
1449615728642868172,0.0,0.0,0.0,0.0,0.0,0.0
1449615728682960486,0.0,0.0,0.0,0.0,0.0,0.0
1449615728722836030,0.0,0.0,0.0,0.0,0.0,0.0
1449615728763396302,0.0,0.0,0.0,0.0,0.0,0.0
1449615728802982683,0.0,0.0,0.0,0.0,0.0,0.0
1449615728842921907,0.0,0.0,0.0,0.0,0.0,0.0
1449615728883008544,0.0,0.0,0.0,0.0,0.0,0.0
1449615728922885669,0.0,0.0,0.0,0.0,0.0,0.0
1449615728962849891,0.0,0.0,0.0,0.0,0.0,0.0
1449615729002981536,0.0,0.0,0.0,0.0,0.0,0.0
1449615729042875446,0.0,0.0,0.0,0.0,0.0,0.0
1449615729083029872,0.0,0.0,0.0,0.0,0.0,0.0
1449615729123145029,0.0,0.0,0.0,0.0,0.0,0.0
1449615729162843367,0.0,0.0,0.0,0.0,0.0,0.0
1449615729202878832,0.0,0.0,0.0,0.0,0.0,0.0
1449615729242913649,0.0,0.0,0.0,0.0,0.0,0.0
1449615729282953501,0.0,0.0,0.0,0.0,0.0,0.0
1449615729322872302,0.0,0.0,0.0,0.0,0.0,0.0
1449615729362873720,0.0,0.0,0.0,0.0,0.0,0.0
1449615729402896772,0.0,0.0,0.0,0.0,0.0,0.0
1449615729442855947,0.0,0.0,0.0,0.0,0.0,0.0
1449615729483054381,0.0,0.0,0.0,0.0,0.0,0.0
1449615729522898217,0.0,0.0,0.0,0.0,0.0,0.0
1449615729562857178,0.0,0.0,0.0,0.0,0.0,0.0
1449615729602813846,0.0,0.0,0.0,0.0,0.0,0.0
1449615729643034127,0.0,0.0,0.0,0.0,0.0,0.0
1449615729682860526,0.0,0.0,0.0,0.0,0.0,0.0
1449615729722940530,0.0,0.0,0.0,0.0,0.0,0.0
1449615729762860050,0.0,0.0,0.0,0.0,0.0,0.0
1449615729803066899,0.0,0.0,0.0,0.0,0.0,0.0
1449615729842892402,0.0,0.0,0.0,0.0,0.0,0.0
1449615729883635973,0.0,0.0,0.0,0.0,0.0,0.0
1449615729922922060,0.0,0.0,0.0,0.0,0.0,0.0
1449615729962998087,0.0,0.0,0.0,0.0,0.0,0.0
1449615730003100187,0.0,0.0,0.0,0.0,0.0,0.0
1449615730043087608,0.0,0.0,0.0,0.0,0.0,0.0
1449615730083427899,0.0,0.0,0.0,0.0,0.0,0.0
1449615730123365253,0.0,0.0,0.0,0.0,0.0,0.0
1449615730163259799,0.0,0.0,0.0,0.0,0.0,0.0
1449615730203856795,0.0,0.0,0.0,0.0,0.0,0.0
1449615730243595112,0.0,0.0,0.0,0.0,0.0,0.0
1449615730283542759,0.0,0.0,0.0,0.0,0.0,0.0
1449615730323096626,0.0,0.0,0.0,0.0,0.0,0.0
1449615730363136735,0.0,0.0,0.0,0.0,0.0,0.0
