%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449615726604855316,8,1449615726604198803,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615726638130447,9,1449615726637543350,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615726671461206,10,1449615726670888940,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615726704764513,11,1449615726704222658,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615726738028557,12,1449615726737500408,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615726771417685,13,1449615726770894284,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615726804722107,14,1449615726804195517,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615726838155711,15,1449615726837540587,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615726871417637,16,1449615726870878889,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615726904742335,17,1449615726904208845,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615726938081089,18,1449615726937560077,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615726971453989,19,1449615726970893343,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615727004760463,20,1449615727004224351,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615727038345641,21,1449615727037540651,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615727071670899,22,1449615727070877129,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615727104914361,23,1449615727104207686,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615727138626194,24,1449615727137550564,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615727171712964,25,1449615727170866681,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615727205102779,26,1449615727204198491,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615727238403000,27,1449615727237533501,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615727271637958,28,1449615727270867601,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615727305021536,29,1449615727304212553,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615727338636604,30,1449615727337530862,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615727371787758,31,1449615727370871891,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615727405498849,32,1449615727404225394,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615727438271950,33,1449615727437531940,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615727471875276,34,1449615727470885052,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615727504953287,35,1449615727504198663,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
