%time,field.x,field.y,field.z
1449615726894541318,0.0,0.0,271.0
1449615726910950670,0.0,0.0,278.0
1449615726923189594,0.0,0.0,276.0
1449615726939581667,0.0,0.0,277.0
1449615726951910757,0.0,0.0,278.0
1449615726968318727,0.0,0.0,282.0
1449615726984696883,0.0,0.0,277.0
1449615726996954490,0.0,0.0,276.0
1449615727013389409,0.0,0.0,276.0
1449615727029765926,0.0,0.0,275.0
1449615727042067923,0.0,0.0,276.0
1449615727058474588,0.0,0.0,267.0
1449615727074838342,0.0,0.0,271.0
1449615727087088293,0.0,0.0,272.0
1449615727103557796,0.0,0.0,272.0
1449615727119928800,0.0,0.0,269.0
1449615727132219402,0.0,0.0,271.0
1449615727148548840,0.0,0.0,269.0
1449615727165017682,0.0,0.0,269.0
1449615727177266348,0.0,0.0,271.0
1449615727193649393,0.0,0.0,266.0
1449615727210035806,0.0,0.0,269.0
1449615727222244943,0.0,0.0,271.0
1449615727238864487,0.0,0.0,276.0
1449615727255122693,0.0,0.0,275.0
1449615727267513828,0.0,0.0,273.0
1449615727283705369,0.0,0.0,272.0
1449615727300131935,0.0,0.0,272.0
1449615727312406611,0.0,0.0,277.0
1449615727328802454,0.0,0.0,271.0
1449615727341096023,0.0,0.0,275.0
1449615727357484193,0.0,0.0,276.0
1449615727373865296,0.0,0.0,281.0
1449615727387299235,0.0,0.0,273.0
1449615727406669404,0.0,0.0,272.0
1449615727423026542,0.0,0.0,269.0
1449615727435380699,0.0,0.0,281.0
1449615727451720910,0.0,0.0,274.0
1449615727464031858,0.0,0.0,275.0
1449615727480362253,0.0,0.0,278.0
1449615727496775782,0.0,0.0,274.0
1449615727509069689,0.0,0.0,279.0
1449615727525400655,0.0,0.0,271.0
1449615727541962645,0.0,0.0,272.0
1449615727554096298,0.0,0.0,275.0
1449615727570560493,0.0,0.0,279.0
1449615727586916376,0.0,0.0,272.0
1449615727599188673,0.0,0.0,273.0
1449615727615552396,0.0,0.0,278.0
1449615727631989896,0.0,0.0,271.0
1449615727644222819,0.0,0.0,276.0
1449615727660642555,0.0,0.0,269.0
1449615727677164559,0.0,0.0,274.0
1449615727689303064,0.0,0.0,270.0
1449615727705850611,0.0,0.0,278.0
1449615727722089794,0.0,0.0,272.0
1449615727734410254,0.0,0.0,273.0
1449615727750717365,0.0,0.0,274.0
1449615727767218871,0.0,0.0,269.0
1449615727779402477,0.0,0.0,272.0
1449615727795813864,0.0,0.0,266.0
1449615727812184110,0.0,0.0,271.0
1449615727824441031,0.0,0.0,269.0
1449615727840849101,0.0,0.0,275.0
1449615727853225751,0.0,0.0,268.0
1449615727869583476,0.0,0.0,269.0
1449615727885917368,0.0,0.0,272.0
1449615727898232033,0.0,0.0,268.0
1449615727914800028,0.0,0.0,268.0
1449615727931099494,0.0,0.0,262.0
1449615727943651917,0.0,0.0,265.0
1449615727959695239,0.0,0.0,261.0
1449615727976059362,0.0,0.0,262.0
1449615727988399460,0.0,0.0,260.0
