%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449615726890493892,1.0,1.0,0.0,1.0,0.0,0.0
1449615726902722221,1.0,1.0,0.0,1.0,0.0,0.0
1449615726919159715,1.0,1.0,0.0,1.0,0.0,0.0
1449615726931384079,1.0,1.0,0.0,1.0,0.0,0.0
1449615726947803446,1.0,1.0,0.0,1.0,0.0,0.0
1449615726964251598,1.0,1.0,0.0,1.0,0.0,0.0
1449615726976443998,1.0,1.0,0.0,1.0,0.0,0.0
1449615726992817243,1.0,1.0,0.0,1.0,0.0,0.0
1449615727009264853,1.0,1.0,0.0,1.0,0.0,0.0
1449615727021518436,1.0,1.0,0.0,1.0,0.0,0.0
1449615727038013564,1.0,1.0,0.0,1.0,0.0,0.0
1449615727054407496,1.0,1.0,0.0,1.0,0.0,0.0
1449615727066652380,1.0,1.0,0.0,1.0,0.0,0.0
1449615727083104737,1.0,1.0,0.0,1.0,0.0,0.0
1449615727099455671,1.0,1.0,0.0,1.0,0.0,0.0
1449615727111729550,1.0,1.0,0.0,1.0,0.0,0.0
1449615727128148427,1.0,1.0,0.0,1.0,0.0,0.0
1449615727144461897,1.0,1.0,0.0,1.0,0.0,0.0
1449615727156725743,1.0,1.0,0.0,1.0,0.0,0.0
1449615727173172929,1.0,1.0,0.0,1.0,0.0,0.0
1449615727189574385,1.0,1.0,0.0,1.0,0.0,0.0
1449615727202156579,1.0,1.0,0.0,1.0,0.0,0.0
1449615727218224455,1.0,1.0,0.0,1.0,0.0,0.0
1449615727234903844,1.0,1.0,0.0,1.0,0.0,0.0
1449615727246913814,1.0,1.0,0.0,1.0,0.0,0.0
1449615727263359567,1.0,1.0,0.0,1.0,0.0,0.0
1449615727279698842,1.0,1.0,0.0,1.0,0.0,0.0
1449615727291895759,1.0,1.0,0.0,1.0,0.0,0.0
1449615727308350575,1.0,1.0,0.0,1.0,0.0,0.0
1449615727320645456,1.0,1.0,0.0,1.0,0.0,0.0
1449615727337169492,1.0,1.0,0.0,1.0,0.0,0.0
1449615727353362181,1.0,1.0,0.0,1.0,0.0,0.0
1449615727365770327,1.0,1.0,0.0,1.0,0.0,0.0
1449615727382677980,1.0,1.0,0.0,1.0,0.0,0.0
1449615727400437551,1.0,1.0,0.0,1.0,0.0,0.0
1449615727414875251,1.0,1.0,0.0,1.0,0.0,0.0
1449615727431370217,1.0,1.0,0.0,1.0,0.0,0.0
1449615727447692065,1.0,1.0,0.0,1.0,0.0,0.0
1449615727459887075,1.0,1.0,0.0,1.0,0.0,0.0
1449615727476352088,1.0,1.0,0.0,1.0,0.0,0.0
1449615727488489764,1.0,1.0,0.0,1.0,0.0,0.0
1449615727505078759,1.0,1.0,0.0,1.0,0.0,0.0
1449615727521311796,1.0,1.0,0.0,1.0,0.0,0.0
1449615727533775279,1.0,1.0,0.0,1.0,0.0,0.0
1449615727550017744,1.0,1.0,0.0,1.0,0.0,0.0
1449615727566419546,1.0,1.0,0.0,1.0,0.0,0.0
1449615727578738622,1.0,1.0,0.0,1.0,0.0,0.0
1449615727595079396,1.0,1.0,0.0,1.0,0.0,0.0
1449615727611499044,1.0,1.0,0.0,1.0,0.0,0.0
1449615727623843811,1.0,1.0,0.0,1.0,0.0,0.0
1449615727640189966,1.0,1.0,0.0,1.0,0.0,0.0
1449615727656541372,1.0,1.0,0.0,1.0,0.0,0.0
1449615727668894193,1.0,1.0,0.0,1.0,0.0,0.0
1449615727685189519,1.0,1.0,0.0,1.0,0.0,0.0
1449615727701845009,1.0,1.0,0.0,1.0,0.0,0.0
1449615727713977880,1.0,1.0,0.0,1.0,0.0,0.0
1449615727730325347,1.0,1.0,0.0,1.0,0.0,0.0
1449615727746687543,1.0,1.0,0.0,1.0,0.0,0.0
1449615727759028809,1.0,1.0,0.0,1.0,0.0,0.0
1449615727775278183,1.0,1.0,0.0,1.0,0.0,0.0
1449615727791669341,1.0,1.0,0.0,1.0,0.0,0.0
1449615727804056707,1.0,1.0,0.0,1.0,0.0,0.0
1449615727820303350,1.0,1.0,0.0,1.0,0.0,0.0
1449615727832724130,1.0,1.0,0.0,1.0,0.0,0.0
1449615727849161074,1.0,1.0,0.0,1.0,0.0,0.0
1449615727865463030,1.0,1.0,0.0,1.0,0.0,0.0
1449615727877745920,1.0,1.0,0.0,1.0,0.0,0.0
1449615727894101892,1.0,1.0,0.0,1.0,0.0,0.0
1449615727910609469,1.0,1.0,0.0,1.0,0.0,0.0
1449615727922849364,1.0,1.0,0.0,1.0,0.0,0.0
1449615727939256798,1.0,1.0,0.0,1.0,0.0,0.0
1449615727955559655,1.0,1.0,0.0,1.0,0.0,0.0
1449615727968055239,1.0,1.0,0.0,1.0,0.0,0.0
1449615727984352224,1.0,1.0,0.0,1.0,0.0,0.0
1449615728000808220,1.0,1.0,0.0,1.0,0.0,0.0
1449615728013218567,1.0,1.0,0.0,1.0,0.0,0.0
1449615728029275731,1.0,1.0,0.0,1.0,0.0,0.0
1449615728045741428,1.0,1.0,0.0,1.0,0.0,0.0
1449615728058009628,1.0,1.0,0.0,1.0,0.0,0.0
1449615728074991941,1.0,1.0,0.0,1.0,0.0,0.0
1449615728090752043,1.0,1.0,0.0,1.0,0.0,0.0
1449615728103103654,1.0,1.0,0.0,1.0,0.0,0.0
1449615728119517588,1.0,1.0,0.0,1.0,0.0,0.0
1449615728136049887,1.0,1.0,0.0,1.0,0.0,0.0
1449615728148218055,1.0,1.0,0.0,1.0,0.0,0.0
1449615728164588376,1.0,1.0,0.0,1.0,0.0,0.0
1449615728180986559,1.0,1.0,0.0,1.0,0.0,0.0
1449615728193128209,1.0,1.0,0.0,1.0,0.0,0.0
1449615728209724206,1.0,1.0,0.0,1.0,0.0,0.0
