%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618707062613434,0,1449618706991960382,/odom,doorways,0,0,0,2.41755080223,-0.300515264273,0.67864215374,0.0,0.0,0.218557923878,0.975823976909,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618707224364006,1,1449618707157038866,/odom,doorways,0,0,0,2.28945994377,-0.354860723019,0.639273941517,0.0,0.0,0.152665086437,0.988277982849,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618707415890972,2,1449618707157038866,/odom,doorways,0,0,0,2.28945994377,-0.354860723019,0.639273941517,0.0,0.0,0.152665086437,0.988277982849,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618707566898323,3,1449618707506749365,/odom,doorways,0,0,0,2.44887471199,-0.318527460098,0.697934091091,0.0,0.0,0.226282191686,0.97406178948,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618707770986898,4,1449618707711342546,/odom,doorways,0,0,0,2.25783205032,-0.345672011375,0.639314651489,0.0,0.0,0.101931640632,0.994791405591,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618707949214273,5,1449618707877226374,/odom,doorways,0,0,0,2.37093806267,-0.338378846645,0.66766500473,0.0,0.0,0.180489465684,0.98357691757,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618708107262479,6,1449618707877226374,/odom,doorways,0,0,0,2.37093806267,-0.338378846645,0.66766500473,0.0,0.0,0.180489465684,0.98357691757,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618708222524289,7,1449618708155178358,/odom,doorways,0,0,0,2.3986530304,-0.318402588367,0.669310510159,0.0,0.0,0.19725316969,0.980352583027,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618708296392848,8,1449618708238759629,/odom,doorways,0,0,0,2.39362692833,-0.322905540466,0.657564461231,0.0,0.0,0.210748104075,0.977540401533,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618708390775042,9,1449618708238759629,/odom,doorways,0,0,0,2.39362692833,-0.322905540466,0.657564461231,0.0,0.0,0.210748104075,0.977540401533,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618708500574322,10,1449618708442468150,/odom,doorways,0,0,0,2.37526249886,-0.325210779905,0.688858032227,0.0,0.0,0.196176522601,0.980568596265,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618708596186804,11,1449618708540691746,/odom,doorways,0,0,0,2.43150949478,-0.317814022303,0.717993438244,0.0,0.0,0.223534360476,0.974696049898,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618708702522369,12,1449618708638448466,/odom,doorways,0,0,0,2.4128177166,-0.326455265284,0.658708035946,0.0,0.0,0.223855704524,0.974622297894,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618708909690567,13,1449618708638448466,/odom,doorways,0,0,0,2.4128177166,-0.326455265284,0.658708035946,0.0,0.0,0.223855704524,0.974622297894,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618709026805724,14,1449618708961499898,/odom,doorways,0,0,0,2.38841581345,-0.31275960803,0.657886326313,0.0,0.0,0.188002875096,0.982168477887,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618709359939436,15,1449618709292559120,/odom,doorways,0,0,0,2.43967700005,-0.298496872187,0.688723564148,0.0,0.0,0.218047385612,0.975938183302,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618709498986209,16,1449618709292559120,/odom,doorways,0,0,0,2.43967700005,-0.298496872187,0.688723564148,0.0,0.0,0.218047385612,0.975938183302,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618709598586683,17,1449618709292559120,/odom,doorways,0,0,0,2.43967700005,-0.298496872187,0.688723564148,0.0,0.0,0.218047385612,0.975938183302,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618709717178639,18,1449618709658120519,/odom,doorways,0,0,0,2.41987705231,-0.293064028025,0.688868701458,0.0,0.0,0.231212278966,0.972903326161,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618709897694370,19,1449618709835760378,/odom,doorways,0,0,0,2.43284988403,-0.307186156511,0.689742147923,0.0,0.0,0.233255040994,0.972415593176,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618710000291179,20,1449618709835760378,/odom,doorways,0,0,0,2.43284988403,-0.307186156511,0.689742147923,0.0,0.0,0.233255040994,0.972415593176,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618710102078343,21,1449618710042822446,/odom,doorways,0,0,0,2.40162014961,-0.307631582022,0.687456548214,0.0,0.0,0.209028144056,0.977909625166,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618710298256227,22,1449618710227442854,/odom,doorways,0,0,0,2.44402766228,-0.287684172392,0.717848479748,0.0,0.0,0.235497741417,0.971874896161,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618710538810094,23,1449618710466935755,/odom,doorways,0,0,0,2.34132552147,-0.308269947767,0.678200006485,0.0,0.0,0.179377150113,0.983780380988,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618710695418398,24,1449618710633733368,/odom,doorways,0,0,0,2.28386497498,-0.354998379946,0.648358762264,0.0,0.0,0.167519582756,0.985868748563,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618710920501259,25,1449618710826844675,/odom,doorways,0,0,0,2.4103500843,-0.307527452707,0.707634091377,0.0,0.0,0.207054874974,0.978329330415,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618711041826275,26,1449618710969751066,/odom,doorways,0,0,0,2.35842943192,-0.330791473389,0.678684175014,0.0,0.0,0.172814632723,0.984954365804,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618711211266731,27,1449618711142128799,/odom,doorways,0,0,0,2.36564183235,-0.325364738703,0.669136464596,0.0,0.0,0.215372185675,0.976532038203,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618711442350991,28,1449618711380413418,/odom,doorways,0,0,0,2.26848125458,-0.358391314745,0.659392476082,0.0,0.0,0.112869296653,0.993609843889,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618711609142464,29,1449618711540308409,/odom,doorways,0,0,0,2.41235542297,-0.327738165855,0.67884683609,0.0,0.0,0.209653625267,0.977775719382,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618711997015366,30,1449618711936534346,/odom,doorways,0,0,0,2.36158061028,-0.331883817911,0.677509486675,0.0,0.0,0.185401590936,0.982662836419,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618712324142661,31,1449618711936534346,/odom,doorways,0,0,0,2.36158061028,-0.331883817911,0.677509486675,0.0,0.0,0.185401590936,0.982662836419,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618712726190414,32,1449618712657817636,/odom,doorways,0,0,0,2.39481449127,-0.315563052893,0.698348939419,0.0,0.0,0.220034508061,0.975492088775,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618712934147501,33,1449618712870831380,/odom,doorways,0,0,0,2.37401652336,-0.316862165928,0.677879691124,0.0,0.0,0.195752393577,0.980653353846,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618713225201780,34,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618713443622506,35,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618713630503889,36,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618713758761940,37,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618713977662158,38,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618714027398628,39,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618714171161553,40,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618714364413168,41,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618714474335101,42,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618714654955692,43,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618714753149418,44,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618714940620557,45,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618715120767166,46,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618715532354414,47,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618715866191341,48,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618716310134898,49,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618716607830646,50,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618717022937874,51,1449618713157968835,/odom,doorways,0,0,0,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
