%time,field.data
1449618703937284176,258.0
1449618703937288472,260.0
1449618703977965441,262.0
1449618703977998621,264.0
1449618703978002794,258.0
1449618704017685173,253.0
1449618704017695124,261.0
1449618704057284347,258.0
1449618704057286273,261.0
1449618704057288281,260.0
1449618704097280668,254.0
1449618704097284805,259.0
1449618704137254618,263.0
1449618704137294607,255.0
1449618704178453277,257.0
1449618704178458153,257.0
1449618704178477090,255.0
1449618704217489589,256.0
1449618704217502199,253.0
1449618704257383227,253.0
1449618704257394197,253.0
1449618704297657321,257.0
1449618704297662224,256.0
1449618704297666164,254.0
1449618704337454055,249.0
1449618704337473524,253.0
1449618704377633675,251.0
1449618704377664993,253.0
1449618704418437305,254.0
1449618704418898492,264.0
1449618704457301389,257.0
1449618704457304462,255.0
1449618704497411698,249.0
1449618704497414101,250.0
1449618704537455561,252.0
1449618704537460550,255.0
1449618704577420808,255.0
1449618704577423870,254.0
1449618704618435360,257.0
1449618704618460924,256.0
1449618704657318585,256.0
1449618704657326373,251.0
1449618704697689018,260.0
1449618704697696841,256.0
1449618704737473422,252.0
1449618704737478429,259.0
1449618704777443070,255.0
1449618704777450201,249.0
1449618704817469823,251.0
1449618704817483494,255.0
1449618704857530411,253.0
1449618704857533333,252.0
1449618704897610962,251.0
1449618704897623394,253.0
1449618704938004501,250.0
1449618704938024298,252.0
1449618704978029437,251.0
1449618704978033227,248.0
1449618705018768253,249.0
1449618705018961613,243.0
1449618705059961731,249.0
1449618705059989460,249.0
1449618705099521897,250.0
1449618705099531791,250.0
1449618705137715541,250.0
1449618705137717817,253.0
1449618705177371778,251.0
1449618705177375019,251.0
1449618705217548951,249.0
1449618705217555523,253.0
1449618705257577912,247.0
1449618705257583810,243.0
1449618705297534511,252.0
1449618705297540334,248.0
1449618705339267761,250.0
1449618705339273662,247.0
1449618705377671193,249.0
1449618705377680151,248.0
1449618705417769838,245.0
1449618705417775970,248.0
1449618705457976758,253.0
1449618705457980070,249.0
1449618705498160163,252.0
1449618705498172493,247.0
1449618705537476469,248.0
1449618705537493143,242.0
1449618705577793995,248.0
1449618705577839534,249.0
1449618705619847243,249.0
1449618705619943366,248.0
1449618705658382707,248.0
1449618705658391435,253.0
1449618705697893944,251.0
1449618705697901649,249.0
1449618705737777909,248.0
1449618705737785873,250.0
1449618705778192668,252.0
1449618705778205848,247.0
1449618705817686607,249.0
1449618705817748759,248.0
1449618705858015305,248.0
1449618705858021910,248.0
1449618705897861380,245.0
1449618705897870296,247.0
1449618705937771494,246.0
1449618705937775783,246.0
1449618705977756393,243.0
1449618705977765413,241.0
1449618706017506242,244.0
1449618706017517732,250.0
1449618706057545534,244.0
