%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618703937289808,0.0,0.0,0.0,0.0,0.0,0.0
1449618703978007704,0.0,0.0,0.0,0.0,0.0,0.0
1449618704017725105,0.0,0.0,0.0,0.0,0.0,0.0
1449618704057290619,0.0,0.0,0.0,0.0,0.0,0.0
1449618704097289822,0.0,0.0,0.0,0.0,0.0,0.0
1449618704137259542,0.0,0.0,0.0,0.0,0.0,0.0
1449618704178464301,0.0,0.0,0.0,0.0,0.0,0.0
1449618704217509867,0.0,0.0,0.0,0.0,0.0,0.0
1449618704257498296,0.0,0.0,0.0,0.0,0.0,0.0
1449618704297681164,0.0,0.0,0.0,0.0,0.0,0.0
1449618704337480121,0.0,0.0,0.0,0.0,0.0,0.0
1449618704377665104,0.0,0.0,0.0,0.0,0.0,0.0
1449618704419150767,0.0,0.0,0.0,0.0,0.0,0.0
1449618704457306577,0.0,0.0,0.0,0.0,0.0,0.0
1449618704497428178,0.0,0.0,0.0,0.0,0.0,0.0
1449618704537468035,0.0,0.0,0.0,0.0,0.0,0.0
1449618704577436195,0.0,0.0,0.0,0.0,0.0,0.0
1449618704619129275,0.0,0.0,0.0,0.0,0.0,0.0
1449618704657320261,0.0,0.0,0.0,0.0,0.0,0.0
1449618704697711195,0.0,0.0,0.0,0.0,0.0,0.0
1449618704737400626,0.0,0.0,0.0,0.0,0.0,0.0
1449618704777448535,0.0,0.0,0.0,0.0,0.0,0.0
1449618704817388413,0.0,0.0,0.0,0.0,0.0,0.0
1449618704857562945,0.0,0.0,0.0,0.0,0.0,0.0
1449618704897652583,0.0,0.0,0.0,0.0,0.0,0.0
1449618704938015254,0.0,0.0,0.0,0.0,0.0,0.0
1449618704978031437,0.0,0.0,0.0,0.0,0.0,0.0
1449618705018951890,0.0,0.0,0.0,0.0,0.0,0.0
1449618705060013885,0.0,0.0,0.0,0.0,0.0,0.0
1449618705099538645,0.0,0.0,0.0,0.0,0.0,0.0
1449618705137723887,0.0,0.0,0.0,0.0,0.0,0.0
1449618705177394193,0.0,0.0,0.0,0.0,0.0,0.0
1449618705217550237,0.0,0.0,0.0,0.0,0.0,0.0
1449618705257600883,0.0,0.0,0.0,0.0,0.0,0.0
1449618705297674576,0.0,0.0,0.0,0.0,0.0,0.0
1449618705339301080,0.0,0.0,0.0,0.0,0.0,0.0
