%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449618706969836213,0,1449618706821132125,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618707176172378,1,1449618706956201062,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618707294512120,2,1449618707149408537,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618707374738203,3,1449618707256858649,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618707502305325,4,1449618707353698686,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618707572113655,5,1449618707460792473,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618707691771097,6,1449618707550020801,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618707775425180,7,1449618707649259409,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618707896900384,8,1449618707750775320,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618707980083377,9,1449618707853142943,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708099814359,10,1449618707952985968,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708216666647,11,1449618708057067611,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708290299317,12,1449618708154660880,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708385372543,13,1449618708255648738,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708496085673,14,1449618708350583247,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708574389783,15,1449618708450125608,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708701782035,16,1449618708549990946,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708777940863,17,1449618708649541905,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708896123529,18,1449618708749392636,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708984486519,19,1449618708854650991,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618709118300514,20,1449618708952969586,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618709218425726,21,1449618709053950695,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618709281840235,22,1449618709149635421,/odom,0.0036808975851,0.0,0.0,0.0,0.0,0.0,1.0
1449618709402810243,23,1449618709252710721,/odom,0.106432181125,-0.000298609217919,0.0,0.0,0.0,-0.0025718170348,0.999996692873
1449618709507118102,24,1449618709374701442,/odom,0.349340718183,-0.00258926056123,0.0,0.0,0.0,-0.00679401799828,0.999976920393
1449618710592150182,25,1449618709457649837,/odom,0.565463235682,-0.00650897207162,0.0,0.0,0.0,-0.0105509662745,0.999944337006
1449618716386465464,26,1449618710227442854,/odom,3.33310928985,0.170064513579,0.0,0.0,0.0,0.235497741417,0.971874896161
1449618718216562110,27,1449618716272013498,/odom,2.99126027754,-1.12063215301,0.0,0.0,0.0,-0.20890873999,0.977935140158
1449618723765741500,28,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259
1449618732703125555,29,1449618723679596323,/odom,3.03794431788,-0.203988091913,0.0,0.0,0.0,0.182785753808,0.983152769515
1449618743354486669,30,1449618732677701543,/odom,4.83857724806,0.876941039464,0.0,0.0,0.0,0.485811384679,0.874063669601
1449618743537168580,31,1449618743263795839,/odom,3.41565329258,2.89830864319,0.0,0.0,0.0,-0.973075070918,0.230488408293
1449618744386733644,32,1449618743426311433,/odom,4.46014363537,2.75327220421,0.0,0.0,0.0,0.920388724518,0.391004598158
1449618747257164784,33,1449618744006012246,/odom,4.3486382594,5.35498797879,0.0,0.0,0.0,0.832571017845,0.553918315499
1449618747406344152,34,1449618747226977067,/odom,4.37265496144,3.4327538137,0.0,0.0,0.0,0.808221807731,0.588878178835
1449618747556648710,35,1449618747032521882,/odom,4.30056679827,5.35836514069,0.0,0.0,0.0,0.839068918594,0.544025137149
1449618747894906391,36,1449618747483258711,/odom,4.34161640448,3.49997800213,0.0,0.0,0.0,0.811591875345,0.584224809363
1449618749840306571,37,1449618747776036979,/odom,3.9346640506,4.76675722747,0.0,0.0,0.0,0.805454874665,0.592657105651
1449618755048345477,38,1449618747496819059,/odom,4.3113618316,5.35597325447,0.0,0.0,0.0,0.838731735665,0.544544833405
1449618755402827151,39,1449618755000956438,/odom,6.27455134705,4.47542637306,0.0,0.0,0.0,-0.13375696587,0.99101416442
1449618755671311631,40,1449618755354021599,/odom,6.28535650564,4.76942325513,0.0,0.0,0.0,-0.008695701237,0.999962191675
1449618755896503157,41,1449618755606119904,/odom,5.69454114212,4.84814868762,0.0,0.0,0.0,0.172068759549,0.985084941509
1449618757975949792,42,1449618755841746269,/odom,5.44539393797,4.81849089809,0.0,0.0,0.0,0.257420668337,0.966299435741
1449618758134737798,43,1449618757925837744,/odom,4.81662827554,4.34814941729,0.0,0.0,0.0,0.541878259257,0.840456990063
1449618758333694646,44,1449618758100805931,/odom,4.80350471891,4.31874225012,0.0,0.0,0.0,0.54868941101,0.836026273658
1449618758489443096,45,1449618758271343924,/odom,4.79332475266,4.29497042432,0.0,0.0,0.0,0.554132869277,0.832428233055
1449618758649094304,46,1449618758434339245,/odom,4.78807812688,4.2823612566,0.0,0.0,0.0,0.556998187889,0.830513707707
1449618758781053208,47,1449618758600440888,/odom,4.78139050464,4.2659102945,0.0,0.0,0.0,0.560714075676,0.828009495923
1449618758944120180,48,1449618758726796599,/odom,4.77617410066,4.25276604906,0.0,0.0,0.0,0.563665112271,0.826003414768
1449618759023240360,49,1449618758884920788,/odom,4.77005036749,4.2369630563,0.0,0.0,0.0,0.567192365246,0.823585345187
1449618759186311718,50,1449618758993778899,/odom,4.76727661536,4.22966560475,0.0,0.0,0.0,0.56881365161,0.822466430769
1449618759338932936,51,1449618759127277910,/odom,4.76232331625,4.21640584892,0.0,0.0,0.0,0.571747617429,0.820429559417
1449618759511232080,52,1449618759300719870,/odom,4.76113052455,4.21316752603,0.0,0.0,0.0,0.572461831531,0.819931369958
1449618759768216473,53,1449618759471704739,/odom,4.76018016419,4.21057443782,0.0,0.0,0.0,0.573033085819,0.819532233995
1449618759935499354,54,1449618759688273839,/odom,4.75942873049,4.20851590219,0.0,0.0,0.0,0.573486166653,0.8192152444
1449618760146242632,55,1449618759898872355,/odom,4.83686727292,4.42122500439,0.0,0.0,0.0,0.571976587216,0.820269945614
1449618762679449038,56,1449618760100058764,/odom,4.90565999069,4.60810332659,0.0,0.0,0.0,0.570646982059,0.821195483346
1449618790619092688,57,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613
1449618793797239954,58,1449618790573791653,/odom,5.42356204509,3.56395274575,0.0,0.0,0.0,0.776872333787,0.62965814296
1449618795917223663,59,1449618793743101764,/odom,5.12810954985,5.37164410377,0.0,0.0,0.0,0.772286190889,0.635274774694
1449618805575671238,60,1449618795246778409,/odom,4.43586742843,5.4178317307,0.0,0.0,0.0,0.83484282087,0.5504883872
1449618806116705031,61,1449618805557092743,/odom,6.27273708642,3.88789888244,0.0,0.0,0.0,-0.928638053183,0.370987016189
1449618808605550522,62,1449618806060547021,/odom,6.05696021935,3.77190799878,0.0,0.0,0.0,-0.909810831501,0.415023193188
1449618810025067042,63,1449618808529480214,/odom,5.31336309522,3.4331843935,0.0,0.0,0.0,-0.944370524417,0.328883433168
1449618814590249406,64,1449618809978358862,/odom,4.54458445693,2.12999527816,0.0,0.0,0.0,-0.816395997256,0.577492489704
1449618814807437599,65,1449618814533760593,/odom,5.10521595262,2.48497656454,0.0,0.0,0.0,-0.295430548612,0.955364219001
1449618815607202484,66,1449618814731984476,/odom,4.9868227467,2.92320799045,0.0,0.0,0.0,-0.651416403596,0.758720415651
1449618815934727177,67,1449618815519430955,/odom,5.23211524431,2.60817238589,0.0,0.0,0.0,-0.140845342893,0.990031610296
1449618817049698499,68,1449618815909113087,/odom,4.96818206261,2.87067822096,0.0,0.0,0.0,-0.656560304343,0.754273535769
1449618817171243628,69,1449618817020303327,/odom,5.12522804651,3.23409838909,0.0,0.0,0.0,-0.964282289569,0.264876699661
1449618817246093546,70,1449618817116641683,/odom,5.13387655033,3.23912677337,0.0,0.0,0.0,-0.967897179237,0.25134647486
1449618817370959435,71,1449618817225855832,/odom,5.13894245662,3.24191100651,0.0,0.0,0.0,-0.969899494129,0.243505587797
1449618817458139408,72,1449618817316863883,/odom,5.14076515472,3.24288450911,0.0,0.0,0.0,-0.970599854738,0.240698820068
1449618817565983346,73,1449618817415802916,/odom,5.14206102799,3.24356767808,0.0,0.0,0.0,-0.971091444595,0.238707784195
1449618817699795326,74,1449618817517988810,/odom,5.14339011518,3.24426068726,0.0,0.0,0.0,-0.971590212465,0.23666951439
1449618818602549436,75,1449618817617720282,/odom,5.14388503719,3.24451677473,0.0,0.0,0.0,-0.97177454887,0.235911479517
1449618818603640573,76,1449618817717246557,/odom,5.14423463223,3.24469702275,0.0,0.0,0.0,-0.971904303835,0.235376345851
1449618818683631055,77,1449618818574735590,/odom,5.14497408807,3.2450765307,0.0,0.0,0.0,-0.972177525596,0.23424529606
1449618818805949769,78,1449618818670856527,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618818894389337,79,1449618818770385488,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618819008264630,80,1449618818872100656,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618819139409349,81,1449618818969992523,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618819210942769,82,1449618819075564856,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618819327612136,83,1449618819172073615,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618819407123949,84,1449618819284701825,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618819546151072,85,1449618819370764482,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618819605425914,86,1449618819489653249,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618819730928997,87,1449618819569555644,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618819810721471,88,1449618819705977165,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618819927940101,89,1449618819769130833,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618820049625535,90,1449618819874296860,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618820096620774,91,1449618819980741760,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618820210702714,92,1449618820072208378,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618820330890173,93,1449618820170318801,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618820410800556,94,1449618820275002648,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618820531177130,95,1449618820369825321,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618820606956084,96,1449618820483253263,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618820975436409,97,1449618820570434367,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618821125385309,98,1449618820915189620,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
