%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618703340974539,1.0,0.0,0.0,0.0,1.0,0.0
1449618703353279882,1.0,0.0,0.0,0.0,1.0,0.0
1449618703369648382,1.0,0.0,0.0,0.0,1.0,0.0
1449618703386055299,1.0,0.0,0.0,0.0,1.0,0.0
1449618703398296954,1.0,0.0,0.0,0.0,1.0,0.0
1449618703414755540,1.0,0.0,0.0,0.0,1.0,0.0
1449618703431111051,1.0,0.0,0.0,0.0,1.0,0.0
1449618703443375010,1.0,0.0,0.0,0.0,1.0,0.0
1449618703459748394,1.0,0.0,0.0,0.0,1.0,0.0
1449618703472093372,1.0,0.0,0.0,0.0,1.0,0.0
1449618703488424928,1.0,0.0,0.0,0.0,1.0,0.0
1449618703504760170,1.0,0.0,0.0,0.0,1.0,0.0
1449618703517154280,1.0,0.0,0.0,0.0,1.0,0.0
1449618703533507292,1.0,0.0,0.0,0.0,1.0,0.0
1449618703549857086,1.0,0.0,0.0,0.0,1.0,0.0
1449618703562189388,1.0,0.0,0.0,0.0,1.0,0.0
1449618703578608624,1.0,0.0,0.0,0.0,1.0,0.0
1449618703594950950,1.0,0.0,0.0,0.0,1.0,0.0
1449618703607205642,1.0,0.0,0.0,0.0,1.0,0.0
1449618703623608058,1.0,0.0,0.0,0.0,1.0,0.0
1449618703640097805,1.0,0.0,0.0,0.0,1.0,0.0
1449618703652273844,1.0,0.0,0.0,0.0,1.0,0.0
1449618703669640069,1.0,0.0,0.0,0.0,1.0,0.0
1449618703689524121,1.0,0.0,0.0,0.0,1.0,0.0
1449618703701389226,1.0,0.0,0.0,0.0,1.0,0.0
1449618703717879563,1.0,0.0,0.0,0.0,1.0,0.0
1449618703730090855,1.0,0.0,0.0,0.0,1.0,0.0
1449618703746484948,1.0,0.0,0.0,0.0,1.0,0.0
1449618703762965698,1.0,0.0,0.0,0.0,1.0,0.0
1449618703775278655,1.0,0.0,0.0,0.0,1.0,0.0
1449618703791637781,1.0,0.0,0.0,0.0,1.0,0.0
1449618703808007127,1.0,0.0,0.0,0.0,1.0,0.0
1449618703820344648,1.0,0.0,0.0,0.0,1.0,0.0
1449618703836556388,1.0,0.0,0.0,0.0,1.0,0.0
1449618703853013575,1.0,0.0,0.0,0.0,1.0,0.0
1449618703865263360,1.0,0.0,0.0,0.0,1.0,0.0
1449618703881777453,1.0,0.0,0.0,0.0,1.0,0.0
1449618703898065808,1.0,0.0,0.0,0.0,1.0,0.0
1449618703910477191,1.0,0.0,0.0,0.0,1.0,0.0
1449618703926782204,1.0,0.0,0.0,0.0,1.0,0.0
1449618703943251710,1.0,0.0,0.0,0.0,1.0,0.0
1449618703955457467,1.0,0.0,0.0,0.0,1.0,0.0
1449618703971875058,1.0,0.0,0.0,0.0,1.0,0.0
1449618703988183561,1.0,0.0,0.0,0.0,1.0,0.0
1449618704000465186,1.0,0.0,0.0,0.0,1.0,0.0
1449618704016907112,1.0,0.0,0.0,0.0,1.0,0.0
1449618704029167920,1.0,0.0,0.0,0.0,1.0,0.0
1449618704045622787,1.0,0.0,0.0,0.0,1.0,0.0
1449618704061994720,1.0,0.0,0.0,0.0,1.0,0.0
1449618704074387683,1.0,0.0,0.0,0.0,1.0,0.0
1449618704090592880,1.0,0.0,0.0,0.0,1.0,0.0
1449618704107034529,1.0,0.0,0.0,0.0,1.0,0.0
1449618704119313200,1.0,0.0,0.0,0.0,1.0,0.0
1449618704135653218,1.0,0.0,0.0,0.0,1.0,0.0
1449618704152060717,1.0,0.0,0.0,0.0,1.0,0.0
1449618704164322894,1.0,0.0,0.0,0.0,1.0,0.0
1449618704180823239,1.0,0.0,0.0,0.0,1.0,0.0
1449618704197109543,1.0,0.0,0.0,0.0,1.0,0.0
1449618704209491470,1.0,0.0,0.0,0.0,1.0,0.0
1449618704226390279,1.0,0.0,0.0,0.0,1.0,0.0
1449618704242247784,1.0,0.0,0.0,0.0,1.0,0.0
1449618704254494668,1.0,0.0,0.0,0.0,1.0,0.0
1449618704270954726,1.0,0.0,0.0,0.0,1.0,0.0
1449618704287236191,1.0,0.0,0.0,0.0,1.0,0.0
1449618704299556993,1.0,0.0,0.0,0.0,1.0,0.0
1449618704316085566,1.0,0.0,0.0,0.0,1.0,0.0
1449618704332341634,1.0,0.0,0.0,0.0,1.0,0.0
1449618704344695226,1.0,0.0,0.0,0.0,1.0,0.0
1449618704361267711,1.0,0.0,0.0,0.0,1.0,0.0
1449618704377707932,1.0,0.0,0.0,0.0,1.0,0.0
1449618704389666127,1.0,0.0,0.0,0.0,1.0,0.0
1449618704406084987,1.0,0.0,0.0,0.0,1.0,0.0
1449618704418730944,1.0,0.0,0.0,0.0,1.0,0.0
1449618704435254810,1.0,0.0,0.0,0.0,1.0,0.0
1449618704451114023,1.0,0.0,0.0,0.0,1.0,0.0
1449618704463387492,1.0,0.0,0.0,0.0,1.0,0.0
1449618704480053047,1.0,0.0,0.0,0.0,1.0,0.0
1449618704496216481,1.0,0.0,0.0,0.0,1.0,0.0
1449618704508455490,1.0,0.0,0.0,0.0,1.0,0.0
1449618704525091155,1.0,0.0,0.0,0.0,1.0,0.0
1449618704541543545,1.0,0.0,0.0,0.0,1.0,0.0
1449618704553715223,1.0,0.0,0.0,0.0,1.0,0.0
1449618704569879617,1.0,0.0,0.0,0.0,1.0,0.0
1449618704586487741,1.0,0.0,0.0,0.0,1.0,0.0
1449618704598603325,1.0,0.0,0.0,0.0,1.0,0.0
1449618704615261375,1.0,0.0,0.0,0.0,1.0,0.0
1449618704631399129,1.0,0.0,0.0,0.0,1.0,0.0
1449618704643681215,1.0,0.0,0.0,0.0,1.0,0.0
1449618704660117445,1.0,0.0,0.0,0.0,1.0,0.0
1449618704676645212,1.0,0.0,0.0,0.0,1.0,0.0
1449618704688932859,1.0,0.0,0.0,0.0,1.0,0.0
1449618704705064844,1.0,0.0,0.0,0.0,1.0,0.0
1449618704721483843,1.0,0.0,0.0,0.0,1.0,0.0
1449618704733875098,1.0,0.0,0.0,0.0,1.0,0.0
1449618704752635512,1.0,0.0,0.0,0.0,1.0,0.0
1449618704766637633,1.0,0.0,0.0,0.0,1.0,0.0
1449618704779075636,1.0,0.0,0.0,0.0,1.0,0.0
1449618704795269320,1.0,0.0,0.0,0.0,1.0,0.0
1449618704807648086,1.0,0.0,0.0,0.0,1.0,0.0
1449618704824064554,1.0,0.0,0.0,0.0,1.0,0.0
1449618704840520160,1.0,0.0,0.0,0.0,1.0,0.0
1449618704852717048,1.0,0.0,0.0,0.0,1.0,0.0
1449618704869071116,1.0,0.0,0.0,0.0,1.0,0.0
1449618704885745298,1.0,0.0,0.0,0.0,1.0,0.0
1449618704897782902,1.0,0.0,0.0,0.0,1.0,0.0
1449618704914078918,1.0,0.0,0.0,0.0,1.0,0.0
1449618704930495977,1.0,0.0,0.0,0.0,1.0,0.0
1449618704942781257,1.0,0.0,0.0,0.0,1.0,0.0
1449618704959543566,1.0,0.0,0.0,0.0,1.0,0.0
1449618704975928611,1.0,0.0,0.0,0.0,1.0,0.0
1449618704988089103,1.0,0.0,0.0,0.0,1.0,0.0
1449618705004646428,1.0,0.0,0.0,0.0,1.0,0.0
1449618705020877172,1.0,0.0,0.0,0.0,1.0,0.0
1449618705033088690,1.0,0.0,0.0,0.0,1.0,0.0
1449618705049604952,1.0,0.0,0.0,0.0,1.0,0.0
1449618705065814819,1.0,0.0,0.0,0.0,1.0,0.0
1449618705079063939,1.0,0.0,0.0,0.0,1.0,0.0
1449618705094934145,1.0,0.0,0.0,0.0,1.0,0.0
1449618705112200233,1.0,0.0,0.0,0.0,1.0,0.0
1449618705123225550,1.0,0.0,0.0,0.0,1.0,0.0
1449618705139890383,1.0,0.0,0.0,0.0,1.0,0.0
1449618705152224516,1.0,0.0,0.0,0.0,1.0,0.0
1449618705168184911,1.0,0.0,0.0,0.0,1.0,0.0
1449618705184512350,1.0,0.0,0.0,0.0,1.0,0.0
1449618705197017382,1.0,0.0,0.0,0.0,1.0,0.0
1449618705213222928,1.0,0.0,0.0,0.0,1.0,0.0
1449618705230453356,1.0,0.0,0.0,0.0,1.0,0.0
1449618705241874791,1.0,0.0,0.0,0.0,1.0,0.0
1449618705258325935,1.0,0.0,0.0,0.0,1.0,0.0
1449618705275203786,1.0,0.0,0.0,0.0,1.0,0.0
1449618705287129668,1.0,0.0,0.0,0.0,1.0,0.0
1449618705306971430,1.0,0.0,0.0,0.0,1.0,0.0
1449618705319655400,1.0,0.0,0.0,0.0,1.0,0.0
1449618705332512214,1.0,0.0,0.0,0.0,1.0,0.0
1449618705348932903,1.0,0.0,0.0,0.0,1.0,0.0
1449618705364677875,1.0,0.0,0.0,0.0,1.0,0.0
1449618705377433710,1.0,0.0,0.0,0.0,1.0,0.0
1449618705397650923,1.0,0.0,0.0,0.0,1.0,0.0
1449618705410286259,1.0,0.0,0.0,0.0,1.0,0.0
