%time,field.header.seq,field.header.stamp,field.header.frame_id,field.id,field.instance_id,field.active,field.heartbeat_timeout,field.heartbeat_period
1449618702022984434,0,1449618702022685691,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,b8f5ae07-ba13-4889-abe4-b6c344253f16,1,4.0,1.0
1449618702067681332,0,1449618702067325583,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,0d48bbfa-01e7-4dad-b595-3a7c1f27817d,1,4.0,1.0
1449618702068126645,1,1449618702067917232,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,8e7fe560-8fa0-4c05-acf2-1b9184911b5d,1,4.0,1.0
1449618702088430764,2,1449618702088123963,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,1965c26a-3c60-415b-87c2-00e96e54dd8d,1,4.0,1.0
1449618702123618022,3,1449618702123376688,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,f7e8e492-74eb-44e6-8364-a1601cb4e205,1,4.0,1.0
1449618702159784832,4,1449618702159547207,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5db9ad82-a6e5-40ee-9a44-6a188d869048,1,4.0,1.0
1449618702169511532,0,1449618702169236370,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,7d865998-88b1-47bc-a535-0459069fa6c4,1,4.0,1.0
1449618702169812257,0,1449618702169621198,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,3a9d9300-e3ca-4b01-b8f2-8ff99f3fdbdd,1,4.0,1.0
1449618702209853363,5,1449618702209703898,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,c6d2ef00-de2a-4f33-a7af-16bd33116e88,1,4.0,1.0
1449618702271545604,0,1449618702271390071,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,12f84a2e-a103-4cdc-939d-a7200b33f822,1,4.0,1.0
1449618702278163929,0,1449618702277930432,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5dcd3c9b-6324-40e8-8894-49a6cf25cf7c,1,4.0,1.0
1449618702288176283,6,1449618702287869375,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,94c875ca-e207-4e02-8c33-13ff461f52db,1,4.0,1.0
1449618702330404673,7,1449618702330081099,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,b576a76f-ac33-46ea-ba8f-028bf94d68c3,1,4.0,1.0
1449618702384377983,0,1449618702384044157,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,cd7da8e9-360e-494d-b520-f7b6838f04bd,1,4.0,1.0
1449618702474797438,0,1449618702474568898,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,a220fc77-07f7-4df7-aa8e-9af360e72588,1,4.0,1.0
1449618702482776638,0,1449618702482396470,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,3f18d2d0-c65f-426a-bb38-40f9c48395cb,1,4.0,1.0
1449618703023468851,8,1449618703023266356,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,b8f5ae07-ba13-4889-abe4-b6c344253f16,1,4.0,1.0
1449618703067626294,9,1449618703067456142,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,8e7fe560-8fa0-4c05-acf2-1b9184911b5d,1,4.0,1.0
1449618703068554676,1,1449618703068149889,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,0d48bbfa-01e7-4dad-b595-3a7c1f27817d,1,4.0,1.0
1449618703088751902,10,1449618703088519445,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,1965c26a-3c60-415b-87c2-00e96e54dd8d,1,4.0,1.0
1449618703123928203,11,1449618703123712007,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,f7e8e492-74eb-44e6-8364-a1601cb4e205,1,4.0,1.0
1449618703160088755,12,1449618703159871771,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5db9ad82-a6e5-40ee-9a44-6a188d869048,1,4.0,1.0
1449618703170163830,1,1449618703170017891,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,7d865998-88b1-47bc-a535-0459069fa6c4,1,4.0,1.0
1449618703170435895,1,1449618703170317060,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,3a9d9300-e3ca-4b01-b8f2-8ff99f3fdbdd,1,4.0,1.0
1449618703209814430,13,1449618703209631809,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,c6d2ef00-de2a-4f33-a7af-16bd33116e88,1,4.0,1.0
1449618703272272582,1,1449618703272145005,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,12f84a2e-a103-4cdc-939d-a7200b33f822,1,4.0,1.0
1449618703278833044,1,1449618703278716966,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5dcd3c9b-6324-40e8-8894-49a6cf25cf7c,1,4.0,1.0
1449618703287250963,14,1449618703287088858,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,94c875ca-e207-4e02-8c33-13ff461f52db,1,4.0,1.0
1449618703330538476,15,1449618703330270326,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,b576a76f-ac33-46ea-ba8f-028bf94d68c3,1,4.0,1.0
1449618703375700218,1,1449618703375308354,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,a220fc77-07f7-4df7-aa8e-9af360e72588,1,4.0,1.0
1449618703385056222,1,1449618703384863223,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,cd7da8e9-360e-494d-b520-f7b6838f04bd,1,4.0,1.0
1449618703483416459,1,1449618703483225038,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,3f18d2d0-c65f-426a-bb38-40f9c48395cb,1,4.0,1.0
1449618704022757601,16,1449618704022574993,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,b8f5ae07-ba13-4889-abe4-b6c344253f16,1,4.0,1.0
1449618704067927846,17,1449618704067747093,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,8e7fe560-8fa0-4c05-acf2-1b9184911b5d,1,4.0,1.0
1449618704069077989,2,1449618704068939772,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,0d48bbfa-01e7-4dad-b595-3a7c1f27817d,1,4.0,1.0
1449618704088375156,18,1449618704088179085,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,1965c26a-3c60-415b-87c2-00e96e54dd8d,1,4.0,1.0
1449618704123723260,19,1449618704123347920,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,f7e8e492-74eb-44e6-8364-a1601cb4e205,1,4.0,1.0
1449618704159708730,20,1449618704159508084,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5db9ad82-a6e5-40ee-9a44-6a188d869048,1,4.0,1.0
1449618704170964218,2,1449618704170823906,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,7d865998-88b1-47bc-a535-0459069fa6c4,1,4.0,1.0
1449618704172294032,2,1449618704172163070,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,3a9d9300-e3ca-4b01-b8f2-8ff99f3fdbdd,1,4.0,1.0
1449618704209797380,21,1449618704209492492,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,c6d2ef00-de2a-4f33-a7af-16bd33116e88,1,4.0,1.0
1449618704273133028,2,1449618704272936082,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,12f84a2e-a103-4cdc-939d-a7200b33f822,1,4.0,1.0
1449618704279999739,2,1449618704279712345,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5dcd3c9b-6324-40e8-8894-49a6cf25cf7c,1,4.0,1.0
