%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618709106063113,0,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618709141317830,1,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618709205012111,2,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618709231044949,3,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618709270607670,4,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618709375547457,5,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618709392830965,6,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618709436077126,7,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618709477110364,8,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618709515838138,9,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618709549950511,10,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618709588159938,11,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618709627451583,12,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618709685873576,13,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0105261213988,0.99994459885,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618709714449565,14,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0105261213988,0.99994459885,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618709789038310,15,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0105261213988,0.99994459885,0.188510232132,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618709806176127,16,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0105261213988,0.99994459885,0.188510232132,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618709831508695,17,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0105261213988,0.99994459885,0.188510232132,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618709884690330,18,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0105261213988,0.99994459885,0.188510232132,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618709919708061,19,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0105261213988,0.99994459885,0.188510232132,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618709955490066,20,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0105261213988,0.99994459885,0.188510232132,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618710006322436,21,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0105261213988,0.99994459885,0.188510232132,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618710025928772,22,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0105261213988,0.99994459885,0.188510232132,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618710074579065,23,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0105261213988,0.99994459885,0.188510232132,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618710170473075,24,0,/odom,acmd_vector,0,0,0,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,-0.0052422674375,0.999986259222,0.188510232132,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618710201739040,25,0,/odom,acmd_vector,0,0,0,0.00575942572016,3.04332289367e-05,0.0,0.0,0.0,-0.0105261213988,0.99994459885,0.188510232132,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618710223987986,26,0,/odom,acmd_vector,0,0,0,0.00575942572016,3.04332289367e-05,0.0,0.0,0.0,-0.0105261213988,0.99994459885,0.188510232132,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618710242314859,27,0,/odom,acmd_vector,0,0,0,0.00863905817453,6.08664578733e-05,0.0,0.0,0.0,-0.0052422674375,0.999986259222,0.18755053621,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618710268471375,28,0,/odom,acmd_vector,0,0,0,0.00863905817453,6.08664578733e-05,0.0,0.0,0.0,-0.0052422674375,0.999986259222,0.18755053621,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618710354406298,29,0,/odom,acmd_vector,0,0,0,0.00863905817453,6.08664578733e-05,0.0,0.0,0.0,-0.0052422674375,0.999986259222,0.18755053621,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618710381014514,30,0,/odom,acmd_vector,0,0,0,0.0143983230833,0.000121732915747,0.0,0.0,0.0,-0.0052422674375,0.999986259222,0.186590670214,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618710402986519,31,0,/odom,acmd_vector,0,0,0,0.0172774731214,0.000182595974757,0.0,0.0,0.0,4.17328923147e-05,0.999999999129,0.185630978077,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618710469834314,32,0,/odom,acmd_vector,0,0,0,0.0172774731214,0.000182595974757,0.0,0.0,0.0,4.17328923147e-05,0.999999999129,0.185630978077,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618710507317453,33,0,/odom,acmd_vector,0,0,0,0.0230362556138,0.000273892262705,0.0,0.0,0.0,4.17328923147e-05,0.999999999129,0.185630978077,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618710539361137,34,0,/odom,acmd_vector,0,0,0,0.0259158880682,0.000304325491641,0.0,0.0,0.0,-0.0052422674375,0.999986259222,0.183711600981,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618710564711308,35,0,/odom,acmd_vector,0,0,0,0.0259158880682,0.000304325491641,0.0,0.0,0.0,-0.0052422674375,0.999986259222,0.183711600981,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618710621669041,36,0,/odom,acmd_vector,0,0,0,0.0287950381062,0.000365188550652,0.0,0.0,0.0,4.17328923147e-05,0.999999999129,0.182752200578,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618710657808283,37,0,/odom,acmd_vector,0,0,0,0.0316746705606,0.000395621779589,0.0,0.0,0.0,-0.0052422674375,0.999986259222,0.182752200578,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618710689132385,38,0,/odom,acmd_vector,0,0,0,0.0345538205987,0.0004564848386,0.0,0.0,0.0,4.17328923147e-05,0.999999999129,0.179873455083,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618710731039629,39,0,/odom,acmd_vector,0,0,0,0.0403121206748,0.000578210956621,0.0,0.0,0.0,4.17328923147e-05,0.999999999129,0.179873455083,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618710806010798,40,0,/odom,acmd_vector,0,0,0,0.0431904667456,0.00066949704836,0.0,0.0,0.0,0.00532573205691,0.999985818188,0.177954405869,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
