%time,field.goals0.navgoal_poses0.header.seq,field.goals0.navgoal_poses0.header.stamp,field.goals0.navgoal_poses0.header.frame_id,field.goals0.navgoal_poses0.pose.position.x,field.goals0.navgoal_poses0.pose.position.y,field.goals0.navgoal_poses0.pose.position.z,field.goals0.navgoal_poses0.pose.orientation.x,field.goals0.navgoal_poses0.pose.orientation.y,field.goals0.navgoal_poses0.pose.orientation.z,field.goals0.navgoal_poses0.pose.orientation.w,field.goals0.goal_pose.header.seq,field.goals0.goal_pose.header.stamp,field.goals0.goal_pose.header.frame_id,field.goals0.goal_pose.pose.position.x,field.goals0.goal_pose.pose.position.y,field.goals0.goal_pose.pose.position.z,field.goals0.goal_pose.pose.orientation.x,field.goals0.goal_pose.pose.orientation.y,field.goals0.goal_pose.pose.orientation.z,field.goals0.goal_pose.pose.orientation.w,field.goals0.goal_type,field.goals0.goal_source,field.goals0.score,field.goals0.t_eval
1449618706841111685,0,1449618706821132125,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618706821132125,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618706955252064,0,1449618706912444120,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618706912444120,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618706960787205,0,1449618706956201062,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618706956201062,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618707134023886,0,1449618707103159877,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618707103159877,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618707152150520,0,1449618707149408537,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618707149408537,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618707259451376,0,1449618707256858649,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618707256858649,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618707363118412,0,1449618707353698686,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618707353698686,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618707466440994,0,1449618707460792473,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618707460792473,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618707565253160,0,1449618707550020801,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618707550020801,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618707653143791,0,1449618707649259409,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618707649259409,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618707757421976,0,1449618707750775320,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618707750775320,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618707862929481,0,1449618707853142943,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618707853142943,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618707958484291,0,1449618707952985968,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618707952985968,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618708062871612,0,1449618708057067611,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618708057067611,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618708172264637,0,1449618708154660880,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618708154660880,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618708260725584,0,1449618708255648738,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618708255648738,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618708356838767,0,1449618708350583247,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618708350583247,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618708462944677,0,1449618708450125608,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618708450125608,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618708555574570,0,1449618708549990946,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618708549990946,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618708657793376,0,1449618708649541905,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618708649541905,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618708759543586,0,1449618708749392636,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618708749392636,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618708861523234,0,1449618708854650991,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618708854650991,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618708956169769,0,1449618708952969586,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618708952969586,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618709064088199,0,1449618709053950695,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618709053950695,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618709154219648,0,1449618709149635421,/odom,0.0036808975851,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618709149635421,/odom,0.0036808975851,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618709270582871,0,1449618709252710721,/odom,0.106432181125,-0.000298609217919,0.0,0.0,0.0,-0.0025718170348,0.999996692873,0,1449618709252710721,/odom,0.106432181125,-0.000298609217919,0.0,0.0,0.0,-0.0025718170348,0.999996692873,0,user,1.0,0
1449618709380611743,0,1449618709374701442,/odom,0.349340718183,-0.00258926056123,0.0,0.0,0.0,-0.00679401799828,0.999976920393,0,1449618709374701442,/odom,0.349340718183,-0.00258926056123,0.0,0.0,0.0,-0.00679401799828,0.999976920393,0,user,1.0,0
1449618709470965142,0,1449618709457649837,/odom,0.565463235682,-0.00650897207162,0.0,0.0,0.0,-0.0105509662745,0.999944337006,0,1449618709457649837,/odom,0.565463235682,-0.00650897207162,0.0,0.0,0.0,-0.0105509662745,0.999944337006,0,user,1.0,0
1449618709555669300,0,1449618709549563808,/odom,0.589950762332,-0.00621880687966,0.0,0.0,0.0,-0.00966228625634,0.999953319023,0,1449618709549563808,/odom,0.589950762332,-0.00621880687966,0.0,0.0,0.0,-0.00966228625634,0.999953319023,0,user,1.0,0
1449618709653266464,0,1449618709649609879,/odom,0.611080357673,-0.0058281020968,0.0,0.0,0.0,-0.00874221668064,0.999961786094,0,1449618709649609879,/odom,0.611080357673,-0.0058281020968,0.0,0.0,0.0,-0.00874221668064,0.999961786094,0,user,1.0,0
1449618709786570680,0,1449618709781587239,/odom,0.630864931482,-0.00542381317032,0.0,0.0,0.0,-0.00788069606592,0.999968946833,0,1449618709781587239,/odom,0.630864931482,-0.00542381317032,0.0,0.0,0.0,-0.00788069606592,0.999968946833,0,user,1.0,0
1449618709859290191,0,1449618709852026358,/odom,0.679592601896,-0.00751970635276,0.0,0.0,0.0,-0.010142348025,0.999948565065,0,1449618709852026358,/odom,0.679592601896,-0.00751970635276,0.0,0.0,0.0,-0.010142348025,0.999948565065,0,user,1.0,0
1449618709955483078,0,1449618709951612930,/odom,0.700494149456,-0.00849255202887,0.0,0.0,0.0,-0.0111125806892,0.999938253369,0,1449618709951612930,/odom,0.700494149456,-0.00849255202887,0.0,0.0,0.0,-0.0111125806892,0.999938253369,0,user,1.0,0
1449618710066472274,0,1449618710049643972,/odom,0.705043045487,-0.00935723108305,0.0,0.0,0.0,-0.012164855417,0.999926005409,0,1449618710049643972,/odom,0.705043045487,-0.00935723108305,0.0,0.0,0.0,-0.012164855417,0.999926005409,0,user,1.0,0
1449618710180014280,0,1449618710169372894,/odom,0.732905942117,-0.00257103990326,0.0,0.0,0.0,-0.00766983686708,0.999970586369,0,1449618710169372894,/odom,0.732905942117,-0.00257103990326,0.0,0.0,0.0,-0.00766983686708,0.999970586369,0,user,1.0,0
1449618710253962137,0,1449618710248273818,/odom,0.751950735908,-0.010933578445,0.0,0.0,0.0,-0.0134674806856,0.99990930937,0,1449618710248273818,/odom,0.751950735908,-0.010933578445,0.0,0.0,0.0,-0.0134674806856,0.99990930937,0,user,1.0,0
1449618710362104777,0,1449618710354077365,/odom,0.757994195675,-0.00310957399455,0.0,0.0,0.0,-0.00828155322683,0.99996570735,0,1449618710354077365,/odom,0.757994195675,-0.00310957399455,0.0,0.0,0.0,-0.00828155322683,0.99996570735,0,user,1.0,0
1449618710481837152,0,1449618710467875740,/odom,0.772838940048,-0.00332506987258,0.0,0.0,0.0,-0.0085690956144,0.999963284626,0,1449618710467875740,/odom,0.772838940048,-0.00332506987258,0.0,0.0,0.0,-0.0085690956144,0.999963284626,0,user,1.0,0
1449618710564348640,0,1449618710227442854,/odom,1.99948684849,-0.516558515377,0.0,0.0,0.0,0.235497741417,0.971874896161,0,1449618710227442854,/odom,3.33310928985,0.170064513579,0.0,0.0,0.0,0.235497741417,0.971874896161,0,1449618710227442854,/odom,2.44402766228,-0.287684172392,0.717848479748,0.0,0.0,0.235497741417,0.971874896161,1,doorway_assistance,0.899999976158,1449618710227442854,0,0
1449618710651497625,0,1449618710227442854,/odom,1.99948684849,-0.516558515377,0.0,0.0,0.0,0.235497741417,0.971874896161,0,1449618710227442854,/odom,3.33310928985,0.170064513579,0.0,0.0,0.0,0.235497741417,0.971874896161,0,1449618710227442854,/odom,2.44402766228,-0.287684172392,0.717848479748,0.0,0.0,0.235497741417,0.971874896161,1,doorway_assistance,0.899999976158,1449618710227442854,0,0
1449618710783361108,0,1449618710466935755,/odom,1.87350168345,-0.484737668846,0.0,0.0,0.0,0.179377150113,0.983780380988,0,1449618710466935755,/odom,3.2769731975,0.044665494391,0.0,0.0,0.0,0.179377150113,0.983780380988,0,1449618710466935755,/odom,2.34132552147,-0.308269947767,0.678200006485,0.0,0.0,0.179377150113,0.983780380988,1,doorway_assistance,1.0,1449618710466935755,0,0
1449618710852685741,0,1449618710466935755,/odom,1.87350168345,-0.484737668846,0.0,0.0,0.0,0.179377150113,0.983780380988,0,1449618710466935755,/odom,3.2769731975,0.044665494391,0.0,0.0,0.0,0.179377150113,0.983780380988,0,1449618710466935755,/odom,2.34132552147,-0.308269947767,0.678200006485,0.0,0.0,0.179377150113,0.983780380988,1,doorway_assistance,1.0,1449618710466935755,0,0
1449618710966343812,0,1449618710633733368,/odom,1.81192778558,-0.520150701357,0.0,0.0,0.0,0.167519582756,0.985868748563,0,1449618710633733368,/odom,3.22773935376,-0.0246937371225,0.0,0.0,0.0,0.167519582756,0.985868748563,0,1449618710633733368,/odom,2.28386497498,-0.354998379946,0.648358762264,0.0,0.0,0.167519582756,0.985868748563,1,doorway_assistance,1.0,1449618710633733368,0,0
1449618711053029506,0,1449618710826844675,/odom,1.95322180556,-0.5100953099,0.0,0.0,0.0,0.207054874974,0.978329330415,0,1449618710826844675,/odom,3.3246066418,0.0976082616779,0.0,0.0,0.0,0.207054874974,0.978329330415,0,1449618710826844675,/odom,2.4103500843,-0.307527452707,0.707634091377,0.0,0.0,0.207054874974,0.978329330415,1,doorway_assistance,1.0,1449618710826844675,0,0
1449618711156200147,0,1449618710826844675,/odom,1.95322180556,-0.5100953099,0.0,0.0,0.0,0.207054874974,0.978329330415,0,1449618710826844675,/odom,3.3246066418,0.0976082616779,0.0,0.0,0.0,0.207054874974,0.978329330415,0,1449618710826844675,/odom,2.4103500843,-0.307527452707,0.707634091377,0.0,0.0,0.207054874974,0.978329330415,1,doorway_assistance,1.0,1449618710826844675,0,0
1449618711261652014,0,1449618710969751066,/odom,1.8882943292,-0.501006000364,0.0,0.0,0.0,0.172814632723,0.984954365804,0,1449618710969751066,/odom,3.29869963735,0.00963758056245,0.0,0.0,0.0,0.172814632723,0.984954365804,0,1449618710969751066,/odom,2.35842943192,-0.330791473389,0.678684175014,0.0,0.0,0.172814632723,0.984954365804,1,doorway_assistance,1.0,1449618710969751066,0,0
1449618711386316384,0,1449618710969751066,/odom,1.8882943292,-0.501006000364,0.0,0.0,0.0,0.172814632723,0.984954365804,0,1449618710969751066,/odom,3.29869963735,0.00963758056245,0.0,0.0,0.0,0.172814632723,0.984954365804,0,1449618710969751066,/odom,2.35842943192,-0.330791473389,0.678684175014,0.0,0.0,0.172814632723,0.984954365804,1,doorway_assistance,1.0,1449618710969751066,0,0
1449618711468977062,0,1449618711142128799,/odom,1.91202701071,-0.535682578153,0.0,0.0,0.0,0.215372185675,0.976532038203,0,1449618711142128799,/odom,3.27287147563,0.0952709401969,0.0,0.0,0.0,0.215372185675,0.976532038203,0,1449618711142128799,/odom,2.36564183235,-0.325364738703,0.669136464596,0.0,0.0,0.215372185675,0.976532038203,1,doorway_assistance,1.0,1449618711142128799,0,0
1449618711564638776,0,1449618711142128799,/odom,1.91202701071,-0.535682578153,0.0,0.0,0.0,0.215372185675,0.976532038203,0,1449618711142128799,/odom,3.27287147563,0.0952709401969,0.0,0.0,0.0,0.215372185675,0.976532038203,0,1449618711142128799,/odom,2.36564183235,-0.325364738703,0.669136464596,0.0,0.0,0.215372185675,0.976532038203,1,doorway_assistance,1.0,1449618711142128799,0,0
1449618711960797387,0,1449618711380413418,/odom,1.7812207327,-0.470539358972,0.0,0.0,0.0,0.112869296653,0.993609843889,0,1449618711380413418,/odom,3.24300229832,-0.134095226291,0.0,0.0,0.0,0.112869296653,0.993609843889,0,1449618711380413418,/odom,2.26848125458,-0.358391314745,0.659392476082,0.0,0.0,0.112869296653,0.993609843889,1,doorway_assistance,1.0,1449618711380413418,0,0
1449618711986334065,0,1449618711540308409,/odom,1.95631006556,-0.532732390122,0.0,0.0,0.0,0.209653625267,0.977775719382,0,1449618711540308409,/odom,3.3244461378,0.0822502826781,0.0,0.0,0.0,0.209653625267,0.977775719382,0,1449618711540308409,/odom,2.41235542297,-0.327738165855,0.67884683609,0.0,0.0,0.209653625267,0.977775719382,1,doorway_assistance,1.0,1449618711540308409,0,0
1449618712270510715,0,1449618711540308409,/odom,1.95631006556,-0.532732390122,0.0,0.0,0.0,0.209653625267,0.977775719382,0,1449618711540308409,/odom,3.3244461378,0.0822502826781,0.0,0.0,0.0,0.209653625267,0.977775719382,0,1449618711540308409,/odom,2.41235542297,-0.327738165855,0.67884683609,0.0,0.0,0.209653625267,0.977775719382,1,doorway_assistance,1.0,1449618711540308409,0,0
1449618712661969099,0,1449618711936534346,/odom,1.8959543602,-0.514071071136,0.0,0.0,0.0,0.185401590936,0.982662836419,0,1449618711936534346,/odom,3.29283311043,0.0324906885394,0.0,0.0,0.0,0.185401590936,0.982662836419,0,1449618711936534346,/odom,2.36158061028,-0.331883817911,0.677509486675,0.0,0.0,0.185401590936,0.982662836419,1,doorway_assistance,1.0,1449618711936534346,0,0
1449618712872008104,0,1449618711936534346,/odom,1.8959543602,-0.514071071136,0.0,0.0,0.0,0.185401590936,0.982662836419,0,1449618711936534346,/odom,3.29283311043,0.0324906885394,0.0,0.0,0.0,0.185401590936,0.982662836419,0,1449618711936534346,/odom,2.36158061028,-0.331883817911,0.677509486675,0.0,0.0,0.185401590936,0.982662836419,1,doorway_assistance,1.0,1449618712273492320,0,0
1449618713185881694,0,1449618712657817636,/odom,1.94322967601,-0.530204974764,0.0,0.0,0.0,0.220034508061,0.975492088775,0,1449618712657817636,/odom,3.2979841218,0.11372079085,0.0,0.0,0.0,0.220034508061,0.975492088775,0,1449618712657817636,/odom,2.39481449127,-0.315563052893,0.698348939419,0.0,0.0,0.220034508061,0.975492088775,1,doorway_assistance,1.0,1449618712657817636,0,0
1449618713395677844,0,1449618712870831380,/odom,1.91233552295,-0.508827407212,0.0,0.0,0.0,0.195752393577,0.980653353846,0,1449618712870831380,/odom,3.29737852418,0.0670683166407,0.0,0.0,0.0,0.195752393577,0.980653353846,0,1449618712870831380,/odom,2.37401652336,-0.316862165928,0.677879691124,0.0,0.0,0.195752393577,0.980653353846,1,doorway_assistance,1.0,1449618712870831380,0,0
1449618713408710020,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618713157968835,0,0
1449618713509400183,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618713157968835,0,0
1449618713603769575,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618713157968835,0,0
1449618713709180935,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618713387369369,0,0
1449618713848511578,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618713578701851,0,0
