%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449618706858468306,0,1449618706821132125,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618706969838452,1,1449618706956201062,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618707176072154,2,1449618707149408537,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618707294433145,3,1449618707256858649,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618707374731336,4,1449618707353698686,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618707502295824,5,1449618707460792473,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618707572106367,6,1449618707550020801,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618707691755210,7,1449618707649259409,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618707775494493,8,1449618707750775320,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618707896897566,9,1449618707853142943,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618707980074862,10,1449618707952985968,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708099799335,11,1449618708057067611,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708216650115,12,1449618708154660880,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708290288301,13,1449618708255648738,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708385367684,14,1449618708350583247,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708496078013,15,1449618708450125608,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708574375873,16,1449618708549990946,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708701735487,17,1449618708649541905,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708777903146,18,1449618708749392636,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708896110124,19,1449618708854650991,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708984465767,20,1449618708952969586,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618709118676673,21,1449618709053950695,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618709218415864,22,1449618709149635421,/odom,0.0036808975851,0.0,0.0,0.0,0.0,0.0,1.0
1449618709281831834,23,1449618709252710721,/odom,0.106432181125,-0.000298609217919,0.0,0.0,0.0,-0.0025718170348,0.999996692873
1449618709402798205,24,1449618709374701442,/odom,0.349340718183,-0.00258926056123,0.0,0.0,0.0,-0.00679401799828,0.999976920393
1449618709507074643,25,1449618709457649837,/odom,0.565463235682,-0.00650897207162,0.0,0.0,0.0,-0.0105509662745,0.999944337006
1449618710592135263,26,1449618710227442854,/odom,3.33310928985,0.170064513579,0.0,0.0,0.0,0.235497741417,0.971874896161
1449618716386441926,27,1449618716272013498,/odom,2.99126027754,-1.12063215301,0.0,0.0,0.0,-0.20890873999,0.977935140158
1449618718216554666,28,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259
1449618723765737998,29,1449618723679596323,/odom,3.03794431788,-0.203988091913,0.0,0.0,0.0,0.182785753808,0.983152769515
1449618732703115961,30,1449618732677701543,/odom,4.83857724806,0.876941039464,0.0,0.0,0.0,0.485811384679,0.874063669601
1449618743354476303,31,1449618743263795839,/odom,3.41565329258,2.89830864319,0.0,0.0,0.0,-0.973075070918,0.230488408293
1449618743537135994,32,1449618743426311433,/odom,4.46014363537,2.75327220421,0.0,0.0,0.0,0.920388724518,0.391004598158
1449618744386728438,33,1449618744006012246,/odom,4.3486382594,5.35498797879,0.0,0.0,0.0,0.832571017845,0.553918315499
1449618747257147454,34,1449618747226977067,/odom,4.37265496144,3.4327538137,0.0,0.0,0.0,0.808221807731,0.588878178835
1449618747406333408,35,1449618747032521882,/odom,4.30056679827,5.35836514069,0.0,0.0,0.0,0.839068918594,0.544025137149
1449618747556638300,36,1449618747483258711,/odom,4.34161640448,3.49997800213,0.0,0.0,0.0,0.811591875345,0.584224809363
1449618747894856501,37,1449618747776036979,/odom,3.9346640506,4.76675722747,0.0,0.0,0.0,0.805454874665,0.592657105651
1449618749840300851,38,1449618747496819059,/odom,4.3113618316,5.35597325447,0.0,0.0,0.0,0.838731735665,0.544544833405
1449618755048336731,39,1449618755000956438,/odom,6.27455134705,4.47542637306,0.0,0.0,0.0,-0.13375696587,0.99101416442
1449618755402766201,40,1449618755354021599,/odom,6.28535650564,4.76942325513,0.0,0.0,0.0,-0.008695701237,0.999962191675
1449618755671374826,41,1449618755606119904,/odom,5.69454114212,4.84814868762,0.0,0.0,0.0,0.172068759549,0.985084941509
1449618755896497679,42,1449618755841746269,/odom,5.44539393797,4.81849089809,0.0,0.0,0.0,0.257420668337,0.966299435741
1449618757975943026,43,1449618757925837744,/odom,4.81662827554,4.34814941729,0.0,0.0,0.0,0.541878259257,0.840456990063
1449618758134718785,44,1449618758100805931,/odom,4.80350471891,4.31874225012,0.0,0.0,0.0,0.54868941101,0.836026273658
1449618758333684894,45,1449618758271343924,/odom,4.79332475266,4.29497042432,0.0,0.0,0.0,0.554132869277,0.832428233055
1449618758489435461,46,1449618758434339245,/odom,4.78807812688,4.2823612566,0.0,0.0,0.0,0.556998187889,0.830513707707
1449618758649088647,47,1449618758600440888,/odom,4.78139050464,4.2659102945,0.0,0.0,0.0,0.560714075676,0.828009495923
1449618758781047740,48,1449618758726796599,/odom,4.77617410066,4.25276604906,0.0,0.0,0.0,0.563665112271,0.826003414768
1449618758944111967,49,1449618758884920788,/odom,4.77005036749,4.2369630563,0.0,0.0,0.0,0.567192365246,0.823585345187
1449618759023228403,50,1449618758993778899,/odom,4.76727661536,4.22966560475,0.0,0.0,0.0,0.56881365161,0.822466430769
1449618759186299129,51,1449618759127277910,/odom,4.76232331625,4.21640584892,0.0,0.0,0.0,0.571747617429,0.820429559417
1449618759338838839,52,1449618759300719870,/odom,4.76113052455,4.21316752603,0.0,0.0,0.0,0.572461831531,0.819931369958
1449618759511225152,53,1449618759471704739,/odom,4.76018016419,4.21057443782,0.0,0.0,0.0,0.573033085819,0.819532233995
1449618759768200279,54,1449618759688273839,/odom,4.75942873049,4.20851590219,0.0,0.0,0.0,0.573486166653,0.8192152444
1449618759935438459,55,1449618759898872355,/odom,4.83686727292,4.42122500439,0.0,0.0,0.0,0.571976587216,0.820269945614
