%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618707042043806,0,1449618706991871203,/odom,doorways,0,1,0,2.41755080223,-0.300515264273,1.0,0.0,0.0,0.218557923878,0.975823976909,0.2,0.67864215374,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618707208579466,1,1449618707156963216,/odom,doorways,0,1,0,2.28945994377,-0.354860723019,1.0,0.0,0.0,0.152665086437,0.988277982849,0.2,0.639273941517,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618707557124564,2,1449618707506740082,/odom,doorways,0,1,0,2.44887471199,-0.318527460098,1.0,0.0,0.0,0.226282191686,0.97406178948,0.2,0.697934091091,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618707761265569,3,1449618707711004451,/odom,doorways,0,1,0,2.25783205032,-0.345672011375,1.0,0.0,0.0,0.101931640632,0.994791405591,0.2,0.639314651489,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618707927312739,4,1449618707877076590,/odom,doorways,0,1,0,2.37093806267,-0.338378846645,1.0,0.0,0.0,0.180489465684,0.98357691757,0.2,0.66766500473,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618708208343941,5,1449618708155152904,/odom,doorways,0,1,0,2.3986530304,-0.318402588367,1.0,0.0,0.0,0.19725316969,0.980352583027,0.2,0.669310510159,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618708288979402,6,1449618708238679379,/odom,doorways,0,1,0,2.39362692833,-0.322905540466,1.0,0.0,0.0,0.210748104075,0.977540401533,0.2,0.657564461231,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618708492881719,7,1449618708442451063,/odom,doorways,0,1,0,2.37526249886,-0.325210779905,1.0,0.0,0.0,0.196176522601,0.980568596265,0.2,0.688858032227,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618708590864955,8,1449618708540676762,/odom,doorways,0,1,0,2.43150949478,-0.317814022303,1.0,0.0,0.0,0.223534360476,0.974696049898,0.2,0.717993438244,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618708693866676,9,1449618708638291617,/odom,doorways,0,1,0,2.4128177166,-0.326455265284,1.0,0.0,0.0,0.223855704524,0.974622297894,0.2,0.658708035946,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618709014192819,10,1449618708961361598,/odom,doorways,0,1,0,2.38841581345,-0.31275960803,1.0,0.0,0.0,0.188002875096,0.982168477887,0.2,0.657886326313,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618709342919859,11,1449618709292404643,/odom,doorways,0,1,0,2.43967700005,-0.298496872187,1.0,0.0,0.0,0.218047385612,0.975938183302,0.2,0.688723564148,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618709711924986,12,1449618709658111024,/odom,doorways,0,1,0,2.41987705231,-0.293064028025,1.0,0.0,0.0,0.231212278966,0.972903326161,0.2,0.688868701458,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618709886762182,13,1449618709835744982,/odom,doorways,0,1,0,2.43284988403,-0.307186156511,1.0,0.0,0.0,0.233255040994,0.972415593176,0.2,0.689742147923,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618710092993727,14,1449618710042728211,/odom,doorways,0,1,0,2.40162014961,-0.307631582022,1.0,0.0,0.0,0.209028144056,0.977909625166,0.2,0.687456548214,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618710287386537,15,1449618710227432682,/odom,doorways,0,1,0,2.44402766228,-0.287684172392,1.0,0.0,0.0,0.235497741417,0.971874896161,0.2,0.717848479748,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618710514164644,16,1449618710463746580,/odom,doorways,0,1,0,2.34132552147,-0.308269947767,1.0,0.0,0.0,0.179377150113,0.983780380988,0.2,0.678200006485,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618710688655531,17,1449618710633604770,/odom,doorways,0,1,0,2.28386497498,-0.354998379946,1.0,0.0,0.0,0.167519582756,0.985868748563,0.2,0.648358762264,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618710877711844,18,1449618710826614444,/odom,doorways,0,1,0,2.4103500843,-0.307527452707,1.0,0.0,0.0,0.207054874974,0.978329330415,0.2,0.707634091377,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618711020759887,19,1449618710969669395,/odom,doorways,0,1,0,2.35842943192,-0.330791473389,1.0,0.0,0.0,0.172814632723,0.984954365804,0.2,0.678684175014,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618711192749160,20,1449618711141609655,/odom,doorways,0,1,0,2.36564183235,-0.325364738703,1.0,0.0,0.0,0.215372185675,0.976532038203,0.2,0.669136464596,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618711431622436,21,1449618711380332262,/odom,doorways,0,1,0,2.26848125458,-0.358391314745,1.0,0.0,0.0,0.112869296653,0.993609843889,0.2,0.659392476082,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618711594378753,22,1449618711540288356,/odom,doorways,0,1,0,2.41235542297,-0.327738165855,1.0,0.0,0.0,0.209653625267,0.977775719382,0.2,0.67884683609,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618711987148527,23,1449618711936179401,/odom,doorways,0,1,0,2.36158061028,-0.331883817911,1.0,0.0,0.0,0.185401590936,0.982662836419,0.2,0.677509486675,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618712708416513,24,1449618712657620924,/odom,doorways,0,1,0,2.39481449127,-0.315563052893,1.0,0.0,0.0,0.220034508061,0.975492088775,0.2,0.698348939419,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618712920932624,25,1449618712870567756,/odom,doorways,0,1,0,2.37401652336,-0.316862165928,1.0,0.0,0.0,0.195752393577,0.980653353846,0.2,0.677879691124,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618713209323835,26,1449618713157955751,/odom,doorways,0,1,0,2.3745033741,-0.326390594244,1.0,0.0,0.0,0.195847571063,0.980634350259,0.2,0.677478969097,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618734590033096,27,1449618734539808656,/odom,doorways,0,1,0,4.68204927444,4.36638307571,1.0,0.0,0.0,0.819898654117,0.572508687251,0.2,0.63999915123,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618735202475145,28,1449618735151779751,/odom,doorways,0,1,0,4.78903865814,4.28619718552,1.0,0.0,0.0,0.830156537838,0.557530378261,0.2,0.717373669147,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618735389018970,29,1449618735338148615,/odom,doorways,0,1,0,4.78411769867,4.33270406723,1.0,0.0,0.0,0.847801464234,0.530313753586,0.2,0.728427410126,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618735440484239,30,1449618735389080545,/odom,doorways,1,1,0,5.65901660919,4.73213768005,1.0,0.0,0.0,0.79693198,0.604069051727,0.2,0.867308735847,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618735863804428,31,1449618735813598800,/odom,doorways,0,1,0,4.74813842773,4.35176181793,1.0,0.0,0.0,0.841977183021,0.539513135403,0.2,0.728086173534,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618735909346527,32,1449618735859014257,/odom,doorways,1,1,0,5.53053808212,4.69696569443,1.0,0.0,0.0,0.777678693122,0.628661952296,0.2,0.677684485912,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618735940601184,33,1449618735887564578,/odom,doorways,2,1,0,6.64267730713,4.71998739243,1.0,0.0,0.0,0.769558859307,0.638575885907,0.2,0.767208635807,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618735975640431,34,1449618735925546096,/odom,doorways,0,1,0,4.82689523697,4.33082008362,1.0,0.0,0.0,0.818962148077,0.573847540744,0.2,0.858842670918,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618736014376692,35,1449618735964193084,/odom,doorways,0,1,0,4.76675367355,4.3209271431,1.0,0.0,0.0,0.818083094396,0.575100035354,0.2,0.708872199059,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618736054906289,36,1449618736003935420,/odom,doorways,1,1,0,6.46377944946,4.89524507523,1.0,0.0,0.0,0.772603491634,0.634888844378,0.2,0.900009274483,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618736178258441,37,1449618736128162379,/odom,doorways,0,1,0,4.78228569031,4.33439016342,1.0,0.0,0.0,0.814200048187,0.580584431011,0.2,0.738545417786,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618736283932296,38,1449618736233174249,/odom,doorways,0,1,0,4.75519943237,4.33643913269,1.0,0.0,0.0,0.815061478713,0.579374478138,0.2,0.718088388443,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618736379290583,39,1449618736328676695,/odom,doorways,0,1,0,4.77109766006,4.35328245163,1.0,0.0,0.0,0.819937251003,0.572453408076,0.2,0.678996562958,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618736516977787,40,1449618736466784751,/odom,doorways,0,1,0,4.76358175278,4.37629508972,1.0,0.0,0.0,0.825224130554,0.564805395115,0.2,0.688684344292,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618736557022427,41,1449618736506615285,/odom,doorways,1,1,0,5.5429444313,4.69461679459,1.0,0.0,0.0,0.759923002472,0.65001310011,0.2,0.688328802586,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
