%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449618706930887726,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618706981063963,1,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618707224295415,2,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618707324510329,3,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618707422389215,4,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618707569077560,5,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618707622397631,6,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618707718066383,7,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618707823090197,8,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618707922236122,9,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708018459646,10,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708118175504,11,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708253106915,12,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708302566770,13,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708402020912,14,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708570686356,15,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708618941998,16,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708765681977,17,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708814948030,18,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708915323652,19,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618709038049178,20,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618709169821951,21,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618709270525021,22,0,odom,0.0036808975851,0.0,0.0,0.0,0.0,0.0,1.0
1449618709327825323,23,0,odom,0.106432181125,-0.000298609217919,0.0,0.0,0.0,-0.0025718170348,0.999996692873
1449618709421382479,24,0,odom,0.349340718183,-0.00258926056123,0.0,0.0,0.0,-0.00679401799828,0.999976920393
1449618709582003512,25,0,odom,0.565463235682,-0.00650897207162,0.0,0.0,0.0,-0.0105509662745,0.999944337006
1449618710676106771,26,0,odom,3.33310928985,0.170064513579,0.0,0.0,0.0,0.235497741417,0.971874896161
1449618716425370190,27,0,odom,2.99126027754,-1.12063215301,0.0,0.0,0.0,-0.20890873999,0.977935140158
1449618718276908268,28,0,odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259
1449618723838664021,29,0,odom,3.03794431788,-0.203988091913,0.0,0.0,0.0,0.182785753808,0.983152769515
1449618732719606360,30,0,odom,4.83857724806,0.876941039464,0.0,0.0,0.0,0.485811384679,0.874063669601
1449618743397296246,31,0,odom,3.41565329258,2.89830864319,0.0,0.0,0.0,0.973075070918,-0.230488408293
1449618743596633503,32,0,odom,4.46014363537,2.75327220421,0.0,0.0,0.0,0.920388724518,0.391004598158
1449618744388721707,33,0,odom,4.3486382594,5.35498797879,0.0,0.0,0.0,0.832571017845,0.553918315499
1449618747412288440,34,0,odom,4.37265496144,3.4327538137,0.0,0.0,0.0,0.808221807731,0.588878178835
1449618747453940330,35,0,odom,4.30056679827,5.35836514069,0.0,0.0,0.0,0.839068918594,0.544025137149
1449618747643169945,36,0,odom,4.34161640448,3.49997800213,0.0,0.0,0.0,0.811591875345,0.584224809363
1449618748122579985,37,0,odom,3.9346640506,4.76675722747,0.0,0.0,0.0,0.805454874665,0.592657105651
1449618749947245174,38,0,odom,4.3113618316,5.35597325447,0.0,0.0,0.0,0.838731735665,0.544544833405
1449618755384246312,39,0,odom,6.27455134705,4.47542637306,0.0,0.0,0.0,-0.13375696587,0.99101416442
1449618755447593652,40,0,odom,6.28535650564,4.76942325513,0.0,0.0,0.0,-0.008695701237,0.999962191675
1449618755746177391,41,0,odom,5.69454114212,4.84814868762,0.0,0.0,0.0,0.172068759549,0.985084941509
1449618755949868167,42,0,odom,5.44539393797,4.81849089809,0.0,0.0,0.0,0.257420668337,0.966299435741
1449618758145964614,43,0,odom,4.81662827554,4.34814941729,0.0,0.0,0.0,0.541878259257,0.840456990063
1449618758249398009,44,0,odom,4.80350471891,4.31874225012,0.0,0.0,0.0,0.54868941101,0.836026273658
1449618758344556091,45,0,odom,4.79332475266,4.29497042432,0.0,0.0,0.0,0.554132869277,0.832428233055
1449618758513640872,46,0,odom,4.78807812688,4.2823612566,0.0,0.0,0.0,0.556998187889,0.830513707707
1449618758650550707,47,0,odom,4.78139050464,4.2659102945,0.0,0.0,0.0,0.560714075676,0.828009495923
1449618758783162303,48,0,odom,4.77617410066,4.25276604906,0.0,0.0,0.0,0.563665112271,0.826003414768
1449618759019619976,49,0,odom,4.77005036749,4.2369630563,0.0,0.0,0.0,0.567192365246,0.823585345187
1449618759068455380,50,0,odom,4.76727661536,4.22966560475,0.0,0.0,0.0,0.56881365161,0.822466430769
1449618759194884664,51,0,odom,4.76232331625,4.21640584892,0.0,0.0,0.0,0.571747617429,0.820429559417
1449618759341038075,52,0,odom,4.76113052455,4.21316752603,0.0,0.0,0.0,0.572461831531,0.819931369958
1449618759512484775,53,0,odom,4.76018016419,4.21057443782,0.0,0.0,0.0,0.573033085819,0.819532233995
1449618759768309523,54,0,odom,4.75942873049,4.20851590219,0.0,0.0,0.0,0.573486166653,0.8192152444
1449618759937108592,55,0,odom,4.83686727292,4.42122500439,0.0,0.0,0.0,0.571976587216,0.820269945614
1449618760226037530,56,0,odom,4.90565999069,4.60810332659,0.0,0.0,0.0,0.570646982059,0.821195483346
1449618762770241378,57,0,odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613
1449618790663651245,58,0,odom,5.42356204509,3.56395274575,0.0,0.0,0.0,0.776872333787,0.62965814296
1449618793826565305,59,0,odom,5.12810954985,5.37164410377,0.0,0.0,0.0,0.772286190889,0.635274774694
1449618795964221552,60,0,odom,4.43586742843,5.4178317307,0.0,0.0,0.0,0.83484282087,0.5504883872
1449618805615800113,61,0,odom,6.27273708642,3.88789888244,0.0,0.0,0.0,0.928638053183,-0.370987016189
1449618806167577683,62,0,odom,6.05696021935,3.77190799878,0.0,0.0,0.0,0.909810831501,-0.415023193188
1449618808705045385,63,0,odom,5.31336309522,3.4331843935,0.0,0.0,0.0,0.944370524417,-0.328883433168
1449618810082492413,64,0,odom,4.54458445693,2.12999527816,0.0,0.0,0.0,-0.816395997256,0.577492489704
1449618814613765603,65,0,odom,5.10521595262,2.48497656454,0.0,0.0,0.0,-0.295430548612,0.955364219001
1449618814874512738,66,0,odom,4.9868227467,2.92320799045,0.0,0.0,0.0,-0.651416403596,0.758720415651
1449618815681399163,67,0,odom,5.23211524431,2.60817238589,0.0,0.0,0.0,-0.140845342893,0.990031610296
1449618815944950784,68,0,odom,4.96818206261,2.87067822096,0.0,0.0,0.0,-0.656560304343,0.754273535769
1449618817078536211,69,0,odom,5.12522804651,3.23409838909,0.0,0.0,0.0,0.964282289569,-0.264876699661
1449618817182573088,70,0,odom,5.13387655033,3.23912677337,0.0,0.0,0.0,0.967897179237,-0.25134647486
1449618817282441803,71,0,odom,5.13894245662,3.24191100651,0.0,0.0,0.0,0.969899494129,-0.243505587797
1449618817384191471,72,0,odom,5.14076515472,3.24288450911,0.0,0.0,0.0,0.970599854738,-0.240698820068
1449618817507211294,73,0,odom,5.14206102799,3.24356767808,0.0,0.0,0.0,0.971091444595,-0.238707784195
1449618817608253188,74,0,odom,5.14339011518,3.24426068726,0.0,0.0,0.0,0.971590212465,-0.23666951439
1449618817741945250,75,0,odom,5.14388503719,3.24451677473,0.0,0.0,0.0,0.97177454887,-0.235911479517
1449618818602619467,76,0,odom,5.14423463223,3.24469702275,0.0,0.0,0.0,0.971904303835,-0.235376345851
1449618818637095841,77,0,odom,5.14497408807,3.2450765307,0.0,0.0,0.0,0.972177525596,-0.23424529606
1449618818740227538,78,0,odom,5.1450390789,3.24510977239,0.0,0.0,0.0,0.972201459219,-0.234145943148
1449618818865087714,79,0,odom,5.1450390789,3.24510977239,0.0,0.0,0.0,0.972201459219,-0.234145943148
1449618818964522981,80,0,odom,5.1450390789,3.24510977239,0.0,0.0,0.0,0.972201459219,-0.234145943148
1449618819139443716,81,0,odom,5.1450390789,3.24510977239,0.0,0.0,0.0,0.972201459219,-0.234145943148
1449618819176061680,82,0,odom,5.1450390789,3.24510977239,0.0,0.0,0.0,0.972201459219,-0.234145943148
1449618819225768974,83,0,odom,5.1450390789,3.24510977239,0.0,0.0,0.0,0.972201459219,-0.234145943148
1449618819331643014,84,0,odom,5.1450390789,3.24510977239,0.0,0.0,0.0,0.972201459219,-0.234145943148
1449618819433757309,85,0,odom,5.1450390789,3.24510977239,0.0,0.0,0.0,0.972201459219,-0.234145943148
1449618819649757185,86,0,odom,5.1450390789,3.24510977239,0.0,0.0,0.0,0.972201459219,-0.234145943148
1449618819749612048,87,0,odom,5.1450390789,3.24510977239,0.0,0.0,0.0,0.972201459219,-0.234145943148
1449618819856755364,88,0,odom,5.1450390789,3.24510977239,0.0,0.0,0.0,0.972201459219,-0.234145943148
1449618819950828508,89,0,odom,5.1450390789,3.24510977239,0.0,0.0,0.0,0.972201459219,-0.234145943148
1449618820107375712,90,0,odom,5.1450390789,3.24510977239,0.0,0.0,0.0,0.972201459219,-0.234145943148
1449618820336910126,91,0,odom,5.1450390789,3.24510977239,0.0,0.0,0.0,0.972201459219,-0.234145943148
1449618820433269921,92,0,odom,5.1450390789,3.24510977239,0.0,0.0,0.0,0.972201459219,-0.234145943148
1449618820533247575,93,0,odom,5.1450390789,3.24510977239,0.0,0.0,0.0,0.972201459219,-0.234145943148
1449618820633920162,94,0,odom,5.1450390789,3.24510977239,0.0,0.0,0.0,0.972201459219,-0.234145943148
1449618820993486240,95,0,odom,5.1450390789,3.24510977239,0.0,0.0,0.0,0.972201459219,-0.234145943148
