%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449618706930877326,0,1449618706930727276,,1449618706930516380,/move_base-1-1449618706.930516380,1,This goal has been accepted by the simple action server,0,1449618706897205847,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618706981053343,1,1449618706980855177,,1449618706970087537,/move_base-2-1449618706.970087537,1,This goal has been accepted by the simple action server,0,1449618706977095199,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618707031433210,2,1449618707030808427,,1449618706970087537,/move_base-2-1449618706.970087537,1,This goal has been accepted by the simple action server,0,1449618707017094265,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618707088633745,3,1449618707080805304,,1449618706970087537,/move_base-2-1449618706.970087537,1,This goal has been accepted by the simple action server,0,1449618707057098836,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618707224282766,4,1449618707221318654,,1449618707221258127,/move_base-3-1449618707.221258127,1,This goal has been accepted by the simple action server,0,1449618707217109897,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618707272324349,5,1449618707271612360,,1449618707221258127,/move_base-3-1449618707.221258127,1,This goal has been accepted by the simple action server,0,1449618707257091647,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618707324498510,6,1449618707321545859,,1449618707294395533,/move_base-4-1449618707.294395533,1,This goal has been accepted by the simple action server,0,1449618707297097394,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618707375945579,7,1449618707374597358,,1449618707294395533,/move_base-4-1449618707.294395533,1,This goal has been accepted by the simple action server,0,1449618707337130657,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618707422418238,8,1449618707421471242,,1449618707404081009,/move_base-5-1449618707.404081009,1,This goal has been accepted by the simple action server,0,1449618707417098466,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618707477689896,9,1449618707473615756,,1449618707404081009,/move_base-5-1449618707.404081009,1,This goal has been accepted by the simple action server,0,1449618707457102175,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618707523455800,10,1449618707522911516,,1449618707404081009,/move_base-5-1449618707.404081009,1,This goal has been accepted by the simple action server,0,1449618707497110153,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618707569069607,11,1449618707567356024,,1449618707567263766,/move_base-6-1449618707.567263766,1,This goal has been accepted by the simple action server,0,1449618707537103198,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618707622388353,12,1449618707617503076,,1449618707572389627,/move_base-7-1449618707.572389627,1,This goal has been accepted by the simple action server,0,1449618707577092720,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618707669560478,13,1449618707668721097,,1449618707572389627,/move_base-7-1449618707.572389627,1,This goal has been accepted by the simple action server,0,1449618707657099052,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618707719906182,14,1449618707717563976,,1449618707692091667,/move_base-8-1449618707.692091667,1,This goal has been accepted by the simple action server,0,1449618707697103160,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618707767969176,15,1449618707767426559,,1449618707692091667,/move_base-8-1449618707.692091667,1,This goal has been accepted by the simple action server,0,1449618707737105008,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618707823079816,16,1449618707818816519,,1449618707778817926,/move_base-9-1449618707.778817926,1,This goal has been accepted by the simple action server,0,1449618707777095171,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618707868316137,17,1449618707867613918,,1449618707778817926,/move_base-9-1449618707.778817926,1,This goal has been accepted by the simple action server,0,1449618707857105060,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618707922230402,18,1449618707917638781,,1449618707897638601,/move_base-10-1449618707.897638601,1,This goal has been accepted by the simple action server,0,1449618707897431427,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618707967894804,19,1449618707967439383,,1449618707897638601,/move_base-10-1449618707.897638601,1,This goal has been accepted by the simple action server,0,1449618707937056742,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708018454651,20,1449618708018105742,,1449618707979772772,/move_base-11-1449618707.979772772,1,This goal has been accepted by the simple action server,0,1449618707977101432,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708068504244,21,1449618708068204129,,1449618707979772772,/move_base-11-1449618707.979772772,1,This goal has been accepted by the simple action server,0,1449618708057191990,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708118167646,22,1449618708117804615,,1449618708102864548,/move_base-12-1449618708.102864548,1,This goal has been accepted by the simple action server,0,1449618708097101234,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708168002616,23,1449618708167561897,,1449618708102864548,/move_base-12-1449618708.102864548,1,This goal has been accepted by the simple action server,0,1449618708137123017,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708220108562,24,1449618708219785236,,1449618708102864548,/move_base-12-1449618708.102864548,1,This goal has been accepted by the simple action server,0,1449618708217099846,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708253101946,25,1449618708251476457,,1449618708250035228,/move_base-13-1449618708.250035228,1,This goal has been accepted by the simple action server,0,1449618708217099846,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708302556209,26,1449618708301853805,,1449618708290835382,/move_base-14-1449618708.290835382,1,This goal has been accepted by the simple action server,0,1449618708297101787,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708352906954,27,1449618708351585956,,1449618708290835382,/move_base-14-1449618708.290835382,1,This goal has been accepted by the simple action server,0,1449618708337120079,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708402031748,28,1449618708401704833,,1449618708387345348,/move_base-15-1449618708.387345348,1,This goal has been accepted by the simple action server,0,1449618708377108768,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708454048803,29,1449618708453620548,,1449618708387345348,/move_base-15-1449618708.387345348,1,This goal has been accepted by the simple action server,0,1449618708417108993,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708502647186,30,1449618708501795557,,1449618708387345348,/move_base-15-1449618708.387345348,1,This goal has been accepted by the simple action server,0,1449618708497101001,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708570676789,31,1449618708568666334,,1449618708565573533,/move_base-16-1449618708.565573533,1,This goal has been accepted by the simple action server,0,1449618708537094353,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708618917417,32,1449618708618775895,,1449618708574923396,/move_base-17-1449618708.574923396,1,This goal has been accepted by the simple action server,0,1449618708617092109,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708670203620,33,1449618708668906011,,1449618708574923396,/move_base-17-1449618708.574923396,1,This goal has been accepted by the simple action server,0,1449618708657089615,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708719877512,34,1449618708718760976,,1449618708574923396,/move_base-17-1449618708.574923396,1,This goal has been accepted by the simple action server,0,1449618708697323405,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708765658610,35,1449618708764695932,,1449618708764544130,/move_base-18-1449618708.764544130,1,This goal has been accepted by the simple action server,0,1449618708737108891,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708815109211,36,1449618708814803425,,1449618708780516375,/move_base-19-1449618708.780516375,1,This goal has been accepted by the simple action server,0,1449618708777337957,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708866413234,37,1449618708864769720,,1449618708780516375,/move_base-19-1449618708.780516375,1,This goal has been accepted by the simple action server,0,1449618708857075712,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708915258944,38,1449618708914835427,,1449618708909811712,/move_base-20-1449618708.909811712,1,This goal has been accepted by the simple action server,0,1449618708897122546,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
