%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618701099171508,1,1449618701099000930,mouse,0.0,0.0,0,0,0
1449618701199115782,2,1449618701198971986,mouse,0.0,0.0,0,0,0
1449618701299160909,3,1449618701298975944,mouse,0.0,0.0,0,0,0
1449618701399155054,4,1449618701398943901,mouse,0.0,0.0,0,0,0
1449618701499105450,5,1449618701498944997,mouse,0.0,0.0,0,0,0
1449618701599088685,6,1449618701598938941,mouse,0.0,0.0,0,0,0
1449618701699094398,7,1449618701698940992,mouse,0.0,0.0,0,0,0
1449618701799096637,8,1449618701798969030,mouse,0.0,0.0,0,0,0
1449618701899176938,9,1449618701898972034,mouse,0.0,0.0,0,0,0
1449618701999136449,10,1449618701998943090,mouse,0.0,0.0,0,0,0
1449618702099159181,11,1449618702098999977,mouse,0.0,0.0,0,0,0
1449618702199104277,12,1449618702198890924,mouse,0.0,0.0,0,0,0
1449618702299082408,13,1449618702298924922,mouse,0.0,0.0,0,0,0
1449618702399131027,14,1449618702398964881,mouse,0.0,0.0,0,0,0
1449618702499234454,15,1449618702499013900,mouse,0.0,0.0,0,0,0
1449618702599161953,16,1449618702598975896,mouse,0.0,0.0,0,0,0
1449618702699103406,17,1449618702698921918,mouse,0.0,0.0,0,0,0
1449618702799188743,18,1449618702798950910,mouse,0.0,0.0,0,0,0
1449618702899149831,19,1449618702898916006,mouse,0.0,0.0,0,0,0
1449618702999134220,20,1449618702998956918,mouse,0.0,0.0,0,0,0
1449618703099516373,21,1449618703099095106,mouse,0.0,0.0,0,0,0
1449618703199164542,22,1449618703198952913,mouse,0.0,0.0,0,0,0
1449618703299086306,23,1449618703298907995,mouse,0.0,0.0,0,0,0
1449618703399140745,24,1449618703398956060,mouse,0.0,0.0,0,0,0
1449618703499149526,25,1449618703498971939,mouse,0.0,0.0,0,0,0
1449618703599096498,26,1449618703598959922,mouse,0.0,0.0,0,0,0
1449618703699134193,27,1449618703698961019,mouse,0.0,0.0,0,0,0
1449618703799144670,28,1449618703798963069,mouse,0.0,0.0,0,0,0
