%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text
1449618706981099582,0,1449618706980791856,,1449618706930516380,/move_base-1-1449618706.930516380,2,This goal was canceled because another goal was recieved by the simple action server
1449618707088390518,1,1449618707080897359,,1449618706970087537,/move_base-2-1449618706.970087537,3,Goal reached.
1449618707324490524,2,1449618707321412760,,1449618707221258127,/move_base-3-1449618707.221258127,2,This goal was canceled because another goal was recieved by the simple action server
1449618707422407051,3,1449618707421389873,,1449618707294395533,/move_base-4-1449618707.294395533,2,This goal was canceled because another goal was recieved by the simple action server
1449618707523546263,4,1449618707522946293,,1449618707404081009,/move_base-5-1449618707.404081009,3,Goal reached.
1449618707622439938,5,1449618707617418802,,1449618707567263766,/move_base-6-1449618707.567263766,2,This goal was canceled because another goal was recieved by the simple action server
1449618707718066381,6,1449618707717437749,,1449618707572389627,/move_base-7-1449618707.572389627,2,This goal was canceled because another goal was recieved by the simple action server
1449618707823015500,7,1449618707818697607,,1449618707692091667,/move_base-8-1449618707.692091667,2,This goal was canceled because another goal was recieved by the simple action server
1449618707922203212,8,1449618707917461678,,1449618707778817926,/move_base-9-1449618707.778817926,2,This goal was canceled because another goal was recieved by the simple action server
1449618708018471978,9,1449618708018031448,,1449618707897638601,/move_base-10-1449618707.897638601,2,This goal was canceled because another goal was recieved by the simple action server
1449618708118195951,10,1449618708117668909,,1449618707979772772,/move_base-11-1449618707.979772772,2,This goal was canceled because another goal was recieved by the simple action server
1449618708220081672,11,1449618708219823830,,1449618708102864548,/move_base-12-1449618708.102864548,3,Goal reached.
1449618708302585002,12,1449618708301661898,,1449618708250035228,/move_base-13-1449618708.250035228,2,This goal was canceled because another goal was recieved by the simple action server
1449618708402027080,13,1449618708401643530,,1449618708290835382,/move_base-14-1449618708.290835382,2,This goal was canceled because another goal was recieved by the simple action server
1449618708502588792,14,1449618708501857256,,1449618708387345348,/move_base-15-1449618708.387345348,3,Goal reached.
1449618708618895656,15,1449618708618720009,,1449618708565573533,/move_base-16-1449618708.565573533,2,This goal was canceled because another goal was recieved by the simple action server
1449618708719870803,16,1449618708718812318,,1449618708574923396,/move_base-17-1449618708.574923396,3,Goal reached.
1449618708815001122,17,1449618708814751500,,1449618708764544130,/move_base-18-1449618708.764544130,2,This goal was canceled because another goal was recieved by the simple action server
1449618708915167377,18,1449618708914759716,,1449618708780516375,/move_base-19-1449618708.780516375,2,This goal was canceled because another goal was recieved by the simple action server
1449618709018718656,19,1449618709017960495,,1449618708909811712,/move_base-20-1449618708.909811712,3,Goal reached.
1449618709140807912,20,1449618709137891428,,1449618709037240498,/move_base-21-1449618709.37240498,3,Goal reached.
1449618709270472722,21,1449618709270131426,,1449618709169545313,/move_base-22-1449618709.169545313,2,This goal was canceled because another goal was recieved by the simple action server
1449618709327767238,22,1449618709324517801,,1449618709265641464,/move_base-23-1449618709.265641464,2,This goal was canceled because another goal was recieved by the simple action server
1449618709421537609,23,1449618709419745113,,1449618709287402370,/move_base-24-1449618709.287402370,2,This goal was canceled because another goal was recieved by the simple action server
1449618709580116010,24,1449618709578236498,,1449618709403807917,/move_base-25-1449618709.403807917,2,This goal was canceled because another goal was recieved by the simple action server
1449618710676068786,25,1449618710675386930,,1449618709519080415,/move_base-26-1449618709.519080415,2,This goal was canceled because another goal was recieved by the simple action server
1449618716424802080,26,1449618716420315013,,1449618710600499853,/move_base-27-1449618710.600499853,2,This goal was canceled because another goal was recieved by the simple action server
1449618718277007990,27,1449618718269194618,,1449618716390664721,/move_base-28-1449618716.390664721,2,This goal was canceled because another goal was recieved by the simple action server
1449618723838584242,28,1449618723829195055,,1449618718219989750,/move_base-29-1449618718.219989750,2,This goal was canceled because another goal was recieved by the simple action server
1449618725054377167,29,1449618725054105029,,1449618723766566455,/move_base-30-1449618723.766566455,3,Goal reached.
1449618734002180638,30,1449618733996164518,,1449618732718813735,/move_base-31-1449618732.718813735,3,Goal reached.
