%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1449618704329343028,1,1449618704329226929,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618704529272439,2,1449618704529181922,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618704729387507,3,1449618704729221520,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618704929526211,4,1449618704929341102,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618705129866991,5,1449618705129443766,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618705329804338,6,1449618705329554894,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618705529564521,7,1449618705529274346,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618705730048848,8,1449618705729576378,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618705930550917,9,1449618705929778996,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618706129892213,10,1449618706129465724,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618706444665658,11,1449618706444460670,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618706815503490,12,1449618706815347586,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618707030964369,13,1449618707027213211,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618707194189402,14,1449618707193619700,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618707305976879,15,1449618707301508438,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618707502364080,16,1449618707480833682,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618707625842279,17,1449618707624989389,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618707835581852,18,1449618707835362672,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618708057614486,19,1449618708056833107,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618708296527907,20,1449618708295026856,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618708462911516,21,1449618708455725211,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618708625940013,22,1449618708625434124,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618708844959310,23,1449618708844702849,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618709022922153,24,1449618709021968587,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618709251206595,25,1449618709250835171,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618709512834430,26,1449618709510596909,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618709661468371,27,1449618709659203967,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618709840600958,28,1449618709839750182,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618710034126632,29,1449618710033039109,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618710287411671,30,1449618710284158977,odom,0.572847783566,0.00605410896242,0.0,0.476076573133,-0.299985647202,0.0,-0.723856449127,-0.312667071819,0.0,-0.730302810669,0.297298878431,0.0,0.469630181789,0.309980303049,0.0
1449618710484621868,31,1449618710477141009,odom,0.584366500378,0.00614540837705,0.0,0.487595260143,-0.299894362688,0.0,-0.712337732315,-0.312575787306,0.0,-0.718784153461,0.297390162945,0.0,0.481148868799,0.310071587563,0.0
1449618710629089920,32,1449618710628846644,odom,0.595884025097,0.00632800115272,0.0,0.499112844467,-0.299711763859,0.0,-0.700820147991,-0.312393188477,0.0,-0.707266569138,0.297572761774,0.0,0.492666453123,0.310254186392,0.0
1449618710869548896,33,1449618710852293763,odom,0.612904012203,0.0187378320843,0.0,0.522622406483,-0.289278775454,0.0,-0.676774561405,-0.327317386866,0.0,-0.696110844612,0.282376080751,0.0,0.503286123276,0.320414692163,0.0
1449618711081936940,34,1449618711078585863,odom,0.638585269451,0.025609459728,0.0,0.551563739777,-0.28334403038,0.0,-0.647364258766,-0.334055572748,0.0,-0.67314261198,0.275399506092,0.0,0.525785386562,0.32611104846,0.0
1449618711312862715,35,1449618711309624659,odom,0.673107564449,0.027161045,0.0,0.586086094379,-0.281792461872,0.0,-0.612841963768,-0.332503974438,0.0,-0.638620316982,0.276951104403,0.0,0.560307741165,0.327662616968,0.0
1449618711477999919,36,1449618711474540627,odom,0.712723255157,0.0414728671312,0.0,0.632250785828,-0.269250780344,0.0,-0.565337657928,-0.345289766788,0.0,-0.603990793228,0.26348438859,0.0,0.593597650528,0.339523345232,0.0
1449618711650421056,37,1449618711647534685,odom,0.764455378056,0.044757515192,0.0,0.683982908726,-0.265966147184,0.0,-0.51360553503,-0.342005103827,0.0,-0.55225867033,0.266769021749,0.0,0.645329773426,0.342808008194,0.0
1449618711872877307,38,1449618711868967949,odom,0.812877058983,0.0542032159865,0.0,0.735692739487,-0.257353514433,0.0,-0.461025267839,-0.346044182777,0.0,-0.506109714508,0.26228749752,0.0,0.69060832262,0.350978165865,0.0
1449618712072786842,39,1449618712072595077,odom,0.864594519138,0.0577003955841,0.0,0.787410259247,-0.25385633111,0.0,-0.409307777882,-0.342546999454,0.0,-0.454392194748,0.265784680843,0.0,0.742325782776,0.354475349188,0.0
1449618712272399880,40,1449618712271725865,odom,0.922845602036,0.0491748712957,0.0,0.839093923569,-0.260681003332,0.0,-0.359231233597,-0.324059784412,0.0,-0.391448765993,0.285088837147,0.0,0.80687636137,0.348467618227,0.0
1449618712450189411,41,1449618712448156159,odom,0.972430109978,0.0330029092729,0.0,0.878898501396,-0.27404242754,0.0,-0.3208335042,-0.299403846264,0.0,-0.333725571632,0.310459911823,0.0,0.866006433964,0.335821330547,0.0
1449618712654270460,42,1449618712653508887,odom,1.02723670006,0.015145573765,0.0,0.924019098282,-0.288780629635,0.0,-0.275913923979,-0.276099205017,0.0,-0.269467532635,0.333866745234,0.0,0.930465459824,0.321185320616,0.0
1449618712869493430,43,1449618712869143841,odom,1.08078122139,-0.0173220746219,0.0,0.96165561676,-0.315372556448,0.0,-0.235932841897,-0.239333584905,0.0,-0.197279691696,0.369440555573,0.0,1.00030875206,0.293401569128,0.0
1449618713094313548,44,1449618713093659560,odom,1.12679171562,-0.0521466545761,0.0,0.992090702057,-0.343489438295,0.0,-0.199810236692,-0.204305186868,0.0,-0.129058226943,0.40157777071,0.0,1.06284272671,0.262393504381,0.0
1449618713276219531,45,1449618713271499346,odom,1.17089104652,-0.0894130915403,0.0,1.02099049091,-0.373234927654,0.0,-0.161895692348,-0.171293884516,0.0,-0.0592423379421,0.430006623268,0.0,1.12364387512,0.22806558013,0.0
1449618713458986806,46,1449618713448175455,odom,1.21303188801,-0.128598481417,0.0,1.04835033417,-0.404107093811,0.0,-0.122219309211,-0.139972999692,0.0,0.0120488582179,0.455066561699,0.0,1.1826184988,0.19093246758,0.0
1449618713679531034,47,1449618713674824238,odom,1.24513936043,-0.155052319169,0.0,1.07180726528,-0.425202250481,0.0,-0.0898013859987,-0.124095201492,0.0,0.0632613673806,0.46638917923,0.0,1.22486996651,0.165282130241,0.0
1449618713879985647,48,1449618713874755570,odom,1.26975083351,-0.174348399043,0.0,1.09074795246,-0.440774708986,0.0,-0.0642374232411,-0.115184858441,0.0,0.101270750165,0.471932739019,0.0,1.25625610352,0.146342888474,0.0
1449618714066000572,49,1449618714065216056,odom,1.29485476017,-0.200956493616,0.0,1.10749638081,-0.461574733257,0.0,-0.0365877337754,-0.0995368137956,0.0,0.147448211908,0.482039302588,0.0,1.29153239727,0.120001398027,0.0
1449618714274229999,50,1449618714273280382,odom,1.3183940649,-0.2215834409,0.0,1.12556958199,-0.478183746338,0.0,-0.0106075163931,-0.0920470133424,0.0,0.18567866087,0.485509693623,0.0,1.32185578346,0.0993729755282,0.0
1449618714516361552,51,1449618714515113405,odom,1.34205770493,-0.2494802773,0.0,1.14119613171,-0.499839305878,0.0,0.0178300421685,-0.0778811424971,0.0,0.232325449586,0.49316328764,0.0,1.35569155216,0.0712051168084,0.0
1449618714655099179,52,1449618714654533013,odom,1.36986649036,-0.273346930742,0.0,1.16375863552,-0.519404947758,0.0,0.0495613478124,-0.0737992152572,0.0,0.276077598333,0.49258440733,0.0,1.39027488232,0.0469786822796,0.0
1449618714898446549,53,1449618714894725807,odom,1.39737260342,-0.304593890905,0.0,1.18356847763,-0.54399484396,0.0,0.084056340158,-0.063294313848,0.0,0.328412473202,0.495624393225,0.0,1.42792463303,0.014923831448,0.0
1449618715067046265,54,1449618715061818200,odom,1.43439900875,-0.327654749155,0.0,1.21807694435,-0.5647829175,0.0,0.123706102371,-0.0724897161126,0.0,0.373955130577,0.483815431595,0.0,1.46832597256,-0.00847774464637,0.0
1449618715334770813,55,1449618715334321079,odom,1.47611165047,-0.36756581068,0.0,1.25238156319,-0.597717642784,0.0,0.174165830016,-0.0709815695882,0.0,0.441923350096,0.477111428976,0.0,1.52013909817,-0.0496246479452,0.0
