%time,field.data
1449618706859154043,1
1449618706859169155,2
1449618706969844835,1
1449618706969866582,2
1449618707176183604,1
1449618707176187100,2
1449618707294563386,1
1449618707294630658,2
1449618707374741844,1
1449618707374744446,2
1449618707502309138,1
1449618707502312263,2
1449618707572115168,1
1449618707572119736,2
1449618707691838627,1
1449618707691844416,2
1449618707775503397,1
1449618707775506431,2
1449618707896905984,1
1449618707896916950,2
1449618707980105251,1
1449618707980110398,2
1449618708099818645,1
1449618708099821092,2
1449618708216672335,1
1449618708216675593,2
1449618708290390298,1
1449618708290394733,2
1449618708385385248,1
1449618708385388590,2
1449618708496140933,1
1449618708496486688,2
1449618708574396481,1
1449618708574406777,2
1449618708701825934,1
1449618708701839798,2
1449618708777947462,1
1449618708777974420,2
1449618708896135783,1
1449618708896139849,2
1449618708984503552,1
1449618708984513046,2
1449618709118900355,1
1449618709119246844,2
1449618709218461854,1
1449618709218467784,2
1449618709281841927,1
1449618709281846317,2
1449618709402817780,1
1449618709488439381,3
1449618709507125057,1
1449618710577474651,3
1449618710592190781,1
1449618716373681679,3
1449618716386489117,1
1449618718199634882,3
1449618718216575439,1
1449618723724679501,3
1449618723765743087,1
1449618732695325003,3
1449618732703132026,1
1449618743344368831,3
1449618743354603115,1
1449618743507335014,3
1449618743537182759,1
1449618744377843403,3
1449618744386737383,1
1449618747248099497,3
1449618747257171252,1
1449618747384395439,3
1449618747406396225,1
1449618747528715591,3
1449618747556672523,1
1449618747876904968,3
1449618747894911614,1
1449618749818802956,3
1449618749840310791,1
1449618755025090135,3
1449618755048350893,1
1449618755378899058,3
1449618755402839095,1
1449618755655567194,3
1449618755671434523,1
1449618755892227209,3
1449618755896509881,1
1449618757801248395,2
1449618757975954421,1
1449618757975957511,2
1449618758134828397,1
1449618758134830836,2
1449618758333700398,1
1449618758333716363,2
1449618758489448591,1
1449618758490146967,2
1449618758649248771,1
1449618758649256544,2
1449618758781058029,1
1449618758781184921,2
1449618758944176342,1
1449618758944622251,2
1449618759023247937,1
1449618759023460874,2
1449618759186316360,1
1449618759186319431,2
1449618759338974027,1
1449618759338989835,2
1449618759512278417,1
1449618759512291810,2
1449618759768218687,1
1449618759768222257,2
1449618759935504889,1
1449618759935510088,2
1449618760146261039,1
1449618762642438374,3
1449618762679454183,1
1449618790614870653,3
1449618790619094653,1
1449618793774841841,3
1449618793797245467,1
1449618795894549774,3
1449618795917250305,1
1449618805568415014,3
1449618805575675670,1
1449618806111387415,3
1449618806116729150,1
1449618808581509628,3
1449618808605558450,1
1449618810005792191,3
1449618810025077646,1
1449618814577344594,3
1449618814590254254,1
1449618814781648971,3
1449618814807457954,1
1449618815586646444,3
1449618815607206797,1
1449618815930047381,3
1449618815934737912,1
1449618816962226887,2
1449618817049704811,1
1449618817049728116,2
1449618817171249063,1
1449618817171252907,2
1449618817246099521,1
1449618817246102969,2
1449618817370962550,1
1449618817371380150,2
1449618817458174586,1
1449618817458455346,2
1449618817565979790,1
1449618817565983577,2
1449618817699805497,1
1449618817699812176,2
1449618818602572869,1
1449618818602577253,2
1449618818603656858,1
1449618818611925411,2
1449618818683636774,1
1449618818683640481,2
1449618818805955928,1
1449618818805959176,2
1449618818894467198,1
1449618818894561202,2
1449618819008269398,1
1449618819008272513,2
1449618819139417008,1
1449618819139504094,2
1449618819214206345,1
1449618819214214502,2
1449618819327617435,1
1449618819327738686,2
1449618819407183641,1
1449618819407596680,2
1449618819546158773,1
1449618819546162481,2
1449618819605430043,1
1449618819605433016,2
1449618819730963658,1
1449618819730968796,2
1449618819810723796,1
1449618819811220085,2
1449618819927944136,1
1449618819927947720,2
1449618820049629889,1
1449618820049655652,2
1449618820096632472,1
1449618820097997458,2
1449618820210707804,1
1449618820210970011,2
1449618820330895643,1
1449618820330928678,2
1449618820410804981,1
1449618820410808530,2
1449618820531182070,1
1449618820531185192,2
1449618820606959747,1
1449618820606971477,2
1449618820975443254,1
1449618820975447145,2
1449618821125346769,1
1449618821125350890,2
