%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618707415846782,0,1449618707415215891,/odom,doorways,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618708107185696,1,1449618708106491774,/odom,doorways,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618708390737426,2,1449618708390593212,/odom,doorways,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618708909652608,3,1449618708908305469,/odom,doorways,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618709499066965,4,1449618709497253535,/odom,doorways,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618709598517811,5,1449618709595595270,/odom,doorways,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618710000209808,6,1449618709999437683,/odom,doorways,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618712324109358,7,1449618712322952992,/odom,doorways,20,0,0,0.391040836416,0.0207127783073,0.0,0.0,0.0,0.0211345236944,0.999776641009,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618712324112507,8,1449618712323078275,/odom,doorways,20,0,0,0.391040836416,0.0207127783073,0.0,0.0,0.0,0.0211345236944,0.999776641009,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618713436524956,9,1449618713433065312,/odom,doorways,20,0,0,0.671036558176,-0.00639313040269,0.0,0.0,0.0,-0.115986887289,0.993250744765,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618713436533205,10,1449618713433149297,/odom,doorways,20,0,0,0.671036558176,-0.00639313040269,0.0,0.0,0.0,-0.115986887289,0.993250744765,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618713630462912,11,1449618713628617545,/odom,doorways,20,0,0,0.70173043549,-0.01422370543,0.0,0.0,0.0,-0.131716738444,0.99128739567,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618713758395571,12,1449618713757005958,/odom,doorways,20,0,0,0.721132797233,-0.0196932220685,0.0,0.0,0.0,-0.136952861975,0.990577565664,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618713758398331,13,1449618713757021292,/odom,doorways,20,0,0,0.721132797233,-0.0196932220685,0.0,0.0,0.0,-0.136952861975,0.990577565664,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
