%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618709106073836,0,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618709141343599,1,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618709205058789,2,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00317459802558,0.999994960951,0.128517939339,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618709231064895,3,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00317459802558,0.999994960951,0.128517939339,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618709270623363,4,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00634916405725,0.999979843855,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618709375561204,5,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00634916405725,0.999979843855,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618709392844863,6,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00634916405725,0.999979843855,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618709436093161,7,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00317459802558,0.999994960951,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618709477172248,8,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00317459802558,0.999994960951,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618709515850875,9,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00634916405725,0.999979843855,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618709549979988,10,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00634916405725,0.999979843855,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618709588168062,11,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00317459802558,0.999994960951,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618709627460520,12,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00317459802558,0.999994960951,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618709685966445,13,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00317459802558,0.999994960951,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618709714496529,14,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00634916405725,0.999979843855,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618709789081510,15,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00634916405725,0.999979843855,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618709806185333,16,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00317459802558,0.999994960951,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618709831555368,17,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00317459802558,0.999994960951,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618709884729123,18,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00634916405725,0.999979843855,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618709919718573,19,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00634916405725,0.999979843855,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618709955498913,20,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00634916405725,0.999979843855,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618710006334924,21,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00634916405725,0.999979843855,0.324073493729,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618710025933068,22,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00634916405725,0.999979843855,0.324073493729,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618710074590928,23,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00634916405725,0.999979843855,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618710170689186,24,0,/odom,ucmd_vector,0,0,0,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,-0.00106518217349,0.999999432693,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618710201750866,25,0,/odom,ucmd_vector,0,0,0,0.00575942572016,3.04332289367e-05,0.0,0.0,0.0,-0.00634916405725,0.999979843855,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618710224028728,26,0,/odom,ucmd_vector,0,0,0,0.00575942572016,3.04332289367e-05,0.0,0.0,0.0,-0.00634916405725,0.999979843855,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618710242323162,27,0,/odom,ucmd_vector,0,0,0,0.00863905817453,6.08664578733e-05,0.0,0.0,0.0,-0.00106518217349,0.999999432693,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618710268484768,28,0,/odom,ucmd_vector,0,0,0,0.00863905817453,6.08664578733e-05,0.0,0.0,0.0,-0.00106518217349,0.999999432693,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618710354478150,29,0,/odom,ucmd_vector,0,0,0,0.00863905817453,6.08664578733e-05,0.0,0.0,0.0,-0.00106518217349,0.999999432693,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618710381073305,30,0,/odom,ucmd_vector,0,0,0,0.0143983230833,0.000121732915747,0.0,0.0,0.0,-0.00106518217349,0.999999432693,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
