%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618707415858055,0,1449618707415215891,/odom,doorways,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618708107220132,1,1449618708106491774,/odom,doorways,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618708390731326,2,1449618708390593212,/odom,doorways,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618708909656555,3,1449618708908305469,/odom,doorways,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618709498968360,4,1449618709497253535,/odom,doorways,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618709598540220,5,1449618709595595270,/odom,doorways,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618710000217955,6,1449618709999437683,/odom,doorways,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618712324120451,7,1449618712322952992,/odom,doorways,20,0,0,0.391040836416,0.0207127783073,0.0,0.0,0.0,0.0211345236944,0.999776641009,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618712324124664,8,1449618712323078275,/odom,doorways,20,0,0,0.391040836416,0.0207127783073,0.0,0.0,0.0,0.0211345236944,0.999776641009,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618713436574308,9,1449618713433065312,/odom,doorways,20,0,0,0.671036558176,-0.00639313040269,0.0,0.0,0.0,-0.115986887289,0.993250744765,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618713436580706,10,1449618713433149297,/odom,doorways,20,0,0,0.671036558176,-0.00639313040269,0.0,0.0,0.0,-0.115986887289,0.993250744765,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618713630472666,11,1449618713628617545,/odom,doorways,20,0,0,0.70173043549,-0.01422370543,0.0,0.0,0.0,-0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618713758415289,12,1449618713757005958,/odom,doorways,20,0,0,0.721132797233,-0.0196932220685,0.0,0.0,0.0,-0.136952861975,0.990577565664,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618713758427264,13,1449618713757021292,/odom,doorways,20,0,0,0.721132797233,-0.0196932220685,0.0,0.0,0.0,-0.136952861975,0.990577565664,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618713973057362,14,1449618713960660179,/odom,doorways,20,0,0,0.721132797233,-0.0196932220685,0.0,0.0,0.0,-0.136952861975,0.990577565664,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618714027184848,15,1449618714027062827,/odom,doorways,20,0,0,0.75962359256,-0.0316818682003,0.0,0.0,0.0,-0.157857657354,0.987461877753,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618714170853145,16,1449618714168398310,/odom,doorways,20,0,0,0.778709997902,-0.0381684994169,0.0,0.0,0.0,-0.163073201911,0.986613972544,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618714170866378,17,1449618714168462761,/odom,doorways,20,0,0,0.778709997902,-0.0381684994169,0.0,0.0,0.0,-0.163073201911,0.986613972544,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618714361687064,18,1449618714359975250,/odom,doorways,20,0,0,0.808458783042,-0.0490501492241,0.0,0.0,0.0,-0.17869193488,0.983905072865,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618714474100416,19,1449618714470115242,/odom,doorways,20,0,0,0.821905652626,-0.0541985832094,0.0,0.0,0.0,-0.183888394426,0.982947128993,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618714474187898,20,1449618714470154607,/odom,doorways,20,0,0,0.821905652626,-0.0541985832094,0.0,0.0,0.0,-0.183888394426,0.982947128993,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618714654895384,21,1449618714654299490,/odom,doorways,20,0,0,0.853934978723,-0.0671720941075,0.0,0.0,0.0,-0.194265765611,0.98094893461,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618714752514894,22,1449618714751924571,/odom,doorways,20,0,0,0.875104315352,-0.0762611361827,0.0,0.0,0.0,-0.204621440688,0.978841185285,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618729041282936,23,1449618729041088659,/odom,doorways,20,0,0,3.86251962069,-0.101618937754,0.0,0.0,0.0,0.0897076561262,0.99596814027,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618729041452131,24,1449618729041105440,/odom,doorways,20,0,0,3.86251962069,-0.101618937754,0.0,0.0,0.0,0.0897076561262,0.99596814027,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618729169386571,25,1449618729169281226,/odom,doorways,20,0,0,3.89075670324,-0.095964855699,0.0,0.0,0.0,0.100227890607,0.994964506877,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618729325016111,26,1449618729324667852,/odom,doorways,20,0,0,3.94396068191,-0.0832109213264,0.0,0.0,0.0,0.126476937269,0.991969548091,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618729453378326,27,1449618729452917720,/odom,doorways,20,0,0,3.96062306682,-0.0786402731619,0.0,0.0,0.0,0.136952861975,0.990577565664,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618729453384199,28,1449618729452927793,/odom,doorways,20,0,0,3.96062306682,-0.0786402731619,0.0,0.0,0.0,0.136952861975,0.990577565664,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618729613697104,29,1449618729613455569,/odom,doorways,20,0,0,4.00197467492,-0.0661612597755,0.0,0.0,0.0,0.152637705278,0.988282212188,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618729714491535,30,1449618729714367367,/odom,doorways,20,0,0,4.02924096827,-0.0568946437518,0.0,0.0,0.0,0.163073201911,0.986613972544,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618729807841609,31,1449618729807497319,/odom,doorways,20,0,0,4.02924096827,-0.0568946437518,0.0,0.0,0.0,0.163073201911,0.986613972544,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618729808038879,32,1449618729807644761,/odom,doorways,20,0,0,4.02924096827,-0.0568946437518,0.0,0.0,0.0,0.163073201911,0.986613972544,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618729936227721,33,1449618729934567634,/odom,doorways,20,0,0,4.07217620082,-0.0401822211001,0.0,0.0,0.0,0.194265765611,0.98094893461,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618730017411657,34,1449618730014180267,/odom,doorways,20,0,0,4.07217620082,-0.0401822211001,0.0,0.0,0.0,0.194265765611,0.98094893461,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618730114569285,35,1449618730114102017,/odom,doorways,20,0,0,4.11945052522,-0.0189496479864,0.0,0.0,0.0,0.225263078873,0.97429797562,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618730114574709,36,1449618730114119020,/odom,doorways,20,0,0,4.11945052522,-0.0189496479864,0.0,0.0,0.0,0.225263078873,0.97429797562,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618730232475961,37,1449618730232349552,/odom,doorways,20,0,0,4.14516208316,-0.00598246632859,0.0,0.0,0.0,0.235546736669,0.971863022676,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618730311486599,38,1449618730311274585,/odom,doorways,20,0,0,4.16284075986,0.00370363345914,0.0,0.0,0.0,0.250922540614,0.968007168678,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618730401737553,39,1449618730401413221,/odom,doorways,20,0,0,4.17780854399,0.012335703631,0.0,0.0,0.0,0.261138285236,0.965301401628,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618730508979713,40,1449618730508301929,/odom,doorways,20,0,0,4.20709946917,0.030668074599,0.0,0.0,0.0,0.281481142997,0.959566759604,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618730509035515,41,1449618730508313050,/odom,doorways,20,0,0,4.20709946917,0.030668074599,0.0,0.0,0.0,0.281481142997,0.959566759604,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618730593868020,42,1449618730593382571,/odom,doorways,20,0,0,4.21899803046,0.038776073829,0.0,0.0,0.0,0.296656262579,0.954984325459,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618730705374356,43,1449618730703984808,/odom,doorways,20,0,0,4.24476555545,0.0571963716328,0.0,0.0,0.0,0.311756837497,0.950161920029,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618730822087918,44,1449618730820476036,/odom,doorways,20,0,0,4.24476555545,0.0571963716328,0.0,0.0,0.0,0.311756837497,0.950161920029,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618730822110296,45,1449618730820482904,/odom,doorways,20,0,0,4.24476555545,0.0571963716328,0.0,0.0,0.0,0.311756837497,0.950161920029,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618730902885772,46,1449618730902418608,/odom,doorways,20,0,0,4.28084399783,0.085842617921,0.0,0.0,0.0,0.341719194964,0.939802102463,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618731007992872,47,1449618731007817934,/odom,doorways,20,0,0,4.29390963977,0.0971490849977,0.0,0.0,0.0,0.351631802417,0.936138384818,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618731102653153,48,1449618731101852486,/odom,doorways,20,0,0,4.31503474319,0.116717435535,0.0,0.0,0.0,0.371338101168,0.928497719233,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618731210421819,49,1449618731209938986,/odom,doorways,20,0,0,4.32948617349,0.130771737919,0.0,0.0,0.0,0.376239098848,0.926522606577,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618731210431283,50,1449618731209948478,/odom,doorways,20,0,0,4.32948617349,0.130771737919,0.0,0.0,0.0,0.376239098848,0.926522606577,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618731307428022,51,1449618731307103645,/odom,doorways,20,0,0,4.34950538033,0.151471698694,0.0,0.0,0.0,0.395736676445,0.918364025273,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618731397353094,52,1449618731396627704,/odom,doorways,20,0,0,4.36319435325,0.166269646991,0.0,0.0,0.0,0.400583787075,0.916260132022,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618731512621855,53,1449618731512295218,/odom,doorways,20,0,0,4.38414069472,0.1900332088,0.0,0.0,0.0,0.415057471353,0.909795194247,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
