%time,field.data
1449618706887522167,
1449618706926023222,
1449618706966052695,
1449618707006607338,
1449618707046192019,
1449618707089272870,
1449618707126983829,
1449618707166667037,
1449618707206013061,
1449618707245904013,
1449618707285973118,
1449618707326470749,
1449618707366118445,
1449618707406373703,
1449618707445807139,
1449618707488984960,
1449618707526655320,
1449618707566120116,
1449618707607248619,
1449618707647686831,
1449618707686095061,
1449618707727273166,
1449618707766617052,
1449618707806348468,
1449618707846728697,
1449618707888109603,
1449618707927177058,
1449618707967068518,
1449618708006875629,
1449618708047433037,
1449618708087577686,
1449618708126201636,
1449618708168889857,
1449618708206115233,
1449618708245843021,
1449618708286135248,
1449618708326194271,
1449618708367031315,
1449618708407511058,
1449618708446907497,
1449618708486175464,
1449618708526322446,
1449618708566209922,
1449618708605728945,
1449618708646943033,
1449618708693895555,
1449618708726417596,
1449618708766759090,
1449618708806067528,
1449618708847605815,
1449618708887191207,
1449618708925663676,
1449618708965938036,
1449618709006876289,
1449618709050562680,
1449618709106831497,Linear
1449618709143043489,Linear
1449618709205108115,Linear
1449618709231214819,Linear
1449618709270667491,Linear
1449618709376957555,Linear
1449618709392903701,Linear
1449618709436146976,Linear
1449618709477251042,Linear
1449618709516165940,Linear
1449618709550126625,Linear
1449618709588187614,Linear
1449618709627761434,Linear
1449618709686086364,Linear
1449618709714749570,Linear
1449618709789179842,Linear
1449618709806214999,Linear
1449618709831628870,Linear
1449618709884772038,Linear
1449618709919743244,Linear
1449618709955605018,Linear
1449618710006358118,Linear
1449618710025949230,Linear
1449618710074667937,Linear
1449618710171096012,Linear
1449618710201774821,Linear
1449618710224068691,Linear
1449618710242465999,Linear
1449618710268522007,Linear
1449618710354893395,Linear
1449618710381312918,Linear
1449618710403131975,Linear
1449618710469916247,Linear
1449618710507527827,Linear
1449618710540918359,Linear
1449618710564831903,Linear
1449618710621888172,Linear
1449618710657982104,Hybrid-Dynamic Alpha
1449618710689247488,Hybrid-Dynamic Alpha
1449618710731337728,Hybrid-Dynamic Alpha
1449618710806297045,Hybrid-Dynamic Alpha
1449618710834945198,Hybrid-Dynamic Alpha
1449618710881289893,Hybrid-Dynamic Alpha
1449618710939791348,Hybrid-Dynamic Alpha
1449618710975299729,Hybrid-Dynamic Alpha
1449618711040613381,Hybrid-Dynamic Alpha
1449618711057575541,Hybrid-Dynamic Alpha
1449618711166383426,Hybrid-Dynamic Alpha
1449618711223443751,Hybrid-Dynamic Alpha
1449618711243396469,Hybrid-Dynamic Alpha
1449618711292026321,Hybrid-Dynamic Alpha
1449618711322617373,Hybrid-Dynamic Alpha
1449618711347877891,Hybrid-Dynamic Alpha
1449618711403419029,Hybrid-Dynamic Alpha
1449618711429302345,Hybrid-Dynamic Alpha
1449618711481204660,Hybrid-Dynamic Alpha
1449618711546445381,Hybrid-Dynamic Alpha
1449618711583587031,Hybrid-Dynamic Alpha
1449618711619781369,Hybrid-Dynamic Alpha
1449618711656522836,Hybrid-Dynamic Alpha
1449618711695204622,Hybrid-Dynamic Alpha
1449618711808816277,Hybrid-Dynamic Alpha
1449618711907494163,Hybrid-Dynamic Alpha
1449618711948920886,Hybrid-Dynamic Alpha
1449618712060641198,Hybrid-Dynamic Alpha
1449618712103259421,Hybrid-Dynamic Alpha
1449618712178017860,Hybrid-Dynamic Alpha
1449618712205799041,Hybrid-Dynamic Alpha
1449618712263968148,Hybrid-Dynamic Alpha
1449618712355716784,Hybrid-Dynamic Alpha
1449618712423762364,Hybrid-Dynamic Alpha
1449618712520108789,Hybrid-Dynamic Alpha
1449618712553064029,Hybrid-Dynamic Alpha
1449618712656920016,Hybrid-Dynamic Alpha
1449618712774101681,Hybrid-Dynamic Alpha
1449618712781320137,Hybrid-Dynamic Alpha
1449618712817674315,Hybrid-Dynamic Alpha
1449618712861650675,Hybrid-Dynamic Alpha
1449618712948785744,Hybrid-Dynamic Alpha
1449618712984536314,Hybrid-Dynamic Alpha
1449618713006446013,Hybrid-Dynamic Alpha
1449618713025092813,Hybrid-Dynamic Alpha
1449618713115130819,Hybrid-Dynamic Alpha
1449618713127557561,Hybrid-Dynamic Alpha
1449618713136696111,Hybrid-Dynamic Alpha
1449618713199155498,Hybrid-Dynamic Alpha
1449618713225197266,Hybrid-Dynamic Alpha
1449618713255175386,Hybrid-Dynamic Alpha
1449618713349801485,Hybrid-Dynamic Alpha
1449618713407715723,Hybrid-Dynamic Alpha
1449618713443013446,Hybrid-Dynamic Alpha
1449618713513644140,Hybrid-Dynamic Alpha
1449618713562704506,Hybrid-Dynamic Alpha
1449618713590862619,Hybrid-Dynamic Alpha
