%time,field.x,field.y,field.z
1449618700371052678,6.0,6.0,0.0
1449618700404440266,6.0,6.0,0.0
1449618700437786336,6.0,6.0,0.0
1449618700471052182,6.0,6.0,0.0
1449618700504398286,6.0,6.0,0.0
1449618700537728357,6.0,6.0,0.0
1449618700571081333,6.0,6.0,0.0
1449618700604421875,6.0,6.0,0.0
1449618700637737926,6.0,6.0,0.0
1449618700671223067,6.0,6.0,0.0
1449618700704396394,6.0,6.0,0.0
1449618700737809494,6.0,6.0,0.0
1449618700771172538,6.0,6.0,0.0
1449618700804389797,6.0,6.0,0.0
1449618700837783758,6.0,6.0,0.0
1449618700871121388,6.0,6.0,0.0
1449618700904455648,6.0,6.0,0.0
1449618700937752101,6.0,6.0,0.0
1449618700971056315,6.0,6.0,0.0
1449618701004441900,6.0,6.0,0.0
1449618701037707980,6.0,6.0,0.0
1449618701071116827,6.0,6.0,0.0
1449618701104474832,6.0,6.0,0.0
1449618701137838830,6.0,6.0,0.0
1449618701171057916,6.0,6.0,0.0
1449618701204428944,6.0,6.0,0.0
1449618701237784494,6.0,6.0,0.0
1449618701271339431,6.0,6.0,0.0
1449618701304376183,6.0,6.0,0.0
1449618701337810063,6.0,6.0,0.0
1449618701371062798,6.0,6.0,0.0
1449618701404485449,6.0,6.0,0.0
1449618701437738456,6.0,6.0,0.0
1449618701471137691,6.0,6.0,0.0
1449618701504482428,6.0,6.0,0.0
1449618701537840847,6.0,6.0,0.0
1449618701571076426,6.0,6.0,0.0
1449618701604406845,6.0,6.0,0.0
1449618701637727327,6.0,6.0,0.0
1449618701671049057,6.0,6.0,0.0
1449618701704486260,6.0,6.0,0.0
1449618701737825727,6.0,6.0,0.0
1449618701771113876,6.0,6.0,0.0
1449618701804430917,6.0,6.0,0.0
1449618701837807035,6.0,6.0,0.0
1449618701871136010,6.0,6.0,0.0
1449618701904447256,6.0,6.0,0.0
1449618701938024934,6.0,6.0,0.0
1449618701971112354,6.0,6.0,0.0
1449618702004446490,6.0,6.0,0.0
1449618702037800860,6.0,6.0,0.0
1449618702071116408,6.0,6.0,0.0
1449618702104461484,6.0,6.0,0.0
1449618702137744848,6.0,6.0,0.0
1449618702171083076,6.0,6.0,0.0
1449618702204378486,6.0,6.0,0.0
1449618702237806930,6.0,6.0,0.0
1449618702271137701,6.0,6.0,0.0
1449618702304380850,6.0,6.0,0.0
1449618702337768870,6.0,6.0,0.0
1449618702371146555,6.0,6.0,0.0
1449618702404403102,6.0,6.0,0.0
1449618702437768382,6.0,6.0,0.0
1449618702471119606,6.0,6.0,0.0
1449618702504409558,6.0,6.0,0.0
1449618702537775816,6.0,6.0,0.0
1449618702571076605,6.0,6.0,0.0
1449618702604414891,6.0,6.0,0.0
1449618702637725409,6.0,6.0,0.0
1449618702671070303,6.0,6.0,0.0
1449618702704385971,6.0,6.0,0.0
1449618702737783590,6.0,6.0,0.0
1449618702771173432,6.0,6.0,0.0
1449618702804420507,6.0,6.0,0.0
1449618702837820811,6.0,6.0,0.0
1449618702871077028,6.0,6.0,0.0
1449618702904447973,6.0,6.0,0.0
1449618702937761429,6.0,6.0,0.0
1449618702971144999,6.0,6.0,0.0
1449618703004406886,6.0,6.0,0.0
1449618703037761466,6.0,6.0,0.0
1449618703071089916,6.0,6.0,0.0
1449618703104411840,6.0,6.0,0.0
1449618703137694806,6.0,6.0,0.0
1449618703171040794,6.0,6.0,0.0
1449618703204365476,6.0,6.0,0.0
1449618703237818306,6.0,6.0,0.0
1449618703271086901,6.0,6.0,0.0
1449618703304356828,6.0,6.0,0.0
1449618703337782450,6.0,6.0,0.0
1449618703371099973,6.0,6.0,0.0
1449618703404390722,6.0,6.0,0.0
1449618703437767197,6.0,6.0,0.0
1449618703471073634,6.0,6.0,0.0
1449618703504382154,6.0,6.0,0.0
1449618703537718482,6.0,6.0,0.0
1449618703571068200,6.0,6.0,0.0
1449618703604341666,6.0,6.0,0.0
1449618703637734578,6.0,6.0,0.0
1449618703671045484,6.0,6.0,0.0
1449618703704370762,6.0,6.0,0.0
1449618703737723490,6.0,6.0,0.0
1449618703771097385,6.0,6.0,0.0
1449618703804417625,6.0,6.0,0.0
1449618703837775047,6.0,6.0,0.0
1449618703871067574,6.0,6.0,0.0
1449618703904406508,6.0,6.0,0.0
1449618703937683309,6.0,6.0,0.0
1449618703971095433,6.0,6.0,0.0
1449618704004386380,6.0,6.0,0.0
1449618704037716045,6.0,6.0,0.0
1449618704071040689,6.0,6.0,0.0
1449618704104357050,6.0,6.0,0.0
1449618704137686752,6.0,6.0,0.0
1449618704171064217,6.0,6.0,0.0
1449618704204419713,6.0,6.0,0.0
1449618704237783553,6.0,6.0,0.0
1449618704271179335,6.0,6.0,0.0
1449618704304381239,6.0,6.0,0.0
1449618704337711873,6.0,6.0,0.0
1449618704371074735,6.0,6.0,0.0
1449618704404398806,6.0,6.0,0.0
1449618704437878505,6.0,6.0,0.0
1449618704471188096,6.0,6.0,0.0
1449618704504444524,6.0,6.0,0.0
1449618704537864997,6.0,6.0,0.0
1449618704571063447,6.0,6.0,0.0
1449618704604396903,6.0,6.0,0.0
1449618704638103567,6.0,6.0,0.0
1449618704671201654,6.0,6.0,0.0
1449618704704434145,6.0,6.0,0.0
1449618704737809395,6.0,6.0,0.0
1449618704771037385,6.0,6.0,0.0
1449618704804424425,6.0,6.0,0.0
1449618704837938701,6.0,6.0,0.0
1449618704871142282,6.0,6.0,0.0
1449618704904452125,6.0,6.0,0.0
1449618704939416622,6.0,6.0,0.0
1449618704972001778,6.0,6.0,0.0
1449618705005231829,6.0,6.0,0.0
1449618705037898269,6.0,6.0,0.0
1449618705071326550,6.0,6.0,0.0
1449618705105203843,6.0,6.0,0.0
1449618705139045723,6.0,6.0,0.0
1449618705171998733,6.0,6.0,0.0
1449618705204509778,6.0,6.0,0.0
1449618705238347525,6.0,6.0,0.0
1449618705271656825,6.0,6.0,0.0
1449618705306928388,6.0,6.0,0.0
1449618705339009849,6.0,6.0,0.0
1449618705371280126,6.0,6.0,0.0
1449618705405289420,6.0,6.0,0.0
1449618705437919464,6.0,6.0,0.0
1449618705471341926,6.0,6.0,0.0
1449618705504936572,6.0,6.0,0.0
1449618705542430794,6.0,6.0,0.0
1449618705572482291,6.0,6.0,0.0
1449618705604870768,6.0,6.0,0.0
1449618705638293178,6.0,6.0,0.0
1449618705671868630,6.0,6.0,0.0
1449618705704752177,6.0,6.0,0.0
1449618705738054528,6.0,6.0,0.0
1449618705771690512,6.0,6.0,0.0
1449618705805031210,6.0,6.0,0.0
1449618705839828786,6.0,6.0,0.0
1449618705871311189,6.0,6.0,0.0
1449618705906619574,6.0,6.0,0.0
1449618705938023293,6.0,6.0,0.0
1449618705971552389,6.0,6.0,0.0
1449618706004795172,6.0,6.0,0.0
1449618706038094147,6.0,6.0,0.0
1449618706071224703,6.0,6.0,0.0
1449618706104767057,6.0,6.0,0.0
1449618706137957485,6.0,6.0,0.0
1449618706171227020,6.0,6.0,0.0
1449618706204694469,6.0,6.0,0.0
1449618706238360047,6.0,6.0,0.0
1449618706271533430,6.0,6.0,0.0
1449618706304955714,6.0,6.0,0.0
1449618706338044644,6.0,6.0,0.0
1449618706372040753,6.0,6.0,0.0
1449618706404663819,6.0,6.0,0.0
1449618706438043653,6.0,6.0,0.0
1449618706472020188,6.0,6.0,0.0
1449618706504872031,6.0,6.0,0.0
1449618706538799622,6.0,6.0,0.0
1449618706571685554,6.0,6.0,0.0
1449618706605175882,6.0,6.0,0.0
1449618706638331798,6.0,6.0,0.0
1449618706671354852,6.0,6.0,0.0
1449618706704845379,6.0,6.0,0.0
1449618706739136639,6.0,6.0,0.0
1449618706777993692,6.0,6.0,0.0
1449618706804640175,6.0,6.0,0.0
1449618706838143637,6.0,6.0,0.0
1449618706872191895,6.0,6.0,0.0
1449618706905012272,6.0,6.0,0.0
1449618706938863374,6.0,6.0,0.0
1449618706971569948,6.0,6.0,0.0
1449618707004918051,6.0,6.0,0.0
1449618707038089012,6.0,6.0,0.0
1449618707071406772,6.0,6.0,0.0
1449618707104804178,6.0,6.0,0.0
1449618707138805621,6.0,6.0,0.0
1449618707171179865,6.0,6.0,0.0
1449618707205829832,6.0,6.0,0.0
1449618707238029184,6.0,6.0,0.0
1449618707271893782,6.0,6.0,0.0
1449618707305962679,6.0,6.0,0.0
1449618707340192231,6.0,6.0,0.0
1449618707371313917,6.0,6.0,0.0
1449618707406181756,6.0,6.0,0.0
1449618707438549888,6.0,6.0,0.0
1449618707471656739,6.0,6.0,0.0
1449618707505410953,6.0,6.0,0.0
1449618707539913564,6.0,6.0,0.0
1449618707571213003,6.0,6.0,0.0
1449618707605124082,6.0,6.0,0.0
1449618707638078022,6.0,6.0,0.0
1449618707672043756,6.0,6.0,0.0
1449618707704862693,6.0,6.0,0.0
1449618707741210393,6.0,6.0,0.0
1449618707771149131,6.0,6.0,0.0
1449618707804824225,6.0,6.0,0.0
1449618707841709404,6.0,6.0,0.0
