%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618707031440831,0.0,0.0,0.0,0.0,0.0,0.0
1449618707088757375,0.0,0.0,0.0,0.0,0.0,0.0
1449618707272348447,0.0,0.0,0.0,0.0,0.0,0.0
1449618707374818517,0.0,0.0,0.0,0.0,0.0,0.0
1449618707477697297,0.0,0.0,0.0,0.0,0.0,0.0
1449618707523466479,0.0,0.0,0.0,0.0,0.0,0.0
1449618707669264213,0.0,0.0,0.0,0.0,0.0,0.0
1449618707768004358,0.0,0.0,0.0,0.0,0.0,0.0
1449618707868444056,0.0,0.0,0.0,0.0,0.0,0.0
1449618707967903336,0.0,0.0,0.0,0.0,0.0,0.0
1449618708068511256,0.0,0.0,0.0,0.0,0.0,0.0
1449618708167929373,0.0,0.0,0.0,0.0,0.0,0.0
1449618708220075469,0.0,0.0,0.0,0.0,0.0,0.0
1449618708352932470,0.0,0.0,0.0,0.0,0.0,0.0
1449618708454056312,0.0,0.0,0.0,0.0,0.0,0.0
1449618708502640607,0.0,0.0,0.0,0.0,0.0,0.0
1449618708670215481,0.0,0.0,0.0,0.0,0.0,0.0
1449618708719880877,0.0,0.0,0.0,0.0,0.0,0.0
1449618708866428866,0.0,0.0,0.0,0.0,0.0,0.0
1449618708965565667,0.0,0.0,0.0,0.0,0.0,0.0
1449618709018736411,0.0,0.0,0.0,0.0,0.0,0.0
1449618709089380723,0.0,0.0,0.0,0.0,0.0,0.0
1449618709140856574,0.0,0.0,0.0,0.0,0.0,0.0
1449618709220383520,0.0,0.0,0.0,0.0,0.0,0.0
1449618709371146936,0.0,0.0,0.0,0.0,0.0,0.0
1449618709563238946,0.12,0.0,0.0,0.0,0.0,-0.0210526315789
1449618709657728582,0.188500232132,0.0,0.0,0.0,0.0,-0.0210526315789
1449618709723949198,0.188500232132,0.0,0.0,0.0,0.0,-0.0210526315789
1449618709804734702,0.188500232132,0.0,0.0,0.0,0.0,-0.0210526315789
1449618709870734309,0.188500232132,0.0,0.0,0.0,0.0,-0.0210526315789
1449618709942663209,0.188500232132,0.0,0.0,0.0,0.0,-0.0210526315789
1449618710055292569,0.188500232132,0.0,0.0,0.0,0.0,-0.0210526315789
1449618710112961306,0.188500232132,0.0,0.0,0.0,0.0,-0.0210526315789
1449618710189682623,0.18754053621,0.0,0.0,0.0,0.0,-0.0210526315789
1449618710264071395,0.186580670214,0.0,0.0,0.0,0.0,-0.0210526315789
1449618710309982606,0.185620978077,0.0,0.0,0.0,0.0,-0.0210526315789
1449618710406050541,0.183701600981,0.0,0.0,0.0,0.0,-0.0210526315789
1449618710518174207,0.182742200578,0.0,0.0,0.0,0.0,-0.0210526315789
1449618710601157375,0.179863455083,0.0,0.0,0.0,0.0,-0.0210526315789
1449618710676102182,0.177944405869,0.0,0.0,0.0,0.0,-0.0210526315789
1449618710783340291,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449618710839973169,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618710916355694,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618710993749107,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618711139456901,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618711258736813,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618711326837959,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449618711401411235,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449618711489674958,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449618711584147007,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449618711675946128,0.352,0.0,0.0,0.0,0.0,-0.231578947368
1449618711759850634,0.352,0.0,0.0,0.0,0.0,-0.231578947368
1449618711851250606,0.352,0.0,0.0,0.0,0.0,-0.231578947368
1449618711937177626,0.352,0.0,0.0,0.0,0.0,-0.231578947368
1449618712006616550,0.352,0.0,0.0,0.0,0.0,-0.231578947368
