%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449618702635299538,8,1449618702634757844,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618702668888450,9,1449618702668089706,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618702702345972,10,1449618702701423860,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618702735465465,11,1449618702734756012,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618702768799105,12,1449618702768090790,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618702802560052,13,1449618702801424135,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618702835327846,14,1449618702834762982,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618702868680668,15,1449618702868086894,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618702902004236,16,1449618702901421652,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618702936135355,17,1449618702934756107,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618702968837600,18,1449618702968068026,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618703002171261,19,1449618703001421603,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618703035271699,20,1449618703034755854,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618703068795303,21,1449618703068086950,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618703103161911,22,1449618703101425613,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618703135295590,23,1449618703134756696,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618703168734172,24,1449618703168097381,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618703202316609,25,1449618703201429156,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618703235331310,26,1449618703234766417,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618703268621619,27,1449618703268102080,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618703302188871,28,1449618703301418682,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618703335304220,29,1449618703334756122,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618703368687512,30,1449618703368097222,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618703402629525,31,1449618703401419146,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618703435454729,32,1449618703434792380,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618703468643892,33,1449618703468115130,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618703502349355,34,1449618703501428926,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618703535311382,35,1449618703534779596,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618703568683838,36,1449618703568117239,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618703602383237,37,1449618703601434067,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
