%time,field.header.seq,field.header.stamp,field.header.frame_id,field.goal_id.stamp,field.goal_id.id,field.goal.target_pose.header.seq,field.goal.target_pose.header.stamp,field.goal.target_pose.header.frame_id,field.goal.target_pose.pose.position.x,field.goal.target_pose.pose.position.y,field.goal.target_pose.pose.position.z,field.goal.target_pose.pose.orientation.x,field.goal.target_pose.pose.orientation.y,field.goal.target_pose.pose.orientation.z,field.goal.target_pose.pose.orientation.w
1449618706930511619,0,1449618706930253620,,0,,0,1449618706821132125,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618706970197206,1,1449618706969879476,,0,,1,1449618706956201062,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618707224290829,2,1449618707220877283,,0,,2,1449618707149408537,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618707294960598,3,1449618707294342775,,0,,3,1449618707256858649,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618707405685937,4,1449618707403783155,,0,,4,1449618707353698686,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618707567724941,5,1449618707566922059,,0,,5,1449618707460792473,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618707572425497,6,1449618707572308888,,0,,6,1449618707550020801,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618707692290379,7,1449618707692022709,,0,,7,1449618707649259409,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618707778915997,8,1449618707777306113,,0,,8,1449618707750775320,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618707897650950,9,1449618707897434993,,0,,9,1449618707853142943,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618707980198101,10,1449618707979537674,,0,,10,1449618707952985968,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708103186207,11,1449618708102544012,,0,,11,1449618708057067611,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708250150832,12,1449618708249800010,,0,,12,1449618708154660880,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708290850236,13,1449618708290693608,,0,,13,1449618708255648738,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708387460031,14,1449618708387301843,,0,,14,1449618708350583247,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708497355685,15,1449618708497045136,,0,,15,1449618708450125608,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708576811210,16,1449618708574705378,,0,,16,1449618708549990946,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708764444277,17,1449618708764224738,,0,,17,1449618708649541905,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708780787508,18,1449618708780236107,,0,,18,1449618708749392636,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618708909821911,19,1449618708909638202,,0,,19,1449618708854650991,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618709038035895,20,1449618709036375650,,0,,20,1449618708952969586,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618709169725004,21,1449618709169304367,,0,,21,1449618709053950695,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618709265659099,22,1449618709265276186,,0,,22,1449618709149635421,/odom,0.0036808975851,0.0,0.0,0.0,0.0,0.0,1.0
1449618709285360842,23,1449618709283397321,,0,,23,1449618709252710721,/odom,0.106432181125,-0.000298609217919,0.0,0.0,0.0,-0.0025718170348,0.999996692873
1449618709404187720,24,1449618709403648985,,0,,24,1449618709374701442,/odom,0.349340718183,-0.00258926056123,0.0,0.0,0.0,-0.00679401799828,0.999976920393
1449618709521446341,25,1449618709518800957,,0,,25,1449618709457649837,/odom,0.565463235682,-0.00650897207162,0.0,0.0,0.0,-0.0105509662745,0.999944337006
1449618710598817633,26,1449618710596901979,,0,,26,1449618710227442854,/odom,3.33310928985,0.170064513579,0.0,0.0,0.0,0.235497741417,0.971874896161
1449618716388122293,27,1449618716387643150,,0,,27,1449618716272013498,/odom,2.99126027754,-1.12063215301,0.0,0.0,0.0,-0.20890873999,0.977935140158
1449618718218733661,28,1449618718217641346,,0,,28,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259
1449618723766490618,29,1449618723766184797,,0,,29,1449618723679596323,/odom,3.03794431788,-0.203988091913,0.0,0.0,0.0,0.182785753808,0.983152769515
1449618732718605661,30,1449618732718146477,,0,,30,1449618732677701543,/odom,4.83857724806,0.876941039464,0.0,0.0,0.0,0.485811384679,0.874063669601
1449618743395386861,31,1449618743395202050,,0,,31,1449618743263795839,/odom,3.41565329258,2.89830864319,0.0,0.0,0.0,-0.973075070918,0.230488408293
1449618743553238058,32,1449618743549661279,,0,,32,1449618743426311433,/odom,4.46014363537,2.75327220421,0.0,0.0,0.0,0.920388724518,0.391004598158
1449618744386778156,33,1449618744386587336,,0,,33,1449618744006012246,/odom,4.3486382594,5.35498797879,0.0,0.0,0.0,0.832571017845,0.553918315499
1449618747334838824,34,1449618747322837417,,0,,34,1449618747226977067,/odom,4.37265496144,3.4327538137,0.0,0.0,0.0,0.808221807731,0.588878178835
1449618747412272284,35,1449618747407251855,,0,,35,1449618747032521882,/odom,4.30056679827,5.35836514069,0.0,0.0,0.0,0.839068918594,0.544025137149
1449618747624453423,36,1449618747623999848,,0,,36,1449618747483258711,/odom,4.34161640448,3.49997800213,0.0,0.0,0.0,0.811591875345,0.584224809363
1449618747935607354,37,1449618747931897937,,0,,37,1449618747776036979,/odom,3.9346640506,4.76675722747,0.0,0.0,0.0,0.805454874665,0.592657105651
1449618749858950908,38,1449618749853642234,,0,,38,1449618747496819059,/odom,4.3113618316,5.35597325447,0.0,0.0,0.0,0.838731735665,0.544544833405
1449618755228068745,39,1449618755227046609,,0,,39,1449618755000956438,/odom,6.27455134705,4.47542637306,0.0,0.0,0.0,-0.13375696587,0.99101416442
1449618755447012393,40,1449618755431678401,,0,,40,1449618755354021599,/odom,6.28535650564,4.76942325513,0.0,0.0,0.0,-0.008695701237,0.999962191675
1449618755721906822,41,1449618755721504303,,0,,41,1449618755606119904,/odom,5.69454114212,4.84814868762,0.0,0.0,0.0,0.172068759549,0.985084941509
1449618755897320515,42,1449618755897070864,,0,,42,1449618755841746269,/odom,5.44539393797,4.81849089809,0.0,0.0,0.0,0.257420668337,0.966299435741
1449618758027595220,43,1449618758027148108,,0,,43,1449618757925837744,/odom,4.81662827554,4.34814941729,0.0,0.0,0.0,0.541878259257,0.840456990063
1449618758204414071,44,1449618758204273911,,0,,44,1449618758100805931,/odom,4.80350471891,4.31874225012,0.0,0.0,0.0,0.54868941101,0.836026273658
1449618758338080955,45,1449618758335334097,,0,,45,1449618758271343924,/odom,4.79332475266,4.29497042432,0.0,0.0,0.0,0.554132869277,0.832428233055
1449618758513635903,46,1449618758512597814,,0,,46,1449618758434339245,/odom,4.78807812688,4.2823612566,0.0,0.0,0.0,0.556998187889,0.830513707707
1449618758650282458,47,1449618758650084135,,0,,47,1449618758600440888,/odom,4.78139050464,4.2659102945,0.0,0.0,0.0,0.560714075676,0.828009495923
1449618758783017075,48,1449618758782881531,,0,,48,1449618758726796599,/odom,4.77617410066,4.25276604906,0.0,0.0,0.0,0.563665112271,0.826003414768
1449618759017712493,49,1449618759017533609,,0,,49,1449618758884920788,/odom,4.77005036749,4.2369630563,0.0,0.0,0.0,0.567192365246,0.823585345187
1449618759023760744,50,1449618759023625136,,0,,50,1449618758993778899,/odom,4.76727661536,4.22966560475,0.0,0.0,0.0,0.56881365161,0.822466430769
1449618759190308375,51,1449618759189941772,,0,,51,1449618759127277910,/odom,4.76232331625,4.21640584892,0.0,0.0,0.0,0.571747617429,0.820429559417
1449618759340744777,52,1449618759335440530,,0,,52,1449618759300719870,/odom,4.76113052455,4.21316752603,0.0,0.0,0.0,0.572461831531,0.819931369958
1449618759512463868,53,1449618759511318849,,0,,53,1449618759471704739,/odom,4.76018016419,4.21057443782,0.0,0.0,0.0,0.573033085819,0.819532233995
1449618759768225638,54,1449618759767972374,,0,,54,1449618759688273839,/odom,4.75942873049,4.20851590219,0.0,0.0,0.0,0.573486166653,0.8192152444
1449618759935536560,55,1449618759932618153,,0,,55,1449618759898872355,/odom,4.83686727292,4.42122500439,0.0,0.0,0.0,0.571976587216,0.820269945614
1449618760146280648,56,1449618760142938656,,0,,56,1449618760100058764,/odom,4.90565999069,4.60810332659,0.0,0.0,0.0,0.570646982059,0.821195483346
1449618762766164843,57,1449618762761751227,,0,,57,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613
1449618790619270661,58,1449618790619131405,,0,,58,1449618790573791653,/odom,5.42356204509,3.56395274575,0.0,0.0,0.0,0.776872333787,0.62965814296
1449618793797279410,59,1449618793794579820,,0,,59,1449618793743101764,/odom,5.12810954985,5.37164410377,0.0,0.0,0.0,0.772286190889,0.635274774694
1449618795917286813,60,1449618795917084698,,0,,60,1449618795246778409,/odom,4.43586742843,5.4178317307,0.0,0.0,0.0,0.83484282087,0.5504883872
1449618805594824611,61,1449618805594576876,,0,,61,1449618805557092743,/odom,6.27273708642,3.88789888244,0.0,0.0,0.0,-0.928638053183,0.370987016189
1449618806117973907,62,1449618806116916679,,0,,62,1449618806060547021,/odom,6.05696021935,3.77190799878,0.0,0.0,0.0,-0.909810831501,0.415023193188
1449618808650676002,63,1449618808650295726,,0,,63,1449618808529480214,/odom,5.31336309522,3.4331843935,0.0,0.0,0.0,-0.944370524417,0.328883433168
1449618810062545553,64,1449618810060012338,,0,,64,1449618809978358862,/odom,4.54458445693,2.12999527816,0.0,0.0,0.0,-0.816395997256,0.577492489704
1449618814591201436,65,1449618814590511539,,0,,65,1449618814533760593,/odom,5.10521595262,2.48497656454,0.0,0.0,0.0,-0.295430548612,0.955364219001
1449618814817611056,66,1449618814815976980,,0,,66,1449618814731984476,/odom,4.9868227467,2.92320799045,0.0,0.0,0.0,-0.651416403596,0.758720415651
1449618815618245740,67,1449618815617958528,,0,,67,1449618815519430955,/odom,5.23211524431,2.60817238589,0.0,0.0,0.0,-0.140845342893,0.990031610296
1449618815938068539,68,1449618815935992472,,0,,68,1449618815909113087,/odom,4.96818206261,2.87067822096,0.0,0.0,0.0,-0.656560304343,0.754273535769
1449618817061780371,69,1449618817060800966,,0,,69,1449618817020303327,/odom,5.12522804651,3.23409838909,0.0,0.0,0.0,-0.964282289569,0.264876699661
1449618817178294655,70,1449618817177741802,,0,,70,1449618817116641683,/odom,5.13387655033,3.23912677337,0.0,0.0,0.0,-0.967897179237,0.25134647486
1449618817249873538,71,1449618817249612261,,0,,71,1449618817225855832,/odom,5.13894245662,3.24191100651,0.0,0.0,0.0,-0.969899494129,0.243505587797
1449618817381674989,72,1449618817372046659,,0,,72,1449618817316863883,/odom,5.14076515472,3.24288450911,0.0,0.0,0.0,-0.970599854738,0.240698820068
1449618817503527656,73,1449618817503025419,,0,,73,1449618817415802916,/odom,5.14206102799,3.24356767808,0.0,0.0,0.0,-0.971091444595,0.238707784195
1449618817566009680,74,1449618817565553656,,0,,74,1449618817517988810,/odom,5.14339011518,3.24426068726,0.0,0.0,0.0,-0.971590212465,0.23666951439
1449618817741669037,75,1449618817741287510,,0,,75,1449618817617720282,/odom,5.14388503719,3.24451677473,0.0,0.0,0.0,-0.97177454887,0.235911479517
1449618818602618224,76,1449618818586373804,,0,,76,1449618817717246557,/odom,5.14423463223,3.24469702275,0.0,0.0,0.0,-0.971904303835,0.235376345851
1449618818604362584,77,1449618818603692005,,0,,77,1449618818574735590,/odom,5.14497408807,3.2450765307,0.0,0.0,0.0,-0.972177525596,0.23424529606
1449618818700095002,78,1449618818699009347,,0,,78,1449618818670856527,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618818861818984,79,1449618818861657872,,0,,79,1449618818770385488,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618818941193565,80,1449618818940388391,,0,,80,1449618818872100656,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618819064251636,81,1449618819063749537,,0,,81,1449618818969992523,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618819139430158,82,1449618819128920120,,0,,82,1449618819075564856,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618819217977849,83,1449618819215307028,,0,,83,1449618819172073615,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618819331495754,84,1449618819331291784,,0,,84,1449618819284701825,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618819407425260,85,1449618819407016099,,0,,85,1449618819370764482,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618819649752099,86,1449618819646354902,,0,,87,1449618819569555644,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618819734107938,87,1449618819733715958,,0,,88,1449618819705977165,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618819834421204,88,1449618819834073962,,0,,89,1449618819769130833,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618819949708353,89,1449618819933921675,,0,,90,1449618819874296860,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618820105866992,90,1449618820104807033,,0,,92,1449618820072208378,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618820275246472,91,1449618820271149568,,0,,93,1449618820170318801,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618820390500103,92,1449618820390293569,,0,,94,1449618820275002648,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618820411304049,93,1449618820411187818,,0,,95,1449618820369825321,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618820531189718,94,1449618820531019010,,0,,96,1449618820483253263,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
1449618820628384260,95,1449618820628067858,,0,,97,1449618820570434367,/odom,5.1450390789,3.24510977239,0.0,0.0,0.0,-0.972201459219,0.234145943148
