%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618708984364583,1,1449618708980155944,mouse,0.0,-1.0,0,0,0
1449618708988712488,2,1449618708988003969,mouse,0.0,-1.0,0,0,0
1449618709000803353,3,1449618708995975017,mouse,0.0,-1.0,0,0,0
1449618709004711850,4,1449618709004017114,mouse,0.0,-1.0,0,0,0
1449618709014186221,5,1449618709011997938,mouse,0.0,-1.0,0,0,0
1449618709020539668,6,1449618709020030021,mouse,0.0,-1.0,0,0,0
1449618709028341550,7,1449618709027990102,mouse,0.0,-2.0,0,0,0
1449618709036585112,8,1449618709036077022,mouse,-1.0,-2.0,0,0,0
1449618709044392341,9,1449618709044022083,mouse,-1.0,-23.0,0,0,0
1449618709052310126,10,1449618709051991939,mouse,-1.0,-23.0,0,0,0
1449618709062427349,11,1449618709061297893,mouse,-1.0,-23.0,0,0,0
1449618709068096071,12,1449618709067970037,mouse,-1.0,-23.0,0,0,0
1449618709078283914,13,1449618709077708959,mouse,-1.0,-23.0,0,0,0
1449618709084620916,14,1449618709084024906,mouse,-1.0,-23.0,0,0,0
1449618709093492030,15,1449618709092802047,mouse,-1.0,-23.0,0,0,0
1449618709100377648,16,1449618709100023031,mouse,-2.0,-45.0,0,0,0
1449618709109735360,17,1449618709108273029,mouse,-1.0,-62.0,0,0,0
1449618709116792925,18,1449618709116013050,mouse,-2.0,-62.0,0,0,0
1449618709125057399,19,1449618709124165058,mouse,-1.0,-62.0,0,0,0
1449618709132608951,20,1449618709132040023,mouse,-2.0,-62.0,0,0,0
1449618709140818567,21,1449618709140031099,mouse,-2.0,-61.0,0,0,0
1449618709148489783,22,1449618709148000955,mouse,-1.0,-62.0,0,0,0
1449618709156612369,23,1449618709156354904,mouse,-2.0,-62.0,0,0,0
1449618709164429864,24,1449618709164004087,mouse,-1.0,-54.0,0,0,0
1449618709172200557,25,1449618709171974897,mouse,-1.0,-62.0,0,0,0
1449618709180460722,26,1449618709180031061,mouse,-2.0,-62.0,0,0,0
1449618709188563940,27,1449618709188040971,mouse,-1.0,-62.0,0,0,0
1449618709196324759,28,1449618709195983886,mouse,-2.0,-62.0,0,0,0
1449618709204280726,29,1449618709203999042,mouse,-1.0,-62.0,0,0,0
1449618709213681580,30,1449618709212008953,mouse,-2.0,-61.0,0,0,0
1449618709220363474,31,1449618709219995975,mouse,-1.0,-62.0,0,0,0
1449618709228476176,32,1449618709228025913,mouse,-1.0,-55.0,0,0,0
1449618709236219850,33,1449618709236041069,mouse,-1.0,-61.0,0,0,0
1449618709244457501,34,1449618709244004964,mouse,-2.0,-62.0,0,0,0
1449618709252547817,35,1449618709252095937,mouse,-1.0,-62.0,0,0,0
1449618709260352933,36,1449618709260034084,mouse,-1.0,-62.0,0,0,0
1449618709268796980,37,1449618709268012046,mouse,-1.0,-62.0,0,0,0
1449618709276402947,38,1449618709276030063,mouse,-1.0,-62.0,0,0,0
1449618709287115276,39,1449618709284069061,mouse,-2.0,-62.0,0,0,0
1449618709292462513,40,1449618709292009115,mouse,-1.0,-54.0,0,0,0
1449618709301687803,41,1449618709299977064,mouse,-1.0,-62.0,0,0,0
1449618709311929992,42,1449618709311031103,mouse,-1.0,-62.0,0,0,0
1449618709317656096,43,1449618709316039085,mouse,-2.0,-62.0,0,0,0
1449618709327793341,44,1449618709324007987,mouse,-1.0,-62.0,0,0,0
1449618709332419704,45,1449618709332108974,mouse,-1.0,-62.0,0,0,0
1449618709340657141,46,1449618709340035915,mouse,-1.0,-62.0,0,0,0
1449618709348682259,47,1449618709348097085,mouse,-2.0,-62.0,0,0,0
1449618709359922370,48,1449618709356051921,mouse,-1.0,-61.0,0,0,0
1449618709364419209,49,1449618709364032030,mouse,-1.0,-54.0,0,0,0
1449618709372880836,50,1449618709372226953,mouse,-2.0,-62.0,0,0,0
1449618709380615664,51,1449618709380002975,mouse,-1.0,-62.0,0,0,0
1449618709388290871,52,1449618709388005971,mouse,-1.0,-62.0,0,0,0
1449618709397205288,53,1449618709396018981,mouse,-2.0,-62.0,0,0,0
1449618709404224855,54,1449618709403985023,mouse,-1.0,-62.0,0,0,0
1449618709412102565,55,1449618709411964893,mouse,-1.0,-62.0,0,0,0
1449618709420551768,56,1449618709420011997,mouse,-1.0,-62.0,0,0,0
1449618709428203488,57,1449618709427978038,mouse,-2.0,-53.0,0,0,0
1449618709436200710,58,1449618709436012983,mouse,-1.0,-62.0,0,0,0
1449618709445614463,59,1449618709443998098,mouse,-2.0,-62.0,0,0,0
1449618709452518190,60,1449618709451997995,mouse,-2.0,-62.0,0,0,0
1449618709460215396,61,1449618709459976911,mouse,-1.0,-62.0,0,0,0
1449618709470184423,62,1449618709467993021,mouse,-2.0,-62.0,0,0,0
1449618709478323068,63,1449618709477627038,mouse,-1.0,-62.0,0,0,0
1449618709484952442,64,1449618709484064102,mouse,-2.0,-62.0,0,0,0
1449618709493702682,65,1449618709492008924,mouse,-1.0,-53.0,0,0,0
1449618709500800066,66,1449618709500035047,mouse,-2.0,-62.0,0,0,0
1449618709508150803,67,1449618709507987022,mouse,-1.0,-62.0,0,0,0
1449618709516172002,68,1449618709516000032,mouse,-2.0,-62.0,0,0,0
1449618709527473820,69,1449618709523997068,mouse,-2.0,-62.0,0,0,0
1449618709533833363,70,1449618709532061100,mouse,-1.0,-62.0,0,0,0
1449618709541300603,71,1449618709540030002,mouse,-2.0,-62.0,0,0,0
1449618709549807883,72,1449618709548011064,mouse,-1.0,-62.0,0,0,0
1449618709558466465,73,1449618709556037902,mouse,-2.0,-53.0,0,0,0
1449618709567377039,74,1449618709564122915,mouse,-1.0,-62.0,0,0,0
1449618709572974488,75,1449618709572096109,mouse,-2.0,-62.0,0,0,0
1449618709580149252,76,1449618709579968929,mouse,-2.0,-62.0,0,0,0
1449618709588196306,77,1449618709587996959,mouse,-1.0,-61.0,0,0,0
