%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449618706887513983,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618706886589721,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,,0
1449618706925913186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618706925456507,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449618706966046123,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618706965418733,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449618707006601945,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618707005418894,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449618707046188026,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618707045431068,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449618707089275783,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618707085442912,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449618707126977483,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618707125439434,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449618707166649899,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618707165422554,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618707205990592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618707205434331,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618707245897331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618707245439837,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618707285972059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618707285439600,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618707326458922,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618707325461391,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618707366116310,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618707365443606,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618707406326618,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618707405434974,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618707445803006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618707445434256,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618707488973807,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618707485454139,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618707526635645,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618707525441465,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618707565841483,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618707565426685,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618707606014561,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618707605434178,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618707647677152,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618707645452043,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618707686080827,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618707685421855,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618707727261969,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618707725438420,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618707766612068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618707765441456,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618707806343021,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618707805437144,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618707846694234,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618707845775435,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618707887927704,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618707885457234,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618707927164457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618707925436419,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618707966872241,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618707965479077,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618708006668818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618708005434668,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
