%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618706890012941,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618706926134288,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618706965953654,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707006542646,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707046218502,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707088534546,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707127076824,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707166742741,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707208542086,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707245962605,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707289993746,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707326716987,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707366153525,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707409678711,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707446098506,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707489028164,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707527019228,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707565760688,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707607354096,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707647426872,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707685821645,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707727237354,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707766541007,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707806310263,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707847590057,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707887605738,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707927005785,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707967079980,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708006887823,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708048421009,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708087452409,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708126946463,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708168860023,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708206093713,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708245823231,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708286689573,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708326287450,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708366886466,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708407473117,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708446879809,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708487532828,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708526232753,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708566261140,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708606066024,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708646840256,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708693857562,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708726544579,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708766766519,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708806432772,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708848527532,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708886900776,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708925685935,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708967051473,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618709006932853,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618709048855278,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618709106838067,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449618709144348410,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449618709206023698,0.128507939339,0.0,0.0,0.0,0.0,-0.00634920671582
1449618709231795598,0.128507939339,0.0,0.0,0.0,0.0,-0.00634920671582
1449618709270492149,0.259809524059,0.0,0.0,0.0,0.0,-0.00952381007373
1449618709376858337,0.259809524059,0.0,0.0,0.0,0.0,-0.00952381007373
1449618709392811875,0.259809524059,0.0,0.0,0.0,0.0,-0.00952381007373
1449618709437346638,0.226285716534,0.0,0.0,0.0,0.0,-0.00476190503687
1449618709477050675,0.226285716534,0.0,0.0,0.0,0.0,-0.00476190503687
1449618709517361796,0.259809524059,0.0,0.0,0.0,0.0,-0.00952381007373
1449618709549802681,0.259809524059,0.0,0.0,0.0,0.0,-0.00952381007373
1449618709588192215,0.222095240593,0.0,0.0,0.0,0.0,-0.00476190503687
1449618709628866927,0.222095240593,0.0,0.0,0.0,0.0,-0.00476190503687
1449618709686692963,0.252095240593,0.0,0.0,0.0,0.0,-0.0100250629316
1449618709714377789,0.233206349373,0.0,0.0,0.0,0.0,-0.0168755225053
1449618709790180298,0.267456465439,0.0,0.0,0.0,0.0,-0.0168755225053
1449618709806332747,0.273410774567,0.0,0.0,0.0,0.0,-0.0100250629316
1449618709831439927,0.273410774567,0.0,0.0,0.0,0.0,-0.0100250629316
1449618709884348690,0.267456465439,0.0,0.0,0.0,0.0,-0.0168755225053
1449618709919689573,0.267456465439,0.0,0.0,0.0,0.0,-0.0168755225053
1449618709956282835,0.267456465439,0.0,0.0,0.0,0.0,-0.0168755225053
1449618710006409324,0.29017267833,0.0,0.0,0.0,0.0,-0.0147869679685
1449618710025917874,0.29017267833,0.0,0.0,0.0,0.0,-0.0147869679685
1449618710074999514,0.267456465439,0.0,0.0,0.0,0.0,-0.0168755225053
