%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618709106068627,0,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00559730190992,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618709141364574,1,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00559730190992,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618709205068648,2,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00317459802558,0.999994960951,0.128517939339,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618709231076141,3,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00317459802558,0.999994960951,0.128517939339,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618709270644868,4,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00476188704027,0.999988662152,0.259819524059,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618709376726745,5,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00476188704027,0.999988662152,0.259819524059,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618709392862276,6,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00476188704027,0.999988662152,0.259819524059,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618709436110805,7,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00238095026886,0.999997165534,0.226295716534,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618709477203386,8,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00238095026886,0.999997165534,0.226295716534,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618709515857264,9,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00476188704027,0.999988662152,0.259819524059,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618709550015575,10,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00476188704027,0.999988662152,0.259819524059,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
