%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618706887428940,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618706925896903,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618706965962128,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707006558370,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707046176211,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707089253555,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707126962704,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707166640516,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707205941892,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707245879731,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707285963463,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707326294761,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707366110486,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707406237918,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707445794171,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707488937660,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707526620762,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707565707309,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707605988330,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707647666257,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707685824623,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707727252117,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707766589748,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707806328163,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707846662309,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707887751715,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707927138894,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618707966587645,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708006619858,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708047311813,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708087520297,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708125941532,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708168878098,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708206105649,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708245825383,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708286111023,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708326024347,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708366911047,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708407500709,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708446900810,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708486031770,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708526268408,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708566196630,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708605716240,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708646887436,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708693873224,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708726394689,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708766734441,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708805988910,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708847331865,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708887036684,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708925566392,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618708965778456,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618709006847403,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618709048986129,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618709106672136,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449618709142361580,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449618709205045715,0.128507939339,0.0,0.0,0.0,0.0,-0.00634920671582
1449618709231054654,0.128507939339,0.0,0.0,0.0,0.0,-0.00634920671582
1449618709270612578,0.259809524059,0.0,0.0,0.0,0.0,-0.00952381007373
1449618709376896085,0.259809524059,0.0,0.0,0.0,0.0,-0.00952381007373
1449618709392840099,0.259809524059,0.0,0.0,0.0,0.0,-0.00952381007373
1449618709436087434,0.226285716534,0.0,0.0,0.0,0.0,-0.00476190503687
1449618709477125614,0.226285716534,0.0,0.0,0.0,0.0,-0.00476190503687
1449618709515843755,0.259809524059,0.0,0.0,0.0,0.0,-0.00952381007373
1449618709549966509,0.259809524059,0.0,0.0,0.0,0.0,-0.00952381007373
1449618709588163814,0.222095240593,0.0,0.0,0.0,0.0,-0.00476190503687
1449618709627456069,0.222095240593,0.0,0.0,0.0,0.0,-0.00476190503687
1449618709685885234,0.252095240593,0.0,0.0,0.0,0.0,-0.0100250629316
