%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449618707062582429,0,1449618706991960382,/odom,2.41755080223,-0.300515264273,0.67864215374,0.0,0.0,0.218557923878,0.975823976909
1449618707224347605,1,1449618707157038866,/odom,2.28945994377,-0.354860723019,0.639273941517,0.0,0.0,0.152665086437,0.988277982849
1449618707415885298,2,1449618707157038866,/odom,2.28945994377,-0.354860723019,0.639273941517,0.0,0.0,0.152665086437,0.988277982849
1449618707566854126,3,1449618707506749365,/odom,2.44887471199,-0.318527460098,0.697934091091,0.0,0.0,0.226282191686,0.97406178948
1449618707770906792,4,1449618707711342546,/odom,2.25783205032,-0.345672011375,0.639314651489,0.0,0.0,0.101931640632,0.994791405591
1449618707949183964,5,1449618707877226374,/odom,2.37093806267,-0.338378846645,0.66766500473,0.0,0.0,0.180489465684,0.98357691757
1449618708107230922,6,1449618707877226374,/odom,2.37093806267,-0.338378846645,0.66766500473,0.0,0.0,0.180489465684,0.98357691757
1449618708222179820,7,1449618708155178358,/odom,2.3986530304,-0.318402588367,0.669310510159,0.0,0.0,0.19725316969,0.980352583027
1449618708293729333,8,1449618708238759629,/odom,2.39362692833,-0.322905540466,0.657564461231,0.0,0.0,0.210748104075,0.977540401533
1449618708390769987,9,1449618708238759629,/odom,2.39362692833,-0.322905540466,0.657564461231,0.0,0.0,0.210748104075,0.977540401533
1449618708500435355,10,1449618708442468150,/odom,2.37526249886,-0.325210779905,0.688858032227,0.0,0.0,0.196176522601,0.980568596265
1449618708596259650,11,1449618708540691746,/odom,2.43150949478,-0.317814022303,0.717993438244,0.0,0.0,0.223534360476,0.974696049898
1449618708702462828,12,1449618708638448466,/odom,2.4128177166,-0.326455265284,0.658708035946,0.0,0.0,0.223855704524,0.974622297894
1449618708909661215,13,1449618708638448466,/odom,2.4128177166,-0.326455265284,0.658708035946,0.0,0.0,0.223855704524,0.974622297894
1449618709026785273,14,1449618708961499898,/odom,2.38841581345,-0.31275960803,0.657886326313,0.0,0.0,0.188002875096,0.982168477887
1449618709359929441,15,1449618709292559120,/odom,2.43967700005,-0.298496872187,0.688723564148,0.0,0.0,0.218047385612,0.975938183302
1449618709498979236,16,1449618709292559120,/odom,2.43967700005,-0.298496872187,0.688723564148,0.0,0.0,0.218047385612,0.975938183302
1449618709598564210,17,1449618709292559120,/odom,2.43967700005,-0.298496872187,0.688723564148,0.0,0.0,0.218047385612,0.975938183302
1449618709717166170,18,1449618709658120519,/odom,2.41987705231,-0.293064028025,0.688868701458,0.0,0.0,0.231212278966,0.972903326161
1449618709897690484,19,1449618709835760378,/odom,2.43284988403,-0.307186156511,0.689742147923,0.0,0.0,0.233255040994,0.972415593176
1449618710000256230,20,1449618709835760378,/odom,2.43284988403,-0.307186156511,0.689742147923,0.0,0.0,0.233255040994,0.972415593176
1449618710101879475,21,1449618710042822446,/odom,2.40162014961,-0.307631582022,0.687456548214,0.0,0.0,0.209028144056,0.977909625166
1449618710298245990,22,1449618710227442854,/odom,2.44402766228,-0.287684172392,0.717848479748,0.0,0.0,0.235497741417,0.971874896161
1449618710537095961,23,1449618710466935755,/odom,2.34132552147,-0.308269947767,0.678200006485,0.0,0.0,0.179377150113,0.983780380988
1449618710695352767,24,1449618710633733368,/odom,2.28386497498,-0.354998379946,0.648358762264,0.0,0.0,0.167519582756,0.985868748563
1449618710920113074,25,1449618710826844675,/odom,2.4103500843,-0.307527452707,0.707634091377,0.0,0.0,0.207054874974,0.978329330415
1449618711041073911,26,1449618710969751066,/odom,2.35842943192,-0.330791473389,0.678684175014,0.0,0.0,0.172814632723,0.984954365804
1449618711211260357,27,1449618711142128799,/odom,2.36564183235,-0.325364738703,0.669136464596,0.0,0.0,0.215372185675,0.976532038203
1449618711442206833,28,1449618711380413418,/odom,2.26848125458,-0.358391314745,0.659392476082,0.0,0.0,0.112869296653,0.993609843889
1449618711606206640,29,1449618711540308409,/odom,2.41235542297,-0.327738165855,0.67884683609,0.0,0.0,0.209653625267,0.977775719382
1449618711996973558,30,1449618711936534346,/odom,2.36158061028,-0.331883817911,0.677509486675,0.0,0.0,0.185401590936,0.982662836419
1449618712324132531,31,1449618711936534346,/odom,2.36158061028,-0.331883817911,0.677509486675,0.0,0.0,0.185401590936,0.982662836419
1449618712725274090,32,1449618712657817636,/odom,2.39481449127,-0.315563052893,0.698348939419,0.0,0.0,0.220034508061,0.975492088775
1449618712934062406,33,1449618712870831380,/odom,2.37401652336,-0.316862165928,0.677879691124,0.0,0.0,0.195752393577,0.980653353846
1449618713221139189,34,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618713443502064,35,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618713630498611,36,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618713758443381,37,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618713973093668,38,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618714027388055,39,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618714170885539,40,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618714361716558,41,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618714474256582,42,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618714654927134,43,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618714752524148,44,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618714940613751,45,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618715120630476,46,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618715532346262,47,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618715866075948,48,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618716306542184,49,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618716607817789,50,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618717022363030,51,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618717221935498,52,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618717486737686,53,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618717656862321,54,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618718011627121,55,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618718179299325,56,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618718385887516,57,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618718529936708,58,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618718718311989,59,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618718908333954,60,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618719117410140,61,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618719243599898,62,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618719418013542,63,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618719578103041,64,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618719647125131,65,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618719698621836,66,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618719850284518,67,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618719899384509,68,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618720023624341,69,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618720162707741,70,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618720267313035,71,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618720470172083,72,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618720570921110,73,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618720661215703,74,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618720760858844,75,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618720845725185,76,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618720967553033,77,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618721089230744,78,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618721205195653,79,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618721299784520,80,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618721410838285,81,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618721538765552,82,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618721620291151,83,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618721811716658,84,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618721909676443,85,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618722071424643,86,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
1449618722202024338,87,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259
