%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618706887503627,10.0,0.0,0.0,0.0,0.0,0.0
1449618706925902323,10.0,0.0,0.0,0.0,0.0,0.0
1449618706966035534,10.0,0.0,0.0,0.0,0.0,0.0
1449618707006562897,10.0,0.0,0.0,0.0,0.0,0.0
1449618707046182313,10.0,0.0,0.0,0.0,0.0,0.0
1449618707089264984,10.0,0.0,0.0,0.0,0.0,0.0
1449618707126969199,10.0,0.0,0.0,0.0,0.0,0.0
1449618707166642323,10.0,0.0,0.0,0.0,0.0,0.0
1449618707205969114,10.0,0.0,0.0,0.0,0.0,0.0
1449618707245891017,10.0,0.0,0.0,0.0,0.0,0.0
1449618707285962623,10.0,0.0,0.0,0.0,0.0,0.0
1449618707326373449,10.0,0.0,0.0,0.0,0.0,0.0
1449618707366113396,10.0,0.0,0.0,0.0,0.0,0.0
1449618707406282562,10.0,0.0,0.0,0.0,0.0,0.0
1449618707445798503,10.0,0.0,0.0,0.0,0.0,0.0
1449618707488964453,10.0,0.0,0.0,0.0,0.0,0.0
1449618707526628515,10.0,0.0,0.0,0.0,0.0,0.0
1449618707565833114,10.0,0.0,0.0,0.0,0.0,0.0
1449618707606002386,10.0,0.0,0.0,0.0,0.0,0.0
1449618707647685984,10.0,0.0,0.0,0.0,0.0,0.0
1449618707685835396,10.0,0.0,0.0,0.0,0.0,0.0
1449618707727256558,10.0,0.0,0.0,0.0,0.0,0.0
1449618707766602914,10.0,0.0,0.0,0.0,0.0,0.0
1449618707806335993,10.0,0.0,0.0,0.0,0.0,0.0
1449618707846677504,10.0,0.0,0.0,0.0,0.0,0.0
1449618707887909185,10.0,0.0,0.0,0.0,0.0,0.0
1449618707927146844,10.0,0.0,0.0,0.0,0.0,0.0
1449618707966691502,10.0,0.0,0.0,0.0,0.0,0.0
1449618708006627335,10.0,0.0,0.0,0.0,0.0,0.0
1449618708047360916,10.0,0.0,0.0,0.0,0.0,0.0
1449618708087565311,10.0,0.0,0.0,0.0,0.0,0.0
1449618708125954201,10.0,0.0,0.0,0.0,0.0,0.0
1449618708168880392,10.0,0.0,0.0,0.0,0.0,0.0
1449618708206110711,10.0,0.0,0.0,0.0,0.0,0.0
1449618708245836248,10.0,0.0,0.0,0.0,0.0,0.0
1449618708286115304,10.0,0.0,0.0,0.0,0.0,0.0
1449618708326054869,10.0,0.0,0.0,0.0,0.0,0.0
1449618708366975097,10.0,0.0,0.0,0.0,0.0,0.0
1449618708407505912,10.0,0.0,0.0,0.0,0.0,0.0
1449618708446895914,10.0,0.0,0.0,0.0,0.0,0.0
1449618708486070050,10.0,0.0,0.0,0.0,0.0,0.0
1449618708526275217,10.0,0.0,0.0,0.0,0.0,0.0
1449618708566200946,10.0,0.0,0.0,0.0,0.0,0.0
1449618708605720659,10.0,0.0,0.0,0.0,0.0,0.0
1449618708646909814,10.0,0.0,0.0,0.0,0.0,0.0
1449618708693881993,10.0,0.0,0.0,0.0,0.0,0.0
1449618708726405899,10.0,0.0,0.0,0.0,0.0,0.0
1449618708766740895,10.0,0.0,0.0,0.0,0.0,0.0
1449618708805997749,10.0,0.0,0.0,0.0,0.0,0.0
1449618708847435150,10.0,0.0,0.0,0.0,0.0,0.0
1449618708887141601,10.0,0.0,0.0,0.0,0.0,0.0
1449618708925576152,10.0,0.0,0.0,0.0,0.0,0.0
1449618708965815072,10.0,0.0,0.0,0.0,0.0,0.0
1449618709006859754,10.0,0.0,0.0,0.0,0.0,0.0
1449618709048995791,10.0,0.0,0.0,0.0,0.0,0.0
1449618709106668123,1.0,0.0,0.0,0.0,0.0,0.0
1449618709143014655,1.0,0.0,0.0,0.0,0.0,0.0
1449618709205083408,1.0,0.0,0.0,0.0,0.0,0.0
1449618709231080376,1.0,0.0,0.0,0.0,0.0,0.0
1449618709270649373,0.75,0.0,0.0,0.0,0.0,0.0
1449618709376904502,0.75,0.0,0.0,0.0,0.0,0.0
1449618709392896593,0.75,0.0,0.0,0.0,0.0,0.0
1449618709436117035,0.75,0.0,0.0,0.0,0.0,0.0
1449618709477218952,0.75,0.0,0.0,0.0,0.0,0.0
1449618709515862415,0.75,0.0,0.0,0.0,0.0,0.0
1449618709550047866,0.75,0.0,0.0,0.0,0.0,0.0
1449618709588179357,0.75,0.0,0.0,0.0,0.0,0.0
1449618709627644140,0.75,0.0,0.0,0.0,0.0,0.0
