%time,field.data
1449618702726494767,move_base
1449618702751676564,move_base
1449618702776666288,move_base
1449618702801704585,move_base
1449618702826686052,move_base
1449618702851558121,move_base
1449618702876565277,move_base
1449618702901699647,move_base
1449618702926825916,move_base
1449618702951716346,move_base
1449618702976568558,move_base
1449618703001663812,move_base
1449618703026632889,move_base
1449618703051496697,move_base
1449618703076520340,move_base
1449618703101697219,move_base
1449618703126530997,move_base
1449618703151553061,move_base
1449618703176532045,move_base
1449618703201522769,move_base
1449618703226527057,move_base
1449618703251544976,move_base
1449618703276522015,move_base
1449618703301523120,move_base
1449618703326610164,move_base
1449618703351567749,move_base
1449618703376555239,move_base
1449618703401538632,move_base
1449618703426556823,move_base
1449618703451537774,move_base
1449618703476526924,move_base
1449618703501514263,move_base
1449618703526525156,move_base
1449618703551513916,move_base
1449618703576527891,move_base
1449618703601533028,move_base
1449618703626547036,move_base
1449618703651498662,move_base
1449618703676509149,move_base
1449618703701552574,move_base
1449618703726543955,move_base
1449618703751528702,move_base
1449618703776555820,move_base
1449618703801610832,move_base
1449618703826529956,move_base
1449618703851506468,move_base
1449618703876575394,move_base
1449618703901570093,move_base
1449618703926591842,move_base
1449618703951560288,move_base
1449618703976539947,move_base
1449618704001600235,move_base
1449618704026503712,move_base
1449618704051783671,move_base
1449618704076645386,move_base
1449618704101503819,move_base
1449618704126557341,move_base
1449618704151570406,move_base
1449618704176613976,move_base
1449618704201625857,move_base
1449618704226709155,move_base
1449618704251550218,move_base
1449618704276616855,move_base
1449618704302342667,move_base
1449618704326576311,move_base
1449618704352251295,move_base
1449618704377002342,move_base
1449618704401733771,move_base
1449618704426549341,move_base
1449618704451598202,move_base
1449618704476797486,move_base
1449618704502116042,move_base
1449618704526654064,move_base
1449618704551770137,move_base
1449618704576729876,move_base
1449618704601648413,move_base
1449618704627072770,move_base
1449618704651668277,move_base
1449618704676754666,move_base
1449618704702356986,move_base
1449618704726661929,move_base
1449618704752635448,move_base
1449618704776711093,move_base
1449618704801559210,move_base
1449618704826658457,move_base
1449618704851768225,move_base
1449618704876827511,move_base
1449618704901796352,move_base
1449618704926688949,move_base
1449618704951791847,move_base
1449618704976799552,move_base
1449618705003575253,move_base
1449618705027148187,move_base
1449618705053508629,move_base
1449618705076744087,move_base
1449618705102124927,move_base
1449618705127281276,move_base
1449618705151970181,move_base
1449618705176986933,move_base
1449618705202096328,move_base
1449618705227405607,move_base
1449618705251746344,move_base
1449618705277338049,move_base
1449618705303806790,move_base
1449618705328699912,move_base
1449618705353538572,move_base
1449618705377427228,move_base
1449618705402632603,move_base
1449618705427659733,move_base
1449618705452321665,move_base
1449618705477760911,move_base
1449618705502869456,move_base
1449618705526846216,move_base
1449618705552666479,move_base
1449618705577674961,move_base
1449618705601933571,move_base
1449618705627061379,move_base
1449618705652079557,move_base
1449618705676765933,move_base
1449618705702240920,move_base
1449618705727086163,move_base
1449618705753933021,move_base
1449618705777205841,move_base
1449618705802331142,move_base
1449618705827771230,move_base
1449618705852468015,move_base
1449618705877239298,move_base
1449618705902791809,move_base
1449618705927577298,move_base
1449618705952014050,move_base
1449618705977391911,move_base
1449618706002443248,move_base
1449618706027185735,move_base
1449618706051927562,move_base
1449618706076943679,move_base
1449618706101736665,move_base
1449618706127187678,move_base
1449618706152290310,move_base
1449618706176893960,move_base
1449618706201978556,move_base
1449618706226673995,move_base
1449618706252167283,move_base
1449618706277363132,move_base
1449618706301821808,move_base
1449618706328295999,move_base
1449618706354241343,move_base
1449618706377975964,move_base
1449618706401914671,move_base
1449618706427416191,move_base
1449618706452058639,move_base
1449618706477361207,move_base
1449618706502388255,move_base
1449618706527224144,move_base
1449618706552063327,move_base
1449618706577199507,move_base
1449618706601933745,move_base
1449618706626640598,move_base
1449618706652864673,move_base
1449618706677319571,move_base
1449618706702996764,move_base
1449618706728073706,move_base
1449618706752297768,move_base
1449618706778162820,move_base
1449618706859290196,move_base
1449618706890042889,move_base
1449618706926263305,move_base
1449618706970091745,move_base
1449618707006553354,move_base
1449618707046157429,move_base
1449618707088976441,move_base
1449618707126955256,move_base
1449618707176243197,move_base
1449618707208568104,move_base
1449618707246896740,move_base
1449618707294720935,move_base
1449618707326208135,move_base
1449618707374754311,move_base
1449618707409684906,move_base
1449618707446423477,move_base
1449618707502346850,move_base
1449618707527243704,move_base
1449618707572160776,move_base
1449618707607419042,move_base
1449618707647447371,move_base
1449618707691886058,move_base
1449618707727247200,move_base
1449618707775510704,move_base
1449618707806954908,move_base
1449618707846618864,move_base
1449618707896944434,move_base
1449618707927115820,move_base
1449618707980249030,move_base
1449618708006567020,move_base
1449618708047257559,move_base
1449618708100137568,move_base
1449618708126646012,move_base
1449618708168873038,move_base
1449618708216694636,move_base
1449618708246432975,move_base
1449618708290404150,move_base
1449618708328276555,move_base
1449618708385416115,move_base
1449618708409817372,move_base
1449618708446889009,move_base
1449618708496511386,move_base
1449618708526751980,move_base
1449618708574417075,move_base
1449618708606058259,move_base
1449618708646878795,move_base
1449618708701892447,move_base
1449618708728179671,move_base
1449618708778081341,move_base
1449618708809756812,move_base
1449618708847104756,move_base
1449618708896197452,move_base
1449618708925865415,move_base
1449618708984564965,move_base
1449618709009904995,move_base
1449618709048870254,move_base
1449618709119306618,move_base
1449618709147599285,move_base
1449618709219325709,move_base
1449618709243161884,move_base
1449618709282086221,move_base
1449618709377069144,move_base
1449618709402847098,move_base
1449618709436213215,move_base
1449618709507134587,move_base
1449618709533859640,move_base
1449618709563127903,move_base
1449618709588150001,move_base
1449618709627835824,move_base
1449618709688032591,move_base
1449618709714390845,move_base
