%time,field.header.seq,field.header.stamp,field.header.frame_id,field.shflag,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1450210779286735457,0,1450210779285931352,/odom,1,0.655281322001,-0.00478425797337,0.0,0.0,0.0,-0.0633658106137,0.997990367712
1450210779326446944,1,1450210779325954777,/odom,1,0.675249932221,-0.00754502948089,0.0,0.0,0.0,-0.0686383068554,0.997641610415
1450210779369449073,2,1450210779367472159,/odom,1,0.675249932221,-0.00754502948089,0.0,0.0,0.0,-0.0686383068554,0.997641610415
1450210779406699364,3,1450210779406062408,/odom,1,0.686660566632,-0.00912261319947,0.0,0.0,0.0,-0.0686383068554,0.997641610415
1450210779452724569,4,1450210779446085945,/odom,1,0.698071201043,-0.0107001969181,0.0,0.0,0.0,-0.0686383068554,0.997641610415
1450210779486597483,5,1450210779485974038,/odom,1,0.703776518249,-0.0114889887773,0.0,0.0,0.0,-0.0686383068554,0.997641610415
1450210779526309892,6,1450210779525924181,/odom,1,0.729411500749,-0.0153096721964,0.0,0.0,0.0,-0.0739088866573,0.997264998119
1450210779568328772,7,1450210779567827053,/odom,1,0.729411500749,-0.0153096721964,0.0,0.0,0.0,-0.0739088866573,0.997264998119
1450210782651201995,8,1450210782646064707,/odom,1,1.50815828104,-0.0808154886537,0.0,0.0,0.0,0.0316988350601,0.999497465658
1450210782688428048,9,1450210782686111573,/odom,1,1.5196543048,-0.080085566915,0.0,0.0,0.0,0.0316988350601,0.999497465658
1450210782726392853,10,1450210782725883906,/odom,1,1.53115032856,-0.0793556451762,0.0,0.0,0.0,0.0316988350601,0.999497465658
1450210782766283867,11,1450210782765915037,/odom,1,1.54264635232,-0.0786257234375,0.0,0.0,0.0,0.0316988350601,0.999497465658
1450210782807146875,12,1450210782806002834,/odom,1,1.5627497715,-0.0771358272389,0.0,0.0,0.0,0.0369797368913,0.999316015612
1450210782847499746,13,1450210782847285985,/odom,1,1.5627497715,-0.0771358272389,0.0,0.0,0.0,0.0369797368913,0.999316015612
1450210782886694562,14,1450210782885864969,/odom,1,1.57423743961,-0.0762844579826,0.0,0.0,0.0,0.0369797368913,0.999316015612
1450210782967084424,15,1450210782966150242,/odom,1,1.5971716575,-0.0740965270045,0.0,0.0,0.0,0.0475382956186,0.998869416115
