%time,field.data
1450210769843824413,move_base
1450210769868716428,move_base
1450210769893699935,move_base
1450210769918676243,move_base
1450210769943696332,move_base
1450210769968706310,move_base
1450210769993707347,move_base
1450210770018816635,move_base
1450210770043818619,move_base
1450210770068895586,move_base
1450210770094785817,move_base
1450210770118760399,move_base
1450210770143821305,move_base
1450210770168746773,move_base
1450210770193703960,move_base
1450210770218671205,move_base
1450210770243709357,move_base
1450210770268700480,move_base
1450210770293709557,move_base
1450210770318718824,move_base
1450210770343728921,move_base
1450210770368746835,move_base
1450210770393711909,move_base
1450210770418671952,move_base
1450210770443715260,move_base
1450210770468690183,move_base
1450210770493656925,move_base
1450210770518668932,move_base
1450210770543719948,move_base
1450210770568658830,move_base
1450210770593728166,move_base
1450210770618737895,move_base
1450210770643736556,move_base
1450210770668734886,move_base
1450210770693764916,move_base
1450210770718792359,move_base
1450210770743775819,move_base
1450210770768718450,move_base
1450210770793678968,move_base
1450210770818673503,move_base
1450210770843689420,move_base
1450210770868677424,move_base
1450210770893794793,move_base
1450210770918737321,move_base
1450210770943778508,move_base
1450210770969063022,move_base
1450210770993688004,move_base
1450210771018728005,move_base
1450210771043950692,move_base
1450210771068719216,move_base
1450210771093828201,move_base
1450210771118725759,move_base
1450210771143929687,move_base
1450210771169038451,move_base
1450210771193683298,move_base
1450210771218794038,move_base
1450210771244096924,move_base
1450210771268793130,move_base
1450210771293790719,move_base
1450210771318919901,move_base
1450210771343701629,move_base
1450210771369102077,move_base
1450210771393774219,move_base
1450210771418708544,move_base
1450210771444204016,move_base
1450210771470816486,move_base
1450210771493819033,move_base
1450210771519175409,move_base
1450210771544842614,move_base
1450210771568919449,move_base
1450210771596105071,move_base
1450210771619671757,move_base
1450210771644309118,move_base
1450210771670179718,move_base
1450210771693835584,move_base
1450210771719738169,move_base
1450210771744313783,move_base
1450210771769513560,move_base
1450210771794032042,move_base
1450210771819161806,move_base
1450210771844666387,move_base
1450210771869332120,move_base
1450210771894209286,move_base
1450210771919936141,move_base
1450210771944329749,move_base
1450210771969466663,move_base
1450210771993805617,move_base
1450210772019032026,move_base
1450210772043981405,move_base
1450210772068954203,move_base
1450210772095159641,move_base
1450210772118863529,move_base
1450210772144643354,move_base
1450210772168800504,move_base
1450210772193775782,move_base
1450210772218869031,move_base
1450210772244197953,move_base
1450210772269550615,move_base
1450210772294292759,move_base
1450210772319164424,move_base
1450210772343936534,move_base
1450210772369024191,move_base
1450210772394036344,move_base
1450210772418967596,move_base
1450210772444212303,move_base
1450210772469048654,move_base
1450210772494082109,move_base
1450210772519315611,move_base
1450210772544701231,move_base
1450210772569439658,move_base
1450210772594013151,move_base
1450210772619233218,move_base
1450210772643896969,move_base
1450210772668912379,move_base
1450210772694784483,move_base
1450210772719693663,move_base
1450210772743762042,move_base
1450210772768835386,move_base
1450210772794215208,move_base
1450210772819030380,move_base
1450210772844223621,move_base
1450210772869046722,move_base
1450210772894117726,move_base
1450210772918772368,move_base
1450210772944688860,move_base
1450210772968928323,move_base
1450210772994659436,move_base
1450210773019735826,move_base
1450210773044357790,move_base
1450210773069484630,move_base
1450210773094451686,move_base
1450210773119712596,move_base
1450210773144520486,move_base
1450210773169631087,move_base
1450210773193720413,move_base
1450210773219278025,move_base
1450210773244087968,move_base
1450210773269110840,move_base
1450210773294013155,move_base
1450210773319017541,move_base
1450210773349639233,move_base
1450210773368950050,move_base
1450210773394619080,move_base
1450210773425412073,move_base
1450210773443981094,move_base
1450210773469144877,move_base
1450210773494237037,move_base
1450210773519599872,move_base
1450210773543872659,move_base
1450210773591132969,move_base
1450210773606847439,move_base
1450210773649079051,move_base
1450210773707154194,move_base
1450210773734503716,move_base
1450210773778329728,move_base
1450210773806599025,move_base
1450210773868270284,move_base
1450210773910290762,move_base
1450210773926439029,move_base
1450210773970767611,move_base
1450210774006355724,move_base
1450210774048419847,move_base
1450210774094322434,move_base
1450210774126941049,move_base
1450210774167136001,move_base
1450210774219140226,move_base
1450210774255936904,move_base
1450210774286429507,move_base
1450210774328077578,move_base
1450210774382007472,move_base
1450210774407350987,move_base
1450210774446805384,move_base
1450210774493080372,move_base
1450210774531159107,move_base
1450210774568198628,move_base
1450210774625681837,move_base
1450210774651652871,move_base
1450210774715619682,move_base
1450210774740260404,move_base
1450210774778409208,move_base
1450210774807865608,move_base
1450210774849837757,move_base
1450210774892233529,move_base
1450210774926270050,move_base
1450210774972502518,move_base
1450210775010208013,move_base
1450210775059656267,move_base
1450210775086338997,move_base
1450210775126511898,move_base
1450210775166724559,move_base
1450210775207102488,move_base
1450210775247582619,move_base
1450210775288300009,move_base
1450210775326580264,move_base
1450210775366611091,move_base
1450210775408809870,move_base
1450210775450324135,move_base
1450210775487129984,move_base
1450210775528458908,move_base
1450210775567265326,move_base
1450210775606720382,move_base
1450210775646625258,move_base
1450210775686589524,move_base
1450210775727632720,move_base
1450210775766914742,move_base
1450210775807743042,move_base
1450210775846823082,move_base
1450210775886491873,move_base
1450210775926245265,move_base
1450210775967201158,move_base
1450210776006844984,move_base
1450210776046971577,move_base
1450210776086328677,move_base
1450210776126809230,move_base
1450210776167266057,move_base
1450210776206755203,move_base
1450210776247013132,move_base
1450210776287652942,move_base
1450210776328044124,move_base
1450210776366766429,move_base
1450210776408559404,move_base
1450210776448051901,move_base
1450210776486348841,move_base
1450210776526612804,move_base
1450210776566504772,move_base
1450210776607540229,move_base
1450210776647744335,move_base
1450210776687935096,move_base
1450210776727125635,move_base
1450210776766595433,move_base
1450210776806207459,move_base
1450210776847182868,move_base
1450210776888150814,move_base
1450210776927463097,move_base
1450210776969675421,move_base
1450210777007020228,move_base
1450210777047387693,move_base
1450210777086915538,move_base
1450210777126567269,move_base
1450210777167220240,move_base
1450210777207893100,move_base
1450210777246732318,move_base
1450210777286430673,move_base
1450210777326730188,move_base
1450210777367634769,move_base
1450210777407574252,move_base
1450210777447432348,move_base
1450210777486946876,move_base
1450210777527502122,move_base
1450210777567675944,move_base
1450210777606657797,move_base
1450210777647204021,move_base
1450210777686831830,move_base
1450210777726991013,move_base
1450210777766820868,move_base
1450210777810340732,move_base
1450210777848605258,move_base
1450210777887495307,move_base
1450210777926434148,move_base
1450210777969154965,move_base
1450210778007867160,move_base
1450210778048092432,move_base
1450210778089514271,move_base
1450210778126457125,move_base
1450210778167336131,move_base
1450210778206183720,move_base
1450210778248695757,move_base
1450210778287540007,move_base
1450210778327080538,move_base
1450210778368639868,move_base
1450210778407408207,move_base
1450210778451320544,move_base
1450210778486945652,move_base
1450210778526908604,move_base
1450210778568338348,move_base
1450210778607490732,move_base
1450210778647823394,move_base
1450210778686864662,move_base
1450210778727972766,move_base
1450210778767000600,move_base
1450210778807623669,move_base
1450210778846976685,move_base
1450210778886757497,move_base
1450210778927289760,move_base
1450210778968152252,move_base
1450210779007138899,move_base
1450210779046558517,move_base
1450210779086975422,move_base
1450210779126726302,move_base
1450210779168076379,move_base
1450210779207157553,move_base
1450210779247252999,move_base
1450210779286941951,move_base
1450210779326586736,move_base
1450210779369412524,move_base
1450210779407047303,move_base
1450210779452712550,move_base
1450210779486566940,move_base
1450210779527612980,move_base
1450210779568467310,move_base
1450210779608357842,move_base
1450210779647147309,move_base
1450210779686815055,move_base
1450210779726476046,move_base
1450210779767512973,move_base
1450210779806745993,move_base
1450210779847899912,move_base
1450210779888121951,move_base
1450210779927120364,move_base
1450210779966696445,move_base
1450210780006919385,move_base
1450210780047083080,move_base
1450210780086926305,move_base
1450210780126386273,move_base
1450210780168398733,move_base
1450210780208908297,move_base
1450210780246360760,move_base
1450210780287492397,move_base
1450210780326295959,move_base
1450210780366862470,move_base
1450210780407528870,move_base
1450210780446276427,move_base
1450210780486471750,move_base
1450210780526516052,move_base
1450210780567070973,move_base
1450210780606874168,move_base
1450210780647683286,move_base
1450210780689280984,move_base
1450210780726881749,move_base
1450210780766587175,move_base
1450210780807693625,move_base
1450210780847116610,move_base
1450210780887165469,move_base
1450210780928034340,move_base
1450210780966474374,move_base
1450210781007178339,move_base
1450210781047112768,move_base
1450210781087370508,move_base
1450210781126893548,move_base
1450210781167754507,move_base
1450210781206970133,move_base
1450210781246662063,move_base
1450210781288223482,move_base
1450210781326406962,move_base
1450210781366917814,move_base
1450210781407413604,move_base
1450210781447141696,move_base
1450210781486805794,move_base
1450210781526807392,move_base
1450210781567206469,move_base
1450210781608378073,move_base
1450210781646509440,move_base
1450210781691762820,move_base
1450210781729366387,move_base
1450210781766761606,move_base
1450210781806848475,move_base
1450210781846280465,move_base
1450210781887822397,move_base
1450210781927840178,move_base
1450210781966351552,move_base
1450210782007821545,move_base
1450210782047802257,move_base
1450210782087180480,move_base
1450210782126642329,move_base
1450210782168281430,move_base
1450210782206545502,move_base
1450210782246818396,move_base
1450210782286608397,move_base
1450210782327256696,move_base
1450210782367949625,move_base
1450210782406619713,move_base
1450210782447365061,move_base
1450210782486839869,move_base
1450210782526722066,move_base
1450210782568384132,move_base
1450210782608078900,move_base
1450210782648339942,move_base
1450210782688302564,move_base
1450210782726351161,move_base
1450210782766254123,move_base
1450210782807548676,move_base
1450210782848289614,move_base
1450210782886683036,move_base
1450210782926294527,move_base
1450210782967031102,move_base
1450210783008659354,move_base
1450210783046397285,move_base
1450210783087468537,move_base
1450210783126646493,move_base
1450210783166305496,move_base
1450210783206757033,move_base
1450210783246700300,move_base
1450210783286821364,move_base
1450210783326656614,move_base
1450210783366873199,move_base
1450210783407424434,move_base
1450210783447464174,move_base
1450210783486914784,move_base
1450210783526680415,move_base
1450210783566682398,move_base
1450210783606170447,move_base
1450210783649635548,move_base
1450210783686550755,move_base
1450210783726869070,move_base
1450210783766903533,move_base
1450210783806755730,move_base
1450210783847445068,move_base
1450210783888763075,move_base
1450210783928251244,move_base
1450210783968018249,move_base
1450210784007075028,move_base
1450210784047816680,move_base
1450210784086358452,move_base
1450210784126842185,move_base
1450210784167225953,move_base
1450210784206516743,move_base
1450210784246123907,move_base
1450210784286370483,move_base
1450210784326901149,move_base
1450210784366695636,move_base
1450210784408645062,move_base
1450210784446654505,move_base
1450210784486564919,move_base
1450210784528678769,move_base
1450210784566546222,move_base
1450210784606638683,move_base
1450210784648203164,move_base
1450210784687031730,move_base
1450210784732196402,move_base
1450210784766656288,move_base
1450210784806465081,move_base
1450210784847996376,move_base
1450210784886584445,move_base
1450210784927447150,move_base
1450210784967447151,move_base
1450210785007681652,move_base
1450210785046831039,move_base
1450210785087254839,move_base
1450210785128049111,move_base
1450210785167783132,move_base
1450210785208211303,move_base
1450210785248632064,move_base
1450210785286102244,move_base
1450210785328387333,move_base
1450210785366998461,move_base
1450210785407149174,move_base
1450210785447180593,move_base
1450210785486505753,move_base
1450210785528016315,move_base
1450210785568352271,move_base
1450210785609496960,move_base
1450210785646676852,move_base
1450210785687372310,move_base
1450210785727407970,move_base
1450210785767086985,move_base
1450210785807039456,move_base
1450210785847590561,move_base
1450210785886541948,move_base
1450210785928494576,move_base
1450210785967223198,move_base
1450210786015991007,move_base
1450210786047886121,move_base
1450210786086465358,move_base
1450210786130496949,move_base
1450210786168975772,move_base
1450210786206726068,move_base
1450210786250887116,move_base
1450210786287137626,move_base
1450210786327106083,move_base
1450210786368495316,move_base
1450210786407764720,move_base
1450210786448911225,move_base
1450210786487148368,move_base
1450210786527355518,move_base
1450210786567106875,move_base
1450210786606415233,move_base
1450210786647374795,move_base
1450210786690844385,move_base
1450210786726337351,move_base
