%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1450210773606853880,0.0,0.0,0.0,0.0,0.0,0.0
1450210773649087216,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210773687137581,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210773726812357,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210773768502420,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210773806648327,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210773847807359,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210773887480583,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210773926343307,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210773966356153,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774006148624,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774047079393,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774086358384,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774126954565,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774166835911,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774207883142,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774247557400,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774286438204,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774328139315,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774367739095,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774406234779,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774447881471,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774486363278,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774530962200,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774566745193,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774606445086,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774647849546,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774686587281,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774726167940,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774772358910,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774807875595,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774847719595,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774886573810,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774926065762,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774966217118,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210775006639986,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210775046791954,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210775086010032,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210775126527211,0.0,0.0,0.0,0.0,0.0,0.0
1450210775166682626,0.0,0.0,0.0,0.0,0.0,0.0
1450210775207148616,0.0,0.0,0.0,0.0,0.0,0.0
1450210775246586969,0.0,0.0,0.0,0.0,0.0,0.0
1450210775286575652,0.0,0.0,0.0,0.0,0.0,0.0
1450210775326595662,0.352,0.0,0.0,0.0,0.0,0.0
1450210775366619821,0.352,0.0,0.0,0.0,0.0,0.0
1450210775407343548,0.352,0.0,0.0,0.0,0.0,0.0
1450210775448832348,0.352,0.0,0.0,0.0,0.0,0.0
1450210775487145093,0.352,0.0,0.0,0.0,0.0,0.0
1450210775528482810,0.352,0.0,0.0,0.0,0.0,0.0
1450210775567270516,0.352,0.0,0.0,0.0,0.0,0.0
1450210775605975876,0.352,0.0,0.0,0.0,0.0,0.0
1450210775646635333,0.352,0.0,0.0,0.0,0.0,0.0
1450210775686417109,0.352,0.0,0.0,0.0,0.0,0.0
1450210775727650086,0.352,0.0,0.0,0.0,0.0,0.0
1450210775766283506,0.352,0.0,0.0,0.0,0.0,0.0
1450210775806275546,0.352,0.0,0.0,0.0,0.0,0.0
1450210775846832190,0.352,0.0,0.0,0.0,0.0,0.0
1450210775886501615,0.352,0.0,0.0,0.0,0.0,0.0
1450210775926184363,0.352,0.0,0.0,0.0,0.0,0.0
1450210775966411107,0.352,0.0,0.0,0.0,0.0,0.0
1450210776006861500,0.352,0.0,0.0,0.0,0.0,0.0
1450210776046989840,0.352,0.0,0.0,0.0,0.0,0.0
1450210776085994872,0.352,0.0,0.0,0.0,0.0,0.0
1450210776126259371,0.352,0.0,0.0,0.0,0.0,0.0
1450210776167321590,0.352,0.0,0.0,0.0,0.0,0.0
1450210776206769387,0.352,0.0,0.0,0.0,0.0,0.0
1450210776247028206,0.352,0.0,0.0,0.0,0.0,0.0
1450210776286468866,0.352,0.0,0.0,0.0,0.0,0.0
1450210776328054215,0.352,0.0,0.0,0.0,0.0,0.0
1450210776366674179,0.352,0.0,0.0,0.0,0.0,0.0
1450210776407979014,0.352,0.0,0.0,0.0,0.0,0.0
1450210776448274543,0.352,0.0,0.0,0.0,0.0,0.0
1450210776486231473,0.352,0.0,0.0,0.0,0.0,0.0
1450210776526632661,0.352,0.0,0.0,0.0,0.0,0.0
1450210776566521254,0.352,0.0,0.0,0.0,0.0,0.0
1450210776607557397,0.352,0.0,0.0,0.0,0.0,0.0
1450210776646019393,0.352,0.0,0.0,0.0,0.0,0.0
1450210776687361464,0.352,0.0,0.0,0.0,0.0,0.0
1450210776727143585,0.352,0.0,0.0,0.0,0.0,0.0
1450210776766605094,0.352,0.0,0.0,0.0,0.0,0.0
1450210776805973561,0.352,0.0,0.0,0.0,0.0,0.0
1450210776846872250,0.352,0.0,0.0,0.0,0.0,0.0
1450210776888224029,0.352,0.0,0.0,0.0,0.0,0.0
1450210776927295550,0.352,0.0,0.0,0.0,0.0,0.0
1450210776968194482,0.352,0.0,0.0,0.0,0.0,0.0
1450210777007512156,0.352,0.0,0.0,0.0,0.0,0.0
1450210777047415616,0.352,0.0,0.0,0.0,0.0,0.0
1450210777086660713,0.352,0.0,0.0,0.0,0.0,0.0
1450210777126172089,0.352,0.0,0.0,0.0,0.0,0.0
1450210777167232366,0.352,0.0,0.0,0.0,0.0,0.0
1450210777207915007,0.352,0.0,0.0,0.0,0.0,0.0
1450210777246750723,0.352,0.0,0.0,0.0,0.0,0.0
1450210777286163704,0.352,0.0,0.0,0.0,0.0,0.0
1450210777326739471,0.352,0.0,0.0,0.0,0.0,0.0
1450210777367654412,0.352,0.0,0.0,0.0,0.0,0.0
1450210777407628328,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210777447460477,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210777486621302,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210777526262705,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210777567703186,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210777606687130,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210777647213221,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210777686895470,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210777727003656,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210777766834021,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210777808585412,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210777848777430,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210777887306770,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210777926353404,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210777966868048,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210778007879311,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210778047976621,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210778086564493,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210778126276188,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210778166361003,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210778206044666,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210778246614468,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210778286426734,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210778327093649,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210778367845441,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210778407285457,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210778451346700,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210778486973627,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210778526922656,0.352,0.0,0.0,0.0,0.0,0.0
1450210778566502972,0.352,0.0,0.0,0.0,0.0,0.0
1450210778607587771,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1450210778647285201,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1450210778686782816,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1450210778726947484,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1450210778766624866,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210778807375244,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210778846770183,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210778886262154,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210778926619746,0.3056,0.0,0.0,0.0,0.0,0.0631578947368
1450210778967966750,0.3056,0.0,0.0,0.0,0.0,0.0631578947368
1450210779006255423,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210779046595808,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210779086409974,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210779126740084,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210779168126274,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210779207227771,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210779247318686,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210779286744371,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210779326451871,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210779369471150,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210779406753229,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210779446786950,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210779486603015,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210779526313974,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210779568351548,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210779606300508,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210779647111915,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210779686986958,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210779726508826,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210779767283322,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210779806760655,-0.1,0.0,0.0,0.0,0.0,0.0
1450210779846647179,-0.1,0.0,0.0,0.0,0.0,0.0
1450210779888169506,-0.1,0.0,0.0,0.0,0.0,0.0
1450210779926526395,-0.1,0.0,0.0,0.0,0.0,0.0
1450210779966708774,-0.1,0.0,0.0,0.0,0.0,0.0
1450210780006802740,-0.1,0.0,0.0,0.0,0.0,0.0
1450210780047338255,-0.1,0.0,0.0,0.0,0.0,0.0
1450210780087357420,-0.1,0.0,0.0,0.0,0.0,0.0
1450210780126559953,-0.1,0.0,0.0,0.0,0.0,0.0
1450210780168424243,-0.1,0.0,0.0,0.0,0.0,0.0
1450210780208669582,0.0,0.0,0.0,0.0,0.0,0.31
1450210780246010446,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780287596421,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780326308911,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780366949393,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780407553473,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780446306904,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780486480949,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780526036017,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210780566151726,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210780606729108,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780646459413,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780686760604,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780726538662,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780766255725,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780807500014,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780847503884,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780886618122,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780926689550,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780966039195,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781007771603,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781047240053,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781086875882,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781126905794,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781166392657,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781206611234,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781246946408,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781288290300,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781326386244,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781366243134,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781406329186,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781446819717,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781486814949,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781526398207,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781567488606,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781608578658,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781646565409,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781686589347,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781725921749,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781766958833,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781806860007,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781846029983,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781887184166,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781926421298,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781965967613,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210782007850302,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210782048011990,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210782086601683,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210782126653811,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210782166401816,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210782206557297,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210782246733934,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210782286626427,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210782326490295,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210782368576233,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210782406342590,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210782446621478,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210782486868770,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210782526732536,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210782566227724,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210782608131014,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210782651223144,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210782688505981,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210782726398340,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210782766288609,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210782807174171,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210782847517987,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210782886698611,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210782926112077,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210782967118496,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210783008525282,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210783046434628,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210783086645944,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210783126544872,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210783166164519,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783206852170,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783246348456,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210783286308047,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210783326709483,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783366973853,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783407472926,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783446882139,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783486993822,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783526234189,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783566776326,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783606104458,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783646610943,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783686447343,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783726923202,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783766169117,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783806141211,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783847682918,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783889062286,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783926332722,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1450210783966861077,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1450210784006750540,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1450210784047647704,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1450210784086387270,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1450210784126853690,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1450210784167463668,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1450210784206060541,0.352,0.0,0.0,0.0,0.0,0.0
1450210784246127225,0.352,0.0,0.0,0.0,0.0,0.0
1450210784286398778,0.352,0.0,0.0,0.0,0.0,0.0
1450210784326290063,0.352,0.0,0.0,0.0,0.0,0.0
1450210784366720443,0.352,0.0,0.0,0.0,0.0,0.0
1450210784408739307,0.352,0.0,0.0,0.0,0.0,0.0
1450210784446344393,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210784486605588,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210784527407070,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210784566430074,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210784606351986,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210784648389971,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210784686466884,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210784735916289,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210784766219806,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1450210784806316245,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1450210784848071240,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1450210784886327402,0.34971841175,0.0,0.0,0.0,0.0,-0.0210526315789
1450210784926548188,0.34971841175,0.0,0.0,0.0,0.0,-0.0210526315789
1450210784967575675,0.342046566965,0.0,0.0,0.0,0.0,-0.0210526315789
1450210785007331674,0.338210735262,0.0,0.0,0.0,0.0,-0.0210526315789
1450210785046703611,0.334375071309,0.0,0.0,0.0,0.0,-0.0210526315789
1450210785086248228,0.330539423027,0.0,0.0,0.0,0.0,-0.0210526315789
1450210785126252263,0.330539423027,0.0,0.0,0.0,0.0,-0.0210526315789
1450210785166373759,0.323828990092,0.0,0.0,0.0,0.0,-0.0631578947368
1450210785209101750,0.315201837485,0.0,0.0,0.0,0.0,-0.0210526315789
1450210785248482615,0.315201837485,0.0,0.0,0.0,0.0,-0.0210526315789
1450210785286154405,0.313284318956,0.0,0.0,0.0,0.0,-0.0210526315789
1450210785328809830,0.313284318956,0.0,0.0,0.0,0.0,-0.0210526315789
1450210785367136657,0.309449290876,0.0,0.0,0.0,0.0,-0.0210526315789
1450210785406717575,0.301782588146,0.0,0.0,0.0,0.0,-0.0631578947368
1450210785446348572,0.297947963702,0.0,0.0,0.0,0.0,-0.0631578947368
1450210785486522263,0.294113551097,0.0,0.0,0.0,0.0,-0.0631578947368
1450210785526447652,0.294113551097,0.0,0.0,0.0,0.0,-0.0631578947368
1450210785568369918,0.282611017129,0.0,0.0,0.0,0.0,-0.0631578947368
1450210785608927058,0.278777196291,0.0,0.0,0.0,0.0,-0.0631578947368
1450210785647038326,0.278777196291,0.0,0.0,0.0,0.0,-0.0631578947368
1450210785686532842,0.276860269786,0.0,0.0,0.0,0.0,-0.0631578947368
1450210785727430076,0.276860269786,0.0,0.0,0.0,0.0,-0.0631578947368
1450210785727451385,0.0,0.0,0.0,0.0,0.0,0.0
1450210785767056278,-0.0,0.0,0.0,0.0,0.0,-0.0
