%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1450210771283044301,1,1450210771282871421,odom,0.469999998808,0.0,0.0,0.319999992847,-0.254999995232,0.0,-0.52999997139,-0.254999995232,0.0,-0.52999997139,0.254999995232,0.0,0.319999992847,0.254999995232,0.0
1450210771483535703,2,1450210771483082895,odom,0.469999998808,0.0,0.0,0.319999992847,-0.254999995232,0.0,-0.52999997139,-0.254999995232,0.0,-0.52999997139,0.254999995232,0.0,0.319999992847,0.254999995232,0.0
1450210771741942243,3,1450210771741436369,odom,0.469999998808,0.0,0.0,0.319999992847,-0.254999995232,0.0,-0.52999997139,-0.254999995232,0.0,-0.52999997139,0.254999995232,0.0,0.319999992847,0.254999995232,0.0
1450210771981726910,4,1450210771981534695,odom,0.469999998808,0.0,0.0,0.319999992847,-0.254999995232,0.0,-0.52999997139,-0.254999995232,0.0,-0.52999997139,0.254999995232,0.0,0.319999992847,0.254999995232,0.0
1450210772191702119,5,1450210772191518732,odom,0.469999998808,0.0,0.0,0.319999992847,-0.254999995232,0.0,-0.52999997139,-0.254999995232,0.0,-0.52999997139,0.254999995232,0.0,0.319999992847,0.254999995232,0.0
1450210772354799777,6,1450210772354504780,odom,0.469999998808,0.0,0.0,0.319999992847,-0.254999995232,0.0,-0.52999997139,-0.254999995232,0.0,-0.52999997139,0.254999995232,0.0,0.319999992847,0.254999995232,0.0
1450210772569965598,7,1450210772569769741,odom,0.469999998808,0.0,0.0,0.319999992847,-0.254999995232,0.0,-0.52999997139,-0.254999995232,0.0,-0.52999997139,0.254999995232,0.0,0.319999992847,0.254999995232,0.0
1450210772756307691,8,1450210772756171431,odom,0.469999998808,0.0,0.0,0.319999992847,-0.254999995232,0.0,-0.52999997139,-0.254999995232,0.0,-0.52999997139,0.254999995232,0.0,0.319999992847,0.254999995232,0.0
1450210772981113333,9,1450210772980756413,odom,0.469999998808,0.0,0.0,0.319999992847,-0.254999995232,0.0,-0.52999997139,-0.254999995232,0.0,-0.52999997139,0.254999995232,0.0,0.319999992847,0.254999995232,0.0
1450210773206882488,10,1450210773206097483,odom,0.469999998808,0.0,0.0,0.319999992847,-0.254999995232,0.0,-0.52999997139,-0.254999995232,0.0,-0.52999997139,0.254999995232,0.0,0.319999992847,0.254999995232,0.0
1450210773376559819,11,1450210773376201305,odom,0.469999998808,0.0,0.0,0.319999992847,-0.254999995232,0.0,-0.52999997139,-0.254999995232,0.0,-0.52999997139,0.254999995232,0.0,0.319999992847,0.254999995232,0.0
1450210773607657676,12,1450210773607135482,odom,0.469999998808,0.0,0.0,0.319999992847,-0.254999995232,0.0,-0.52999997139,-0.254999995232,0.0,-0.52999997139,0.254999995232,0.0,0.319999992847,0.254999995232,0.0
1450210773810794983,13,1450210773804850829,odom,0.469999998808,0.0,0.0,0.319999992847,-0.254999995232,0.0,-0.52999997139,-0.254999995232,0.0,-0.52999997139,0.254999995232,0.0,0.319999992847,0.254999995232,0.0
1450210773974368033,14,1450210773974092565,odom,0.469999998808,0.0,0.0,0.319999992847,-0.254999995232,0.0,-0.52999997139,-0.254999995232,0.0,-0.52999997139,0.254999995232,0.0,0.319999992847,0.254999995232,0.0
1450210774186034926,15,1450210774184156100,odom,0.469999998808,0.0,0.0,0.319999992847,-0.254999995232,0.0,-0.52999997139,-0.254999995232,0.0,-0.52999997139,0.254999995232,0.0,0.319999992847,0.254999995232,0.0
1450210774422558525,16,1450210774421788222,odom,0.469999998808,0.0,0.0,0.319999992847,-0.254999995232,0.0,-0.52999997139,-0.254999995232,0.0,-0.52999997139,0.254999995232,0.0,0.319999992847,0.254999995232,0.0
1450210774563059687,17,1450210774562719326,odom,0.469999998808,0.0,0.0,0.319999992847,-0.254999995232,0.0,-0.52999997139,-0.254999995232,0.0,-0.52999997139,0.254999995232,0.0,0.319999992847,0.254999995232,0.0
1450210774792867488,18,1450210774791616970,odom,0.469999998808,0.0,0.0,0.319999992847,-0.254999995232,0.0,-0.52999997139,-0.254999995232,0.0,-0.52999997139,0.254999995232,0.0,0.319999992847,0.254999995232,0.0
1450210774977799084,19,1450210774977518310,odom,0.469999998808,0.0,0.0,0.319999992847,-0.254999995232,0.0,-0.52999997139,-0.254999995232,0.0,-0.52999997139,0.254999995232,0.0,0.319999992847,0.254999995232,0.0
1450210775167271266,20,1450210775167115759,odom,0.469999998808,0.0,0.0,0.319999992847,-0.254999995232,0.0,-0.52999997139,-0.254999995232,0.0,-0.52999997139,0.254999995232,0.0,0.319999992847,0.254999995232,0.0
1450210775582298564,21,1450210775581965625,odom,0.469999998808,0.0,0.0,0.319999992847,-0.254999995232,0.0,-0.52999997139,-0.254999995232,0.0,-0.52999997139,0.254999995232,0.0,0.319999992847,0.254999995232,0.0
1450210775838850545,22,1450210775838636149,odom,0.469999998808,0.0,0.0,0.319999992847,-0.254999995232,0.0,-0.52999997139,-0.254999995232,0.0,-0.52999997139,0.254999995232,0.0,0.319999992847,0.254999995232,0.0
1450210776098653853,23,1450210776096202548,odom,0.469999998808,0.0,0.0,0.319999992847,-0.254999995232,0.0,-0.52999997139,-0.254999995232,0.0,-0.52999997139,0.254999995232,0.0,0.319999992847,0.254999995232,0.0
1450210776310457704,24,1450210776309867762,odom,0.469999998808,0.0,0.0,0.319999992847,-0.254999995232,0.0,-0.52999997139,-0.254999995232,0.0,-0.52999997139,0.254999995232,0.0,0.319999992847,0.254999995232,0.0
1450210776407150171,25,1450210776405356113,odom,0.475759595633,0.0,0.0,0.325759589672,-0.254999995232,0.0,-0.524240374565,-0.254999995232,0.0,-0.524240374565,0.254999995232,0.0,0.325759589672,0.254999995232,0.0
1450210776658671359,26,1450210776656235322,odom,0.49013197422,0.00502775702626,0.0,0.34283515811,-0.251543164253,0.0,-0.507117331028,-0.260525852442,0.0,-0.512506961823,0.249445661902,0.0,0.337445557117,0.25842833519,0.0
1450210776868064696,27,1450210776864952927,odom,0.518929123878,0.00517992302775,0.0,0.371632277966,-0.251391023397,0.0,-0.478320211172,-0.260373681784,0.0,-0.483709812164,0.249597832561,0.0,0.366242676973,0.258580505848,0.0
1450210777068495803,28,1450210777068272891,odom,0.541966319084,0.00539295561612,0.0,0.394669502974,-0.251177966595,0.0,-0.455282986164,-0.260160654783,0.0,-0.460672587156,0.249810859561,0.0,0.389279901981,0.258793532848,0.0
1450210777276497993,29,1450210777274838549,odom,0.590837001801,0.0111505249515,0.0,0.446259826422,-0.246962696314,0.0,-0.403550297022,-0.26492702961,0.0,-0.41432890296,0.244959041476,0.0,0.435481190681,0.262923389673,0.0
1450210777463192129,30,1450210777462718763,odom,0.625058889389,0.0222659856081,0.0,0.485969096422,-0.238845154643,0.0,-0.363271534443,-0.274765819311,0.0,-0.384823948145,0.234778568149,0.0,0.46441668272,0.270699232817,0.0
1450210777662727959,31,1450210777662251209,odom,0.673725426197,0.0295090060681,0.0,0.537402749062,-0.233057424426,0.0,-0.311410844326,-0.2779507339,0.0,-0.338346838951,0.231337442994,0.0,0.510466754436,0.276230752468,0.0
1450210777928646463,32,1450210777927283287,odom,0.722294986248,0.0375697463751,0.0,0.588754653931,-0.226422667503,0.0,-0.259537100792,-0.280283600092,0.0,-0.291853666306,0.228691473603,0.0,0.556438148022,0.282552421093,0.0
1450210778138947555,33,1450210778135640636,odom,0.776520490646,0.046568993479,0.0,0.645777463913,-0.218819901347,0.0,-0.201897740364,-0.281642466784,0.0,-0.239591270685,0.226962685585,0.0,0.608083963394,0.28978523612,0.0
1450210778319574558,34,1450210778319216901,odom,0.849636912346,0.0245031714439,0.0,0.705059707165,-0.23361004889,0.0,-0.144750386477,-0.251574397087,0.0,-0.155528992414,0.2583116889,0.0,0.694281101227,0.276276022196,0.0
1450210778451330252,35,1450210778450614392,odom,0.881392121315,0.00954218860716,0.0,0.728705644608,-0.243858382106,0.0,-0.12124683708,-0.234875708818,0.0,-0.115857236087,0.275095790625,0.0,0.734095275402,0.266113132238,0.0
1450210778727959874,36,1450210778727097995,odom,0.935688018799,-0.00696561485529,0.0,0.77504581213,-0.255398869514,0.0,-0.0741948187351,-0.219478204846,0.0,-0.0526424236596,0.290066182613,0.0,0.79659819603,0.254145532846,0.0
1450210778862217652,37,1450210778861400910,odom,0.989440441132,-0.0250647179782,0.0,0.821003913879,-0.268280953169,0.0,-0.0266712978482,-0.205458402634,0.0,0.0110222343355,0.303146749735,0.0,0.858697474003,0.240324184299,0.0
1450210779150981422,38,1450210779150457215,odom,1.04259693623,-0.0447979308665,0.0,0.866535425186,-0.282552689314,0.0,0.021277576685,-0.192891404033,0.0,0.0750743597746,0.314263314009,0.0,0.920332193375,0.224601998925,0.0
