%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1450210769743471038,7,1450210769741708975,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1450210769775487848,8,1450210769775044405,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1450210769809201395,9,1450210769808378223,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1450210769842426051,10,1450210769841709790,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1450210769875693781,11,1450210769875051209,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210769908967729,12,1450210769908378220,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210769942700986,13,1450210769941789373,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210769975622663,14,1450210769975044138,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210770009109119,15,1450210770008379636,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210770042620165,16,1450210770041722099,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210770075659494,17,1450210770075055917,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210770109232785,18,1450210770108374639,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210770142485486,19,1450210770141680916,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210770176057101,20,1450210770175047204,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210770209011545,21,1450210770208383778,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210770242255881,22,1450210770241717956,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210770275703345,23,1450210770275051276,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210770308865303,24,1450210770308376070,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210770342185835,25,1450210770341707662,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210770375693483,26,1450210770375069614,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210770408924823,27,1450210770408372923,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210770442314792,28,1450210770441706638,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210770475763472,29,1450210770475052032,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210770508881423,30,1450210770508372429,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210770542425193,31,1450210770541724569,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210770575691384,32,1450210770575043834,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210770609041046,33,1450210770608383726,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210770642294113,34,1450210770641722693,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210770675729812,35,1450210770675056605,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210770708964348,36,1450210770708372959,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210770742636986,37,1450210770741708862,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210770776193966,38,1450210770775040386,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210770809443009,39,1450210770808376466,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210770842494612,40,1450210770841706717,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210770875698547,41,1450210770875044016,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210770909323529,42,1450210770908380791,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210770942268485,43,1450210770941708871,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210770976445031,44,1450210770975066640,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210771009042541,45,1450210771008378386,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210771042859255,46,1450210771041711844,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210771075905202,47,1450210771075043057,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210771109812491,48,1450210771108387616,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210771142369402,49,1450210771141712586,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210771176008197,50,1450210771175056670,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210771210115037,51,1450210771208378215,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210771242596644,52,1450210771241710954,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210771275923101,53,1450210771275045670,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210771309426356,54,1450210771308387867,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210771342384052,55,1450210771341710748,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210771376152610,56,1450210771375051832,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210771409465077,57,1450210771408379915,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210771443221796,58,1450210771441729117,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210771479000542,59,1450210771475071419,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210771509311440,60,1450210771508383071,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210771550038531,61,1450210771541718104,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210771578024766,62,1450210771575049457,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210771609524952,63,1450210771608388148,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210771644069306,64,1450210771641726674,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210771680166223,65,1450210771675849645,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210771709987765,66,1450210771708384938,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210771743164181,67,1450210771741722847,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210771776180986,68,1450210771775048359,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210771811959598,69,1450210771808532065,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210771843108403,70,1450210771841713802,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210771877199698,71,1450210771875202497,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210771909228690,72,1450210771908381393,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210771943083862,73,1450210771941715126,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210771976014301,74,1450210771975053800,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210772013219662,75,1450210772011770787,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210772043698335,76,1450210772041715003,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210772079888676,77,1450210772075055574,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210772111690456,78,1450210772108400667,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210772144630985,79,1450210772141731363,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210772175902935,80,1450210772175051086,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210772210410735,81,1450210772208386773,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210772243621818,82,1450210772241721856,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210772280193641,83,1450210772275513362,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210772310036647,84,1450210772308390747,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210772343189190,85,1450210772341712650,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210772376836560,86,1450210772375053228,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210772409755316,87,1450210772408381747,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210772443658826,88,1450210772441722983,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210772476384556,89,1450210772475057708,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210772509891935,90,1450210772508385701,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210772549930037,91,1450210772541720355,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210772580052892,92,1450210772575059789,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210772609789890,93,1450210772608420185,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210772644397025,94,1450210772641716914,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210772677747465,95,1450210772675057759,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210772710204112,96,1450210772708382052,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210772742842153,97,1450210772741718253,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210772778061631,98,1450210772775061067,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210772812087611,99,1450210772808384768,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210772843684229,100,1450210772841725876,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210772877345074,101,1450210772875052488,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210772913236884,102,1450210772908393572,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210772943354851,103,1450210772941716115,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210772977049740,104,1450210772975056927,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210773012470804,105,1450210773008383626,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210773042898889,106,1450210773041716410,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210773076420456,107,1450210773075063921,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210773109715262,108,1450210773108377196,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210773143407272,109,1450210773141731120,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210773176832363,110,1450210773175063032,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210773211199917,111,1450210773208384546,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210773247103727,112,1450210773241865295,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210773288932517,113,1450210773275053482,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
