%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1450210773606779352,0.0,0.0,0.0,0.0,0.0,0.0
1450210773649015365,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210773687107680,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210773726788082,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210773768458951,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210773806471257,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210773848322599,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210773887301432,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210773932316285,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210773966808558,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774006285006,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774048371737,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774086729959,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774126927160,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774167089697,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774208517122,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774247131187,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774287193850,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774327929115,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774368664374,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774407325874,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774448152365,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774486339346,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774531746837,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774567309782,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774607922312,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774648389465,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774686896073,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774726809382,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774766994560,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774807956743,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774849828444,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774887897963,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774926788124,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774967447765,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210775008455482,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210775047185080,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210775086607240,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210775127016879,0.0,0.0,0.0,0.0,0.0,0.0
1450210775166865143,0.0,0.0,0.0,0.0,0.0,0.0
1450210775209085069,0.0,0.0,0.0,0.0,0.0,0.0
1450210775247448521,0.0,0.0,0.0,0.0,0.0,0.0
1450210775288105633,0.0,0.0,0.0,0.0,0.0,0.0
1450210775330907806,0.352,0.0,0.0,0.0,0.0,0.0
1450210775367831059,0.352,0.0,0.0,0.0,0.0,0.0
1450210775408792862,0.352,0.0,0.0,0.0,0.0,0.0
1450210775450311999,0.352,0.0,0.0,0.0,0.0,0.0
1450210775487735067,0.352,0.0,0.0,0.0,0.0,0.0
1450210775528000181,0.352,0.0,0.0,0.0,0.0,0.0
1450210775567256267,0.352,0.0,0.0,0.0,0.0,0.0
1450210775606286412,0.352,0.0,0.0,0.0,0.0,0.0
1450210775646943640,0.352,0.0,0.0,0.0,0.0,0.0
1450210775686701553,0.352,0.0,0.0,0.0,0.0,0.0
1450210775727619623,0.352,0.0,0.0,0.0,0.0,0.0
1450210775766902015,0.352,0.0,0.0,0.0,0.0,0.0
1450210775807730316,0.352,0.0,0.0,0.0,0.0,0.0
1450210775847143351,0.352,0.0,0.0,0.0,0.0,0.0
1450210775886940751,0.352,0.0,0.0,0.0,0.0,0.0
1450210775926883153,0.352,0.0,0.0,0.0,0.0,0.0
1450210775967173618,0.352,0.0,0.0,0.0,0.0,0.0
1450210776007518758,0.352,0.0,0.0,0.0,0.0,0.0
1450210776047721118,0.352,0.0,0.0,0.0,0.0,0.0
1450210776086323418,0.352,0.0,0.0,0.0,0.0,0.0
1450210776126801993,0.352,0.0,0.0,0.0,0.0,0.0
1450210776168588973,0.352,0.0,0.0,0.0,0.0,0.0
1450210776206735856,0.352,0.0,0.0,0.0,0.0,0.0
1450210776248263709,0.352,0.0,0.0,0.0,0.0,0.0
1450210776287647165,0.352,0.0,0.0,0.0,0.0,0.0
1450210776328025842,0.352,0.0,0.0,0.0,0.0,0.0
1450210776367185229,0.352,0.0,0.0,0.0,0.0,0.0
1450210776408550446,0.352,0.0,0.0,0.0,0.0,0.0
1450210776452053331,0.352,0.0,0.0,0.0,0.0,0.0
1450210776487789720,0.352,0.0,0.0,0.0,0.0,0.0
