%time,field.x,field.y,field.z
1450210767397993308,6.0,6.0,0.0
1450210767431346117,6.0,6.0,0.0
1450210767464642082,6.0,6.0,0.0
1450210767497933791,6.0,6.0,0.0
1450210767531298999,6.0,6.0,0.0
1450210767564608203,6.0,6.0,0.0
1450210767597976878,6.0,6.0,0.0
1450210767631330661,6.0,6.0,0.0
1450210767664659962,6.0,6.0,0.0
1450210767697972046,6.0,6.0,0.0
1450210767731353330,6.0,6.0,0.0
1450210767764554446,6.0,6.0,0.0
1450210767797891048,6.0,6.0,0.0
1450210767831309348,6.0,6.0,0.0
1450210767864643970,6.0,6.0,0.0
1450210767897950694,6.0,6.0,0.0
1450210767931316234,6.0,6.0,0.0
1450210767964670193,6.0,6.0,0.0
1450210767998001430,6.0,6.0,0.0
1450210768031274640,6.0,6.0,0.0
1450210768064690732,6.0,6.0,0.0
1450210768097966026,6.0,6.0,0.0
1450210768131295744,6.0,6.0,0.0
1450210768164604741,6.0,6.0,0.0
1450210768197940107,6.0,6.0,0.0
1450210768231239241,6.0,6.0,0.0
1450210768264666387,6.0,6.0,0.0
1450210768297901099,6.0,6.0,0.0
1450210768331330945,6.0,6.0,0.0
1450210768364810041,6.0,6.0,0.0
1450210768397912944,6.0,6.0,0.0
1450210768431256137,6.0,6.0,0.0
1450210768464596641,6.0,6.0,0.0
1450210768497965746,6.0,6.0,0.0
1450210768531323649,6.0,6.0,0.0
1450210768564631306,6.0,6.0,0.0
1450210768597990957,6.0,6.0,0.0
1450210768631290471,6.0,6.0,0.0
1450210768664695866,6.0,6.0,0.0
1450210768697934451,6.0,6.0,0.0
1450210768731251231,6.0,6.0,0.0
1450210768764648196,6.0,6.0,0.0
1450210768798036500,6.0,6.0,0.0
1450210768831324038,6.0,6.0,0.0
1450210768864643506,6.0,6.0,0.0
1450210768897991718,6.0,6.0,0.0
1450210768931278514,6.0,6.0,0.0
1450210768964696077,6.0,6.0,0.0
1450210768998016928,6.0,6.0,0.0
1450210769031259652,6.0,6.0,0.0
1450210769064675794,6.0,6.0,0.0
1450210769097959627,6.0,6.0,0.0
1450210769131329917,6.0,6.0,0.0
1450210769164692526,6.0,6.0,0.0
1450210769197987123,6.0,6.0,0.0
1450210769231346073,6.0,6.0,0.0
1450210769264678741,6.0,6.0,0.0
1450210769297994140,6.0,6.0,0.0
1450210769331259813,6.0,6.0,0.0
1450210769364590964,6.0,6.0,0.0
1450210769397935388,6.0,6.0,0.0
1450210769431314093,6.0,6.0,0.0
1450210769464663180,6.0,6.0,0.0
1450210769497904672,6.0,6.0,0.0
1450210769533120254,6.0,6.0,0.0
1450210769564568283,6.0,6.0,0.0
1450210769597877387,6.0,6.0,0.0
1450210769631204861,6.0,6.0,0.0
1450210769664629767,6.0,6.0,0.0
1450210769697993347,6.0,6.0,0.0
1450210769731287310,6.0,6.0,0.0
1450210769764696235,6.0,6.0,0.0
1450210769797920815,6.0,6.0,0.0
1450210769831295748,6.0,6.0,0.0
1450210769864603003,6.0,6.0,0.0
1450210769897939850,6.0,6.0,0.0
1450210769931273803,6.0,6.0,0.0
1450210769964657965,6.0,6.0,0.0
1450210769997954008,6.0,6.0,0.0
1450210770031396936,6.0,6.0,0.0
1450210770064829167,6.0,6.0,0.0
1450210770098107764,6.0,6.0,0.0
1450210770131372557,6.0,6.0,0.0
1450210770164969006,6.0,6.0,0.0
1450210770198146209,6.0,6.0,0.0
1450210770231324995,6.0,6.0,0.0
1450210770264678489,6.0,6.0,0.0
1450210770298002608,6.0,6.0,0.0
1450210770331300584,6.0,6.0,0.0
1450210770364646379,6.0,6.0,0.0
1450210770397988383,6.0,6.0,0.0
1450210770431420534,6.0,6.0,0.0
1450210770464665819,6.0,6.0,0.0
1450210770498036875,6.0,6.0,0.0
1450210770531386757,6.0,6.0,0.0
1450210770564658201,6.0,6.0,0.0
1450210770597953377,6.0,6.0,0.0
1450210770631364466,6.0,6.0,0.0
1450210770664639295,6.0,6.0,0.0
1450210770698123234,6.0,6.0,0.0
1450210770731271395,6.0,6.0,0.0
1450210770764644576,6.0,6.0,0.0
1450210770798005409,6.0,6.0,0.0
1450210770831327665,6.0,6.0,0.0
1450210770864626942,6.0,6.0,0.0
1450210770898097035,6.0,6.0,0.0
1450210770931410430,6.0,6.0,0.0
1450210770965088445,6.0,6.0,0.0
1450210770998036631,6.0,6.0,0.0
1450210771031391824,6.0,6.0,0.0
1450210771064765390,6.0,6.0,0.0
1450210771098193527,6.0,6.0,0.0
1450210771131511305,6.0,6.0,0.0
1450210771165046205,6.0,6.0,0.0
1450210771198113308,6.0,6.0,0.0
1450210771231529983,6.0,6.0,0.0
1450210771264700142,6.0,6.0,0.0
1450210771298184211,6.0,6.0,0.0
1450210771331379383,6.0,6.0,0.0
1450210771364732506,6.0,6.0,0.0
1450210771398543984,6.0,6.0,0.0
1450210771434903129,6.0,6.0,0.0
1450210771464986265,6.0,6.0,0.0
1450210771499211733,6.0,6.0,0.0
1450210771531345714,6.0,6.0,0.0
1450210771564845378,6.0,6.0,0.0
1450210771604694327,6.0,6.0,0.0
1450210771632103029,6.0,6.0,0.0
1450210771665481612,6.0,6.0,0.0
1450210771698242038,6.0,6.0,0.0
1450210771731339845,6.0,6.0,0.0
1450210771764937233,6.0,6.0,0.0
1450210771798792763,6.0,6.0,0.0
1450210771831819894,6.0,6.0,0.0
1450210771865191964,6.0,6.0,0.0
1450210771898758774,6.0,6.0,0.0
1450210771931503861,6.0,6.0,0.0
1450210771967732044,6.0,6.0,0.0
1450210771998036001,6.0,6.0,0.0
1450210772032158689,6.0,6.0,0.0
1450210772064851087,6.0,6.0,0.0
1450210772098618645,6.0,6.0,0.0
1450210772132638964,6.0,6.0,0.0
1450210772165774459,6.0,6.0,0.0
1450210772198597091,6.0,6.0,0.0
1450210772231619743,6.0,6.0,0.0
1450210772264865418,6.0,6.0,0.0
1450210772298433678,6.0,6.0,0.0
1450210772331782082,6.0,6.0,0.0
1450210772366191015,6.0,6.0,0.0
1450210772398859819,6.0,6.0,0.0
1450210772431840425,6.0,6.0,0.0
1450210772464905630,6.0,6.0,0.0
1450210772498368682,6.0,6.0,0.0
1450210772531910687,6.0,6.0,0.0
1450210772564823138,6.0,6.0,0.0
1450210772598526391,6.0,6.0,0.0
1450210772631792197,6.0,6.0,0.0
1450210772664979049,6.0,6.0,0.0
1450210772698035255,6.0,6.0,0.0
1450210772731499027,6.0,6.0,0.0
1450210772765504001,6.0,6.0,0.0
1450210772798035471,6.0,6.0,0.0
1450210772831880876,6.0,6.0,0.0
1450210772865057285,6.0,6.0,0.0
1450210772898599640,6.0,6.0,0.0
1450210772932063682,6.0,6.0,0.0
1450210772965585118,6.0,6.0,0.0
1450210772998511205,6.0,6.0,0.0
1450210773031546342,6.0,6.0,0.0
1450210773065155822,6.0,6.0,0.0
1450210773098384278,6.0,6.0,0.0
1450210773131506146,6.0,6.0,0.0
1450210773165029804,6.0,6.0,0.0
1450210773201995736,6.0,6.0,0.0
1450210773232162412,6.0,6.0,0.0
1450210773265013259,6.0,6.0,0.0
1450210773298447129,6.0,6.0,0.0
1450210773331693390,6.0,6.0,0.0
1450210773365147037,6.0,6.0,0.0
1450210773398255457,6.0,6.0,0.0
1450210773431741086,6.0,6.0,0.0
1450210773465249597,6.0,6.0,0.0
1450210773498564123,6.0,6.0,0.0
1450210773531924026,6.0,6.0,0.0
1450210773565065595,6.0,6.0,0.0
1450210773598091920,6.0,6.0,0.0
1450210773631612377,6.0,6.0,0.0
1450210773665649978,6.0,6.0,0.0
1450210773699205893,6.0,6.0,0.0
1450210773731583047,6.0,6.0,0.0
1450210773765397411,6.0,6.0,0.0
1450210773801040555,6.0,6.0,0.0
1450210773832124407,6.0,6.0,0.0
1450210773864879246,6.0,6.0,0.0
1450210773898196114,6.0,6.0,0.0
1450210773932291506,6.0,6.0,0.0
1450210773964988733,6.0,6.0,0.0
1450210773998607187,6.0,6.0,0.0
1450210774032069795,6.0,6.0,0.0
1450210774064997692,6.0,6.0,0.0
1450210774098149094,6.0,6.0,0.0
1450210774137812039,6.0,6.0,0.0
1450210774165003581,6.0,6.0,0.0
1450210774198083877,6.0,6.0,0.0
1450210774231940752,6.0,6.0,0.0
1450210774264918415,6.0,6.0,0.0
1450210774298129287,6.0,6.0,0.0
1450210774331390118,6.0,6.0,0.0
1450210774365455665,6.0,6.0,0.0
1450210774398240109,6.0,6.0,0.0
1450210774431983374,6.0,6.0,0.0
1450210774464956948,6.0,6.0,0.0
1450210774498035515,6.0,6.0,0.0
1450210774531411216,6.0,6.0,0.0
1450210774564697117,6.0,6.0,0.0
1450210774598442938,6.0,6.0,0.0
1450210774631834382,6.0,6.0,0.0
1450210774668877569,6.0,6.0,0.0
1450210774698407528,6.0,6.0,0.0
1450210774731519226,6.0,6.0,0.0
1450210774764780378,6.0,6.0,0.0
1450210774798073812,6.0,6.0,0.0
1450210774832090110,6.0,6.0,0.0
1450210774864688484,6.0,6.0,0.0
1450210774898834349,6.0,6.0,0.0
1450210774931473070,6.0,6.0,0.0
1450210774964976872,6.0,6.0,0.0
1450210774998544120,6.0,6.0,0.0
1450210775035984768,6.0,6.0,0.0
1450210775065761339,6.0,6.0,0.0
1450210775098239130,6.0,6.0,0.0
1450210775131641343,6.0,6.0,0.0
1450210775164830279,6.0,6.0,0.0
1450210775198440477,6.0,6.0,0.0
1450210775231679338,6.0,6.0,0.0
1450210775265583686,6.0,6.0,0.0
1450210775298216405,6.0,6.0,0.0
1450210775331700670,6.0,6.0,0.0
1450210775365652978,6.61952,6.0,0.0
1450210775399112274,6.61952,6.0,0.0
1450210775432163239,6.61952,6.0,0.0
1450210775465097209,6.61952,6.0,0.0
1450210775498698948,6.61952,6.0,0.0
1450210775531762680,6.61952,6.0,0.0
1450210775565213162,6.61952,6.0,0.0
1450210775599819177,6.61952,6.0,0.0
1450210775631282145,6.61952,6.0,0.0
1450210775665640821,6.61952,6.0,0.0
1450210775698022555,6.61952,6.0,0.0
1450210775731365248,6.61952,6.0,0.0
1450210775764903152,6.61952,6.0,0.0
1450210775797990829,6.61952,6.0,0.0
1450210775833424056,6.61952,6.0,0.0
1450210775865079445,6.61952,6.0,0.0
1450210775898956803,6.61952,6.0,0.0
1450210775932454744,6.61952,6.0,0.0
1450210775965275016,6.61952,6.0,0.0
1450210775998836853,6.61952,6.0,0.0
1450210776031389040,6.61952,6.0,0.0
1450210776065565542,6.61952,6.0,0.0
1450210776098576040,6.61952,6.0,0.0
1450210776133998315,6.61952,6.0,0.0
1450210776165602505,6.61952,6.0,0.0
1450210776198966578,6.61952,6.0,0.0
1450210776235879169,6.61952,6.0,0.0
1450210776266326529,6.61952,6.0,0.0
1450210776298133291,6.61952,6.0,0.0
1450210776331361005,6.61952,6.0,0.0
1450210776364923859,6.61952,6.0,0.0
1450210776398162429,6.61952,6.0,0.0
1450210776432192765,6.61952,6.0,0.0
1450210776466034609,6.61952,6.0,0.0
1450210776497944244,6.61952,6.0,0.0
1450210776531386323,6.61952,6.0,0.0
1450210776564753883,6.61952,6.0,0.0
1450210776598527555,6.61952,6.0,0.0
1450210776631537446,6.61952,6.0,0.0
1450210776665233868,6.61952,6.0,0.0
1450210776698603440,6.61952,6.0,0.0
1450210776733178484,6.61952,6.0,0.0
1450210776765353158,6.61952,6.0,0.0
1450210776798493459,6.61952,6.0,0.0
1450210776831373668,6.61952,6.0,0.0
1450210776868039338,6.61952,6.0,0.0
1450210776898376862,6.61952,6.0,0.0
1450210776931768194,6.61952,6.0,0.0
1450210776965743387,6.61952,6.0,0.0
1450210776999007688,6.61952,6.0,0.0
1450210777031977437,6.61952,6.0,0.0
1450210777064906486,6.61952,6.0,0.0
1450210777098453182,6.61952,6.0,0.0
1450210777131698991,6.61952,6.0,0.0
1450210777165456224,6.61952,6.0,0.0
1450210777199545147,6.61952,6.0,0.0
1450210777232213485,6.61952,6.0,0.0
1450210777265101649,6.61952,6.0,0.0
1450210777301260122,6.61952,6.0,0.0
1450210777331465055,6.61952,6.0,0.0
1450210777365131431,6.61952,6.0,0.0
1450210777398623257,6.61952,6.0,0.0
1450210777431803692,6.61952,6.0,0.0
1450210777465260859,6.61952,6.03528947368,0.0
1450210777503769960,6.61952,6.03528947368,0.0
1450210777531364619,6.61952,6.03528947368,0.0
1450210777567637047,6.61952,6.03528947368,0.0
1450210777598284948,6.61952,6.03528947368,0.0
1450210777631728262,6.61952,6.03528947368,0.0
1450210777664826790,6.61952,6.03528947368,0.0
1450210777697976715,6.61952,6.03528947368,0.0
1450210777731652476,6.61952,6.03528947368,0.0
1450210777765020695,6.61952,6.03528947368,0.0
1450210777798443514,6.61952,6.03528947368,0.0
1450210777831647483,6.61952,6.03528947368,0.0
1450210777865856600,6.61952,6.03528947368,0.0
1450210777898087338,6.61952,6.03528947368,0.0
1450210777931919311,6.61952,6.03528947368,0.0
1450210777965232419,6.61952,6.03528947368,0.0
1450210777998192028,6.61952,6.03528947368,0.0
1450210778031859064,6.61952,6.03528947368,0.0
1450210778065065723,6.61952,6.03528947368,0.0
1450210778099034327,6.61952,6.03528947368,0.0
1450210778131673489,6.61952,6.03528947368,0.0
1450210778165385235,6.61952,6.03528947368,0.0
1450210778200445088,6.61952,6.03528947368,0.0
1450210778231616195,6.61952,6.03528947368,0.0
1450210778264804753,6.61952,6.03528947368,0.0
1450210778298483482,6.61952,6.03528947368,0.0
1450210778331831986,6.61952,6.03528947368,0.0
1450210778365039929,6.61952,6.03528947368,0.0
1450210778398944349,6.61952,6.03528947368,0.0
1450210778431573768,6.61952,6.03528947368,0.0
1450210778468025445,6.61952,6.03528947368,0.0
1450210778500705425,6.61952,6.03528947368,0.0
1450210778533750561,6.61952,6.03528947368,0.0
1450210778565528788,6.61952,6.0,0.0
1450210778598223610,6.61952,6.0,0.0
1450210778631775073,6.61952,6.0,0.0
1450210778665406356,6.61952,5.96471052632,0.0
1450210778702694887,6.61952,5.96471052632,0.0
1450210778731678211,6.61952,5.96471052632,0.0
1450210778765272254,6.61952,5.96471052632,0.0
1450210778798260161,6.61952,5.96471052632,0.0
1450210778836139165,6.61952,5.89413157895,0.0
1450210778868547436,6.61952,5.89413157895,0.0
1450210778898298500,6.61952,5.89413157895,0.0
1450210778932067370,6.61952,5.89413157895,0.0
1450210778964850808,6.537856,5.89413157895,0.0
1450210778998072635,6.537856,5.89413157895,0.0
1450210779031460468,6.537856,5.89413157895,0.0
1450210779065147610,6.61952,5.89413157895,0.0
1450210779098743248,6.61952,5.89413157895,0.0
1450210779131793396,6.61952,5.89413157895,0.0
1450210779165179409,6.61952,5.89413157895,0.0
1450210779198232761,6.61952,5.89413157895,0.0
1450210779231620293,6.61952,5.82355263158,0.0
1450210779271687209,6.61952,5.82355263158,0.0
1450210779298493901,6.61952,5.82355263158,0.0
1450210779331386276,6.61952,5.82355263158,0.0
1450210779365149298,6.61952,5.82355263158,0.0
1450210779398367819,6.61952,5.82355263158,0.0
1450210779431712711,6.61952,5.82355263158,0.0
1450210779464830855,6.61952,5.82355263158,0.0
1450210779501645930,6.61952,5.82355263158,0.0
1450210779531565359,6.61952,5.82355263158,0.0
1450210779565168019,6.61952,5.82355263158,0.0
1450210779598397190,6.61952,5.82355263158,0.0
1450210779631687467,6.61952,5.82355263158,0.0
1450210779665188463,6.61952,5.82355263158,0.0
1450210779698472283,6.61952,5.75297368421,0.0
1450210779731654143,6.61952,5.75297368421,0.0
1450210779765846426,6.61952,5.75297368421,0.0
1450210779798968396,6.61952,5.75297368421,0.0
1450210779832269110,6.61952,5.75297368421,0.0
1450210779864916348,5.6825,6.0,0.0
1450210779898342388,5.6825,6.0,0.0
1450210779931620371,5.6825,6.0,0.0
1450210779965022962,5.6825,6.0,0.0
1450210779998384632,5.6825,6.0,0.0
1450210780032237699,5.6825,6.0,0.0
1450210780064959272,5.6825,6.0,0.0
1450210780098856916,5.6825,6.0,0.0
1450210780131367016,5.6825,6.0,0.0
1450210780164974162,5.6825,6.0,0.0
1450210780199652494,5.6825,6.0,0.0
1450210780231419584,5.6825,6.0,0.0
