%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1450210773606859146,10.0,0.0,0.0,0.0,0.0,0.0
1450210773649274433,10.0,0.0,0.0,0.0,0.0,0.0
1450210773687154612,10.0,0.0,0.0,0.0,0.0,0.0
1450210773726814981,10.0,0.0,0.0,0.0,0.0,0.0
1450210773768506900,10.0,0.0,0.0,0.0,0.0,0.0
1450210773806711345,10.0,0.0,0.0,0.0,0.0,0.0
1450210773847816546,10.0,0.0,0.0,0.0,0.0,0.0
1450210773887598924,10.0,0.0,0.0,0.0,0.0,0.0
1450210773926352971,10.0,0.0,0.0,0.0,0.0,0.0
1450210773966347513,10.0,0.0,0.0,0.0,0.0,0.0
1450210774006162151,10.0,0.0,0.0,0.0,0.0,0.0
1450210774047089590,10.0,0.0,0.0,0.0,0.0,0.0
1450210774086367360,10.0,0.0,0.0,0.0,0.0,0.0
1450210774126969925,10.0,0.0,0.0,0.0,0.0,0.0
1450210774166850975,10.0,0.0,0.0,0.0,0.0,0.0
1450210774207895799,10.0,0.0,0.0,0.0,0.0,0.0
1450210774247585639,10.0,0.0,0.0,0.0,0.0,0.0
1450210774286587173,10.0,0.0,0.0,0.0,0.0,0.0
1450210774328160393,10.0,0.0,0.0,0.0,0.0,0.0
1450210774367951459,10.0,0.0,0.0,0.0,0.0,0.0
1450210774406279020,10.0,0.0,0.0,0.0,0.0,0.0
1450210774447897658,10.0,0.0,0.0,0.0,0.0,0.0
1450210774486372913,10.0,0.0,0.0,0.0,0.0,0.0
1450210774531059411,10.0,0.0,0.0,0.0,0.0,0.0
1450210774566779004,10.0,0.0,0.0,0.0,0.0,0.0
1450210774606561717,10.0,0.0,0.0,0.0,0.0,0.0
1450210774647871337,10.0,0.0,0.0,0.0,0.0,0.0
1450210774686620379,10.0,0.0,0.0,0.0,0.0,0.0
1450210774726208857,10.0,0.0,0.0,0.0,0.0,0.0
1450210774772369968,10.0,0.0,0.0,0.0,0.0,0.0
1450210774807883986,10.0,0.0,0.0,0.0,0.0,0.0
1450210774847862286,10.0,0.0,0.0,0.0,0.0,0.0
1450210774886586079,10.0,0.0,0.0,0.0,0.0,0.0
1450210774926085697,10.0,0.0,0.0,0.0,0.0,0.0
1450210774966357512,10.0,0.0,0.0,0.0,0.0,0.0
1450210775006888746,10.0,0.0,0.0,0.0,0.0,0.0
1450210775046812728,10.0,0.0,0.0,0.0,0.0,0.0
1450210775086155807,10.0,0.0,0.0,0.0,0.0,0.0
1450210775126532659,10.0,0.0,0.0,0.0,0.0,0.0
1450210775166695830,10.0,0.0,0.0,0.0,0.0,0.0
1450210775207162168,10.0,0.0,0.0,0.0,0.0,0.0
1450210775246602687,10.0,0.0,0.0,0.0,0.0,0.0
1450210775286593739,10.0,0.0,0.0,0.0,0.0,0.0
1450210775326632158,10.0,0.0,0.0,0.0,0.0,0.0
1450210775366646641,10.0,0.0,0.0,0.0,0.0,0.0
1450210775407360503,10.0,0.0,0.0,0.0,0.0,0.0
1450210775448855247,10.0,0.0,0.0,0.0,0.0,0.0
1450210775487160502,10.0,0.0,0.0,0.0,0.0,0.0
1450210775528504853,10.0,0.0,0.0,0.0,0.0,0.0
1450210775567276912,10.0,0.0,0.0,0.0,0.0,0.0
1450210775606278328,10.0,0.0,0.0,0.0,0.0,0.0
1450210775646644599,10.0,0.0,0.0,0.0,0.0,0.0
1450210775686437147,10.0,0.0,0.0,0.0,0.0,0.0
1450210775727665930,10.0,0.0,0.0,0.0,0.0,0.0
1450210775766505051,10.0,0.0,0.0,0.0,0.0,0.0
1450210775806291459,10.0,0.0,0.0,0.0,0.0,0.0
1450210775847005958,10.0,0.0,0.0,0.0,0.0,0.0
1450210775886513465,10.0,0.0,0.0,0.0,0.0,0.0
1450210775926193657,10.0,0.0,0.0,0.0,0.0,0.0
1450210775966419287,10.0,0.0,0.0,0.0,0.0,0.0
1450210776006875414,10.0,0.0,0.0,0.0,0.0,0.0
1450210776046996803,10.0,0.0,0.0,0.0,0.0,0.0
1450210776086007863,10.0,0.0,0.0,0.0,0.0,0.0
1450210776126277972,10.0,0.0,0.0,0.0,0.0,0.0
