%time,field.header.seq,field.header.stamp,field.header.frame_id,field.level,field.name,field.msg,field.file,field.function,field.line,field.topics0
1450210766353916156,87,1450210766319104215,,2,/data_record,Subscribing to /rosout,/tmp/buildd/ros-indigo-rosbag-1.11.13-0trusty-20150523-0140/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1450210766353928561,88,1450210766321243807,,2,/data_record,Subscribing to /rosout_agg,/tmp/buildd/ros-indigo-rosbag-1.11.13-0trusty-20150523-0140/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1450210766353933106,89,1450210766323282953,,2,/data_record,Subscribing to /rviz_goal_request,/tmp/buildd/ros-indigo-rosbag-1.11.13-0trusty-20150523-0140/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1450210766353936067,90,1450210766325361244,,2,/data_record,Subscribing to /scan,/tmp/buildd/ros-indigo-rosbag-1.11.13-0trusty-20150523-0140/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1450210766353938944,91,1450210766327411825,,2,/data_record,Subscribing to /scan_point,/tmp/buildd/ros-indigo-rosbag-1.11.13-0trusty-20150523-0140/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1450210766353941355,92,1450210766329433645,,2,/data_record,Subscribing to /search,/tmp/buildd/ros-indigo-rosbag-1.11.13-0trusty-20150523-0140/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1450210766353944410,93,1450210766331443492,,2,/data_record,Subscribing to /spf_cmd_vel,/tmp/buildd/ros-indigo-rosbag-1.11.13-0trusty-20150523-0140/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1450210766353946737,94,1450210766333450438,,2,/data_record,Subscribing to /stripe,/tmp/buildd/ros-indigo-rosbag-1.11.13-0trusty-20150523-0140/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1450210766353949606,95,1450210766335455973,,2,/data_record,Subscribing to /tf,/tmp/buildd/ros-indigo-rosbag-1.11.13-0trusty-20150523-0140/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1450210766353952049,96,1450210766337457150,,2,/data_record,Subscribing to /tf_static,/tmp/buildd/ros-indigo-rosbag-1.11.13-0trusty-20150523-0140/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1450210766353956883,97,1450210766339463472,,2,/data_record,Subscribing to /ucmd_vector,/tmp/buildd/ros-indigo-rosbag-1.11.13-0trusty-20150523-0140/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1450210766353959091,98,1450210766341436745,,2,/data_record,Subscribing to /user_cmd,/tmp/buildd/ros-indigo-rosbag-1.11.13-0trusty-20150523-0140/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1450210766353961185,99,1450210766343458800,,2,/data_record,Subscribing to /user_goal,/tmp/buildd/ros-indigo-rosbag-1.11.13-0trusty-20150523-0140/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1450210766353963485,100,1450210766345447924,,2,/data_record,Subscribing to /volt_delivered,/tmp/buildd/ros-indigo-rosbag-1.11.13-0trusty-20150523-0140/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1450210766353965447,101,1450210766347456692,,2,/data_record,Subscribing to /voxel_grid/parameter_descriptions,/tmp/buildd/ros-indigo-rosbag-1.11.13-0trusty-20150523-0140/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1450210766353967825,102,1450210766349481670,,2,/data_record,Subscribing to /voxel_grid/parameter_updates,/tmp/buildd/ros-indigo-rosbag-1.11.13-0trusty-20150523-0140/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1450210766353970177,103,1450210766351475132,,2,/data_record,Subscribing to /wall,/tmp/buildd/ros-indigo-rosbag-1.11.13-0trusty-20150523-0140/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1450210766354394251,104,1450210766354342211,,2,/data_record,Recording to S2_C3_T1_2015-12-15-14-19-26.bag.,/tmp/buildd/ros-indigo-rosbag-1.11.13-0trusty-20150523-0140/src/recorder.cpp,Recorder::startWriting,387,/rosout
1450210766476335971,33,1450210765917765406,,2,/resource_controller,Launching PERM_robot_execution_layer.launch,/home/exp/smart_wheelchair/src/nuric_system/src/resource_controller.cpp,launchExecutionLayer,156,/rosout
1450210767276566535,0,1450210767011765895,,2,/joy_node,Opened joystick: /dev/input/js0. deadzone_: 0.050000.,/tmp/buildd/ros-indigo-joy-1.10.1-0trusty-20150808-1035/src/joy_node.cpp,main,181,/rosout,/diagnostics,/joy
1450210767276593771,9,1450210767264500734,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210767297904396,10,1450210767297815998,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210767331268745,11,1450210767331147031,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210767364645422,12,1450210767364473449,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210767397979987,13,1450210767397810949,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210767431355345,14,1450210767431156703,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210767464652587,15,1450210767464497464,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210767481968378,2,1450210767282852888,,2,/asl_mouses,Input number is /dev/input/mouse1,joy.py,main,51,/rosout,/joy_mouse
1450210767497938052,16,1450210767497805690,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210767531303265,17,1450210767531157345,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210767564614217,18,1450210767564483014,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210767583350522,1,1450210767478074111,,2,/camera/camera_nodelet_manager,Device "1d27/0601@3/11" found.,/tmp/buildd/ros-indigo-openni2-camera-0.2.4-0trusty-20150806-1956/src/openni2_device_manager.cpp,OpenNI2DeviceListener::onDeviceConnected,115,/rosout
1450210767583503429,0,1450210767296659302,,8,/encoder_node,[EN] Failed to call service enc_srv [1] ,/home/exp/smart_wheelchair/src/encoder_node/src/encoder_node.cc,main,258,/rosout
1450210767583863239,2,1450210767371051073,,2,/serial_node,Connecting to /dev/ttyACM1 at 57600 baud,serial_node.py,<module>,79,/diagnostics,/rosout
1450210767597985031,19,1450210767597812032,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210767631348356,20,1450210767631159218,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210767664668133,21,1450210767664502812,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210767684807387,3,1450210767443380831,,2,/camera/driver,/camera/depth_registered -> /camera/depth_registered,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/nodelet.cpp,loadNodelet,201,/rosout
1450210767684814438,2,1450210767496776768,,2,/camera/rectify_color,/camera/image_rect -> /camera/rgb/image_rect_color,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/nodelet.cpp,loadNodelet,201,/rosout
1450210767685067175,2,1450210767419699907,,2,/rosserial_message_info,rosserial message_info_service node,message_info_service.py,__init__,55,/rosout
1450210767697985181,22,1450210767697821935,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210767731345155,23,1450210767731166875,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210767764563934,24,1450210767764469329,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
