%time,field.header.seq,field.header.stamp,field.header.frame_id,field.level,field.name,field.msg,field.file,field.function,field.line,field.topics0,field.topics1,field.topics2
1450210767275929385,2,1450210767011765895,,2,/joy_node,Opened joystick: /dev/input/js0. deadzone_: 0.050000.,/tmp/buildd/ros-indigo-joy-1.10.1-0trusty-20150808-1035/src/joy_node.cpp,main,181,/rosout,/diagnostics,/joy
1450210767378228979,3,1450210767364473449,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210767398051292,4,1450210767397810949,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210767431407559,5,1450210767431156703,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210767464689232,6,1450210767464497464,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210767481868272,7,1450210767282852888,,2,/asl_mouses,Input number is /dev/input/mouse1,joy.py,main,51,/rosout,/joy_mouse
1450210767497971916,8,1450210767497805690,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210767531349185,9,1450210767531157345,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210767564652224,10,1450210767564483014,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210767583245790,11,1450210767296659302,,8,/encoder_node,[EN] Failed to call service enc_srv [1] ,/home/exp/smart_wheelchair/src/encoder_node/src/encoder_node.cc,main,258,/rosout
1450210767583256990,12,1450210767478074111,,2,/camera/camera_nodelet_manager,Device "1d27/0601@3/11" found.,/tmp/buildd/ros-indigo-openni2-camera-0.2.4-0trusty-20150806-1956/src/openni2_device_manager.cpp,OpenNI2DeviceListener::onDeviceConnected,115,/rosout
1450210767583262270,13,1450210767371051073,,2,/serial_node,Connecting to /dev/ttyACM1 at 57600 baud,serial_node.py,<module>,79,/diagnostics,/rosout
1450210767598059323,14,1450210767597812032,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210767631474742,15,1450210767631159218,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210767664762392,16,1450210767664502812,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210767683868816,17,1450210767443380831,,2,/camera/driver,/camera/depth_registered -> /camera/depth_registered,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/nodelet.cpp,loadNodelet,201,/rosout
1450210767684238745,18,1450210767496776768,,2,/camera/rectify_color,/camera/image_rect -> /camera/rgb/image_rect_color,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/nodelet.cpp,loadNodelet,201,/rosout
1450210767684433752,19,1450210767419699907,,2,/rosserial_message_info,rosserial message_info_service node,message_info_service.py,__init__,55,/rosout
1450210767698075764,20,1450210767697821935,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210767731443548,21,1450210767731166875,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210767764645378,22,1450210767764469329,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210767785551682,23,1450210767556404417,,2,/camera/depth_rectify_depth,Loading nodelet /camera/depth_rectify_depth of type image_proc/rectify to manager camera_nodelet_manager with the following remappings:,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/nodelet.cpp,loadNodelet,195,/rosout
1450210767797685253,24,1450210767797397793,,8,/encoder_node,[EN] Failed to call service enc_srv [1] ,/home/exp/smart_wheelchair/src/encoder_node/src/encoder_node.cc,main,258,/rosout
1450210767797931496,25,1450210767797802514,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210767831409331,26,1450210767831160816,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210767864741342,27,1450210767864496903,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210767886780813,28,1450210767604934249,,2,/camera/depth_metric_rect,Loading nodelet /camera/depth_metric_rect of type depth_image_proc/convert_metric to manager camera_nodelet_manager with the following remappings:,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/nodelet.cpp,loadNodelet,195,/rosout
1450210767886790688,29,1450210767653786937,,2,/camera/depth_metric,Loading nodelet /camera/depth_metric of type depth_image_proc/convert_metric to manager camera_nodelet_manager with the following remappings:,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/nodelet.cpp,loadNodelet,195,/rosout
1450210767886916422,30,1450210767705480818,,2,/camera/depth_points,Loading nodelet /camera/depth_points of type depth_image_proc/point_cloud_xyz to manager camera_nodelet_manager with the following remappings:,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/nodelet.cpp,loadNodelet,195,/rosout
1450210767898057076,31,1450210767897830304,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210767931367956,32,1450210767931165520,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210767964730392,33,1450210767964487021,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210767988702302,34,1450210767754813588,,2,/camera/register_depth_rgb,/camera/rgb/camera_info -> /camera/rgb/camera_info,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/nodelet.cpp,loadNodelet,201,/rosout
1450210767988808183,35,1450210767806025665,,2,/camera/points_xyzrgb_sw_registered,/camera/rgb/image_rect_color -> /camera/rgb/image_rect_color,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/nodelet.cpp,loadNodelet,201,/rosout
1450210767998086236,36,1450210767997838430,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
