%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1450210773707287863,0,1450210773706996149,,1450210773706867385,/move_base-2-1450210773.706867385,1,This goal has been accepted by the simple action server,0,1450210773675176176,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210773757938424,1,1450210773757070836,,1450210773706867385,/move_base-2-1450210773.706867385,1,This goal has been accepted by the simple action server,0,1450210773714546993,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210773810771402,2,1450210773807270530,,1450210773778218205,/move_base-3-1450210773.778218205,1,This goal has been accepted by the simple action server,0,1450210773794551056,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210773857356262,3,1450210773857060385,,1450210773778218205,/move_base-3-1450210773.778218205,1,This goal has been accepted by the simple action server,0,1450210773834548260,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210773908193045,4,1450210773907932524,,1450210773868512486,/move_base-4-1450210773.868512486,1,This goal has been accepted by the simple action server,0,1450210773874545028,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210773958366642,5,1450210773958000684,,1450210773868512486,/move_base-4-1450210773.868512486,1,This goal has been accepted by the simple action server,0,1450210773954550020,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210774008572298,6,1450210774007058185,,1450210773999720089,/move_base-5-1450210773.999720089,1,This goal has been accepted by the simple action server,0,1450210773994539210,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210774057713708,7,1450210774057055457,,1450210773999720089,/move_base-5-1450210773.999720089,1,This goal has been accepted by the simple action server,0,1450210774034558344,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210774109733644,8,1450210774107182534,,1450210774094796048,/move_base-6-1450210774.94796048,1,This goal has been accepted by the simple action server,0,1450210774074557833,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210774158233352,9,1450210774157601865,,1450210774094796048,/move_base-6-1450210774.94796048,1,This goal has been accepted by the simple action server,0,1450210774154546012,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210774208581385,10,1450210774208029165,,1450210774094796048,/move_base-6-1450210774.94796048,1,This goal has been accepted by the simple action server,0,1450210774194545650,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210774401134448,11,1450210774401037430,,1450210774400838392,/move_base-8-1450210774.400838392,1,This goal has been accepted by the simple action server,0,1450210774394560455,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210774451666364,12,1450210774451109609,,1450210774400838392,/move_base-8-1450210774.400838392,1,This goal has been accepted by the simple action server,0,1450210774434545121,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210774501382757,13,1450210774501137870,,1450210774500633065,/move_base-9-1450210774.500633065,1,This goal has been accepted by the simple action server,0,1450210774474551278,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210774552316619,14,1450210774551617143,,1450210774500633065,/move_base-9-1450210774.500633065,1,This goal has been accepted by the simple action server,0,1450210774514604633,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
