%time,field.data
1450210770594728862,263.0
1450210770594763851,264.0
1450210770634756815,269.0
1450210770634766598,263.0
1450210770674725743,263.0
1450210770674730574,266.0
1450210770714724617,260.0
1450210770714726910,263.0
1450210770754761295,262.0
1450210770754767937,258.0
1450210770795140899,261.0
1450210770795146657,265.0
1450210770834785489,260.0
1450210770834800437,258.0
1450210770874856796,263.0
1450210770874864416,264.0
1450210770874875546,263.0
1450210770915264230,257.0
1450210770915273442,262.0
1450210770955219769,262.0
1450210770955229839,258.0
1450210770955233387,261.0
1450210770994770224,257.0
1450210770994771904,261.0
1450210771034886663,259.0
1450210771034914670,260.0
1450210771074905895,260.0
1450210771074912503,260.0
1450210771114813926,256.0
1450210771114823954,256.0
1450210771154772694,257.0
1450210771154779805,263.0
1450210771194764241,260.0
1450210771194768779,265.0
1450210771235134810,256.0
1450210771235138339,258.0
1450210771235147407,259.0
1450210771274795366,258.0
1450210771274798729,265.0
1450210771314891298,266.0
1450210771314893236,263.0
1450210771354799669,258.0
1450210771354802923,255.0
1450210771354805392,268.0
1450210771394796345,255.0
1450210771394843590,243.0
1450210771435120714,259.0
1450210771435125922,257.0
1450210771476133675,259.0
1450210771476137521,255.0
1450210771515083529,254.0
1450210771515087833,252.0
1450210771555898338,254.0
1450210771555961119,257.0
1450210771596132521,257.0
1450210771596140381,253.0
1450210771635563890,255.0
1450210771635575814,255.0
1450210771675062805,263.0
1450210771675079519,254.0
1450210771715012744,261.0
1450210771715016360,252.0
1450210771755414421,255.0
1450210771755418522,256.0
1450210771796144111,256.0
1450210771796149673,254.0
1450210771835123435,255.0
1450210771835130709,260.0
1450210771876550970,256.0
1450210771876587827,257.0
1450210771915175346,254.0
1450210771915204266,255.0
1450210771954994561,253.0
1450210771954999572,252.0
1450210771994864108,253.0
1450210771994888366,255.0
1450210772035558724,253.0
1450210772035562479,254.0
1450210772080007372,255.0
1450210772080012684,257.0
1450210772080016895,258.0
1450210772115352542,255.0
1450210772115360474,255.0
1450210772155072103,254.0
1450210772155075307,252.0
1450210772194851033,256.0
1450210772194854261,254.0
1450210772235292660,253.0
1450210772235315929,258.0
1450210772276312385,264.0
1450210772276332137,252.0
1450210772315396653,251.0
1450210772315411564,251.0
1450210772354885418,255.0
1450210772354889173,257.0
1450210772394801631,256.0
1450210772394810674,251.0
1450210772435082165,254.0
1450210772435114182,251.0
1450210772475433411,253.0
1450210772475438407,253.0
1450210772515012525,252.0
1450210772515061660,242.0
1450210772554999609,249.0
1450210772555014856,253.0
1450210772594898948,251.0
1450210772595182996,251.0
1450210772635218923,251.0
1450210772635224941,251.0
1450210772675203877,253.0
1450210772675207176,256.0
1450210772714828762,251.0
1450210772714840361,254.0
1450210772754819866,256.0
1450210772754825597,252.0
1450210772795173910,253.0
1450210772795182644,257.0
1450210772835100982,256.0
1450210772835109585,252.0
1450210772877170746,261.0
1450210772877185682,250.0
1450210772914809125,252.0
1450210772914812264,252.0
1450210772954890420,256.0
1450210772954902828,252.0
1450210772994795845,252.0
1450210772994802252,246.0
1450210773035215288,253.0
1450210773036795710,252.0
1450210773075305882,251.0
1450210773075311074,256.0
1450210773115142850,250.0
1450210773115148061,254.0
1450210773155293443,249.0
1450210773155305828,252.0
1450210773195144757,250.0
1450210773195249009,252.0
1450210773235907914,256.0
1450210773235940335,249.0
1450210773276768302,257.0
1450210773276789724,247.0
1450210773314948796,255.0
1450210773314972151,243.0
1450210773355089162,250.0
1450210773355094119,250.0
1450210773395086426,252.0
1450210773395089425,248.0
1450210773435127879,249.0
1450210773435136384,247.0
1450210773478285979,250.0
1450210773478292555,252.0
1450210773514919466,250.0
1450210773514931734,250.0
1450210773555781478,248.0
1450210773555795580,251.0
1450210773595108251,248.0
1450210773595111743,252.0
1450210773635966780,247.0
1450210773636021404,260.0
1450210773677949352,252.0
1450210773677954730,251.0
1450210773715775234,251.0
1450210773715780540,251.0
1450210773755228566,252.0
1450210773755234701,255.0
1450210773795086807,253.0
1450210773795091606,250.0
1450210773835451245,251.0
1450210773835454756,248.0
1450210773875004908,248.0
1450210773875008114,250.0
1450210773915010486,250.0
1450210773915014102,248.0
1450210773955115741,248.0
1450210773955132338,245.0
1450210773995347334,252.0
1450210773995354545,250.0
1450210773995357859,251.0
1450210774036421756,235.0
1450210774036527647,248.0
1450210774075602374,249.0
1450210774075642363,246.0
1450210774115141301,248.0
1450210774115144523,249.0
1450210774155093319,251.0
1450210774155096529,252.0
1450210774195346389,248.0
1450210774195352573,245.0
1450210774235928837,247.0
1450210774235934671,250.0
1450210774275859805,246.0
1450210774275862728,238.0
1450210774315979739,248.0
1450210774316008691,248.0
1450210774355058533,245.0
1450210774355064035,250.0
1450210774395272217,249.0
1450210774395276251,249.0
1450210774434810507,254.0
1450210774434814274,248.0
1450210774475325237,248.0
1450210774475364204,247.0
1450210774516375276,249.0
1450210774516380171,249.0
1450210774555378173,248.0
1450210774555386790,249.0
1450210774595494504,248.0
1450210774595503706,250.0
1450210774636283731,247.0
1450210774636287581,247.0
1450210774675834285,249.0
1450210774675840158,252.0
1450210774715674749,248.0
1450210774715696742,247.0
1450210774755330130,244.0
1450210774755352727,252.0
1450210774795963027,248.0
1450210774795969169,248.0
1450210774835254955,249.0
1450210774835258296,234.0
1450210774874958054,247.0
1450210774874969370,257.0
1450210774915330973,242.0
1450210774915381364,250.0
1450210774954963887,246.0
1450210774954966958,245.0
1450210774995034643,249.0
1450210774995041002,247.0
1450210775035571424,247.0
1450210775035575949,247.0
1450210775075255564,248.0
1450210775075258872,249.0
1450210775114988333,244.0
1450210775115030324,251.0
1450210775155168959,251.0
1450210775155178900,244.0
1450210775196386821,248.0
1450210775196455218,252.0
1450210775234946591,250.0
1450210775234950340,246.0
1450210775275257968,248.0
1450210775275277137,254.0
1450210775315415814,248.0
1450210775315419519,250.0
1450210775359676846,251.0
1450210775359682276,256.0
1450210775395300431,244.0
1450210775395303967,249.0
1450210775435349745,244.0
1450210775435375045,254.0
1450210775475258046,248.0
1450210775475260985,245.0
1450210775516026755,248.0
1450210775516030423,247.0
1450210775554970785,246.0
1450210775554974763,251.0
1450210775595535304,248.0
1450210775595548028,246.0
1450210775636660577,243.0
1450210775636670075,251.0
1450210775675656317,257.0
1450210775675661405,249.0
1450210775715273083,250.0
1450210775715324472,246.0
1450210775755147893,247.0
1450210775755156251,247.0
1450210775795209222,249.0
1450210775795214994,248.0
1450210775835428075,246.0
1450210775835433623,242.0
1450210775875920649,250.0
1450210775875924250,250.0
1450210775915255663,303.0
1450210775915282345,249.0
1450210775955151790,291.0
1450210775955155565,253.0
1450210775995167180,254.0
1450210775995171666,259.0
1450210776035208923,254.0
1450210776035212075,249.0
1450210776074970771,250.0
1450210776074973338,252.0
1450210776115798750,253.0
1450210776115872359,254.0
1450210776154785201,258.0
1450210776154791896,255.0
1450210776197003682,257.0
1450210776197007716,251.0
1450210776236046748,247.0
1450210776236049592,241.0
1450210776275111407,288.0
1450210776275115272,230.0
1450210776315282467,234.0
1450210776315287211,289.0
1450210776355118033,240.0
1450210776355120759,243.0
1450210776395285940,281.0
1450210776395288865,246.0
1450210776435213579,234.0
1450210776435217231,222.0
1450210776475028645,215.0
1450210776475032774,227.0
1450210776515567065,229.0
1450210776515626663,235.0
1450210776555003356,229.0
1450210776555006620,209.0
1450210776595646788,209.0
1450210776595650548,224.0
1450210776635042598,222.0
1450210776635047040,217.0
1450210776677482834,209.0
1450210776677487564,200.0
1450210776714952144,213.0
1450210776714963305,226.0
1450210776755571247,193.0
1450210776755714185,217.0
1450210776796256757,202.0
1450210776796330705,199.0
1450210776834920653,244.0
1450210776834925099,255.0
1450210776876143025,205.0
1450210776876157602,242.0
1450210776916170230,189.0
1450210776916205650,202.0
1450210776955393517,241.0
1450210776955403472,240.0
1450210776995339944,192.0
1450210776995343320,180.0
1450210777035022785,195.0
1450210777035030102,183.0
1450210777082264259,229.0
1450210777082273952,175.0
1450210777114819684,169.0
1450210777114823686,184.0
1450210777154803233,191.0
1450210777154806619,177.0
1450210777154808793,195.0
1450210777196005053,189.0
1450210777196068249,177.0
1450210777236328488,170.0
1450210777236341050,175.0
1450210777276284401,171.0
1450210777276290204,172.0
1450210777315471895,168.0
1450210777315475979,175.0
1450210777356177789,161.0
1450210777356307557,182.0
1450210777395299477,172.0
1450210777395307607,183.0
1450210777435261375,197.0
1450210777435264103,209.0
1450210777475747553,175.0
1450210777475751169,178.0
1450210777514917903,178.0
1450210777514921861,176.0
1450210777554954559,172.0
1450210777554958119,165.0
1450210777554960706,185.0
1450210777596796050,172.0
1450210777596805353,177.0
1450210777635065735,186.0
1450210777635070266,216.0
1450210777677456149,183.0
1450210777677458819,149.0
1450210777715530186,186.0
1450210777715554733,229.0
1450210777755585988,187.0
1450210777755626009,181.0
1450210777796898808,189.0
1450210777796904769,184.0
1450210777835132104,190.0
1450210777835137720,175.0
1450210777875250742,174.0
1450210777875254027,178.0
1450210777914890564,171.0
1450210777914893672,194.0
1450210777955747184,185.0
1450210777955755430,180.0
1450210777995359770,189.0
1450210777995375446,182.0
1450210778038991968,180.0
1450210778038995543,195.0
1450210778075859171,181.0
1450210778075864869,191.0
1450210778115431824,256.0
1450210778115435582,179.0
1450210778155448851,193.0
1450210778155466287,191.0
1450210778196626705,233.0
1450210778196637201,199.0
1450210778235080596,206.0
1450210778235095153,245.0
1450210778276024601,208.0
1450210778276056908,183.0
1450210778315649053,255.0
1450210778315660304,201.0
1450210778355907072,190.0
1450210778355912489,204.0
1450210778395198276,194.0
1450210778395202274,197.0
1450210778435284257,201.0
1450210778435287519,184.0
1450210778475391946,196.0
1450210778475415773,188.0
1450210778515044960,182.0
1450210778515049380,187.0
1450210778556298972,230.0
1450210778556302770,198.0
1450210778595235941,189.0
1450210778595239377,191.0
1450210778635604334,194.0
1450210778635614814,189.0
1450210778680004243,195.0
1450210778680020119,179.0
1450210778715445183,221.0
1450210778715448163,173.0
1450210778757945856,175.0
1450210778757959536,195.0
1450210778795083725,179.0
1450210778795123202,190.0
1450210778835076750,195.0
1450210778835252229,174.0
1450210778875996182,191.0
1450210778876013409,176.0
1450210778916282117,187.0
1450210778916289073,250.0
1450210778955203621,181.0
1450210778955208795,206.0
1450210778995003382,243.0
1450210778995007741,265.0
1450210779035568338,202.0
1450210779035622353,222.0
1450210779075316137,257.0
1450210779075319889,207.0
1450210779115174922,278.0
1450210779115181556,266.0
1450210779155049156,239.0
1450210779155052331,239.0
1450210779195324984,257.0
1450210779195334118,263.0
1450210779235136950,257.0
1450210779235150506,280.0
1450210779275158170,271.0
1450210779275168875,267.0
1450210779315039364,285.0
1450210779315063279,277.0
1450210779355471195,290.0
1450210779355475729,335.0
1450210779395616859,289.0
1450210779395624796,362.0
