%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1450210773707253612,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210773810459826,1,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210773908163482,2,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210774008569227,3,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210774109688352,4,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210774401127725,5,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210774501336883,6,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210774692682881,7,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210774792881365,8,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210774895761137,9,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210774995528896,10,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210775093087117,11,0,odom,3.10641167594,0.262784950026,0.0,0.0,0.0,0.0702022807155,0.997532776295
1450210796551873082,12,0,odom,2.18799159826,0.0539126607772,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210796629564677,13,0,odom,1.97734668674,-0.00649894515215,0.0,0.0,0.0,0.137652947666,0.990480522776
1450210797668671110,14,0,odom,2.03346214384,0.0118055214424,0.0,0.0,0.0,0.13240857168,0.991195223024
1450210797905042248,15,0,odom,2.29360530551,0.0824910671502,0.0,0.0,0.0,0.131903128039,0.991262611427
1450210798020804072,16,0,odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782
