%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449615936466342431,10.0,0.0,0.0,0.0,0.0,0.0
1449615936505975710,10.0,0.0,0.0,0.0,0.0,0.0
1449615936543865584,10.0,0.0,0.0,0.0,0.0,0.0
1449615936584052562,10.0,0.0,0.0,0.0,0.0,0.0
1449615936623769022,10.0,0.0,0.0,0.0,0.0,0.0
1449615936663615519,10.0,0.0,0.0,0.0,0.0,0.0
1449615936707550918,10.0,0.0,0.0,0.0,0.0,0.0
1449615936744251066,10.0,0.0,0.0,0.0,0.0,0.0
1449615936784739485,10.0,0.0,0.0,0.0,0.0,0.0
1449615936823705157,10.0,0.0,0.0,0.0,0.0,0.0
1449615936864202369,10.0,0.0,0.0,0.0,0.0,0.0
1449615936903660642,10.0,0.0,0.0,0.0,0.0,0.0
1449615936943743841,10.0,0.0,0.0,0.0,0.0,0.0
1449615936984857690,10.0,0.0,0.0,0.0,0.0,0.0
1449615937023970699,10.0,0.0,0.0,0.0,0.0,0.0
1449615937065272126,10.0,0.0,0.0,0.0,0.0,0.0
1449615937103756678,10.0,0.0,0.0,0.0,0.0,0.0
1449615937143950394,10.0,0.0,0.0,0.0,0.0,0.0
1449615937184202202,10.0,0.0,0.0,0.0,0.0,0.0
1449615937224524336,10.0,0.0,0.0,0.0,0.0,0.0
1449615937266111338,10.0,0.0,0.0,0.0,0.0,0.0
1449615937303928244,10.0,0.0,0.0,0.0,0.0,0.0
1449615937344807462,10.0,0.0,0.0,0.0,0.0,0.0
1449615937383691790,10.0,0.0,0.0,0.0,0.0,0.0
1449615937423690634,10.0,0.0,0.0,0.0,0.0,0.0
1449615937464356940,10.0,0.0,0.0,0.0,0.0,0.0
1449615937505621447,10.0,0.0,0.0,0.0,0.0,0.0
1449615937543635330,10.0,0.0,0.0,0.0,0.0,0.0
1449615937584697367,10.0,0.0,0.0,0.0,0.0,0.0
1449615937624484085,10.0,0.0,0.0,0.0,0.0,0.0
1449615937663969055,10.0,0.0,0.0,0.0,0.0,0.0
1449615937704187052,10.0,0.0,0.0,0.0,0.0,0.0
1449615937743757952,10.0,0.0,0.0,0.0,0.0,0.0
1449615937783499553,10.0,0.0,0.0,0.0,0.0,0.0
1449615937823712425,10.0,0.0,0.0,0.0,0.0,0.0
1449615937864229144,10.0,0.0,0.0,0.0,0.0,0.0
1449615937903681164,10.0,0.0,0.0,0.0,0.0,0.0
1449615937943873314,10.0,0.0,0.0,0.0,0.0,0.0
1449615937984164266,10.0,0.0,0.0,0.0,0.0,0.0
1449615938024825144,10.0,0.0,0.0,0.0,0.0,0.0
1449615938065557068,10.0,0.0,0.0,0.0,0.0,0.0
1449615938104126758,10.0,0.0,0.0,0.0,0.0,0.0
1449615938145144850,10.0,0.0,0.0,0.0,0.0,0.0
1449615938184294418,10.0,0.0,0.0,0.0,0.0,0.0
1449615938223912239,10.0,0.0,0.0,0.0,0.0,0.0
1449615938266741255,10.0,0.0,0.0,0.0,0.0,0.0
1449615938303561858,10.0,0.0,0.0,0.0,0.0,0.0
1449615938346407374,10.0,0.0,0.0,0.0,0.0,0.0
1449615938383895763,10.0,0.0,0.0,0.0,0.0,0.0
1449615938423686455,10.0,0.0,0.0,0.0,0.0,0.0
1449615938464282464,10.0,0.0,0.0,0.0,0.0,0.0
1449615938503668823,10.0,0.0,0.0,0.0,0.0,0.0
1449615938544204009,10.0,0.0,0.0,0.0,0.0,0.0
1449615938585669693,10.0,0.0,0.0,0.0,0.0,0.0
1449615938624216315,10.0,0.0,0.0,0.0,0.0,0.0
1449615938665692610,10.0,0.0,0.0,0.0,0.0,0.0
1449615938703776666,10.0,0.0,0.0,0.0,0.0,0.0
1449615938743520837,10.0,0.0,0.0,0.0,0.0,0.0
1449615938783847797,10.0,0.0,0.0,0.0,0.0,0.0
1449615938824091083,10.0,0.0,0.0,0.0,0.0,0.0
1449615938863565549,10.0,0.0,0.0,0.0,0.0,0.0
1449615938904158828,10.0,0.0,0.0,0.0,0.0,0.0
1449615938945017905,10.0,0.0,0.0,0.0,0.0,0.0
1449615938986283817,10.0,0.0,0.0,0.0,0.0,0.0
1449615939025855309,10.0,0.0,0.0,0.0,0.0,0.0
1449615939064451101,10.0,0.0,0.0,0.0,0.0,0.0
1449615939107906315,10.0,0.0,0.0,0.0,0.0,0.0
1449615939143702243,10.0,0.0,0.0,0.0,0.0,0.0
1449615939183664182,10.0,0.0,0.0,0.0,0.0,0.0
1449615939223984017,10.0,0.0,0.0,0.0,0.0,0.0
1449615939263901434,10.0,0.0,0.0,0.0,0.0,0.0
1449615939303683938,10.0,0.0,0.0,0.0,0.0,0.0
1449615939343837041,10.0,0.0,0.0,0.0,0.0,0.0
1449615939385476528,10.0,0.0,0.0,0.0,0.0,0.0
1449615939423685191,10.0,0.0,0.0,0.0,0.0,0.0
