%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449615932451001744,7,1449615932450449203,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615932484448575,8,1449615932483796590,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615932517615276,9,1449615932517129989,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615932551125972,10,1449615932550451001,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615932584308661,11,1449615932583800518,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615932617687116,12,1449615932617114029,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615932651030791,13,1449615932650479057,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615932684320336,14,1449615932683811683,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615932717664609,15,1449615932717127635,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615932751037613,16,1449615932750481578,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615932784351945,17,1449615932783808035,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615932817943000,18,1449615932817103882,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615932850966714,19,1449615932850446473,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615932884861117,20,1449615932883802106,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615932917909544,21,1449615932917134668,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615932951111348,22,1449615932950450110,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615932984308046,23,1449615932983782834,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615933017782325,24,1449615933017133123,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615933051053288,25,1449615933050465238,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615933084372646,26,1449615933083796256,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615933117785521,27,1449615933117129484,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615933150997637,28,1449615933150448823,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615933184404676,29,1449615933183797171,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615933217769509,30,1449615933217114936,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615933251037397,31,1449615933250465346,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615933284381918,32,1449615933283782815,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615933317701049,33,1449615933317113769,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615933351037786,34,1449615933350461310,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615933384527056,35,1449615933383791176,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615933417564657,36,1449615933417113723,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615933451141072,37,1449615933450459062,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615933484438365,38,1449615933483782118,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615933517823154,39,1449615933517128853,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615933550870570,40,1449615933550449279,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615933584376983,41,1449615933583784514,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615933617537330,42,1449615933617115884,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615933651001863,43,1449615933650446159,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615933684407909,44,1449615933683797416,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615933717873018,45,1449615933717134037,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615933750979182,46,1449615933750447124,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615933784446282,47,1449615933783801379,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615933817782285,48,1449615933817131037,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615933851281511,49,1449615933850452906,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615933884413202,50,1449615933883794650,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615933917837012,51,1449615933917126589,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615933951048409,52,1449615933950447794,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615933984683773,53,1449615933983789107,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615934017733633,54,1449615934017134179,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615934051256042,55,1449615934050460001,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615934084429423,56,1449615934083798154,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615934117787094,57,1449615934117126828,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615934151148917,58,1449615934150459725,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615934184700929,59,1449615934183809936,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615934217780190,60,1449615934217134994,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615934251194553,61,1449615934250451349,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615934284392727,62,1449615934283755231,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615934317744628,63,1449615934317130334,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
