%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449615936466343051,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615936505980287,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615936543870404,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615936584142524,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615936623781471,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615936663621062,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615936707559310,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615936744257956,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615936784742283,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615936823711335,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615936864218121,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615936903662801,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615936943774238,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615936984880572,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937023981065,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937065281794,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937103764585,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937143968902,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937184205935,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937224532806,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937266122268,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937303935917,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937344814688,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937383738542,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937423694122,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937464368046,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937506060287,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937543641316,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937584731894,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937624497574,-0.0,0.0,0.0,0.0,0.0,-0.0
