%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449615938665541008,1,1449615938664155006,mouse,0.0,-1.0,0,0,0
1449615938680691346,2,1449615938679965972,mouse,0.0,-1.0,0,0,0
1449615938688942906,3,1449615938688041925,mouse,0.0,-1.0,0,0,0
1449615938696230853,4,1449615938695924043,mouse,0.0,-1.0,0,0,0
1449615938712271054,5,1449615938711973905,mouse,0.0,-1.0,0,0,0
1449615938720094566,6,1449615938719902038,mouse,0.0,-1.0,0,0,0
1449615938728278267,7,1449615938727936983,mouse,0.0,-1.0,0,0,0
1449615938736524540,8,1449615938736032009,mouse,0.0,-1.0,0,0,0
1449615938744178391,9,1449615938743906974,mouse,0.0,-1.0,0,0,0
1449615938752225866,10,1449615938751950979,mouse,0.0,-1.0,0,0,0
1449615938760206305,11,1449615938759913921,mouse,0.0,-1.0,0,0,0
1449615938768235508,12,1449615938767951011,mouse,0.0,-1.0,0,0,0
1449615938776307681,13,1449615938775974988,mouse,0.0,-1.0,0,0,0
1449615938784740750,14,1449615938784414052,mouse,0.0,-1.0,0,0,0
1449615938792727007,15,1449615938792040109,mouse,0.0,-1.0,0,0,0
1449615938800287704,16,1449615938799921035,mouse,0.0,-1.0,0,0,0
1449615938808459862,17,1449615938807961940,mouse,0.0,-2.0,0,0,0
1449615938816187397,18,1449615938815922021,mouse,0.0,-1.0,0,0,0
1449615938825379579,19,1449615938823983907,mouse,0.0,-1.0,0,0,0
1449615938832375095,20,1449615938831954956,mouse,0.0,-2.0,0,0,0
1449615938840303438,21,1449615938839977979,mouse,0.0,-1.0,0,0,0
1449615938848361361,22,1449615938847979068,mouse,0.0,-2.0,0,0,0
1449615938856254855,23,1449615938855961084,mouse,0.0,-1.0,0,0,0
1449615938864193010,24,1449615938863914966,mouse,0.0,-2.0,0,0,0
1449615938873025462,25,1449615938872100114,mouse,0.0,-2.0,0,0,0
1449615938881105292,26,1449615938879998922,mouse,0.0,-1.0,0,0,0
1449615938888203135,27,1449615938887943983,mouse,0.0,-2.0,0,0,0
1449615938896335880,28,1449615938895960092,mouse,0.0,-1.0,0,0,0
1449615938905250109,29,1449615938903935909,mouse,0.0,-2.0,0,0,0
1449615938912175476,30,1449615938911940097,mouse,0.0,-1.0,0,0,0
1449615938920866790,31,1449615938920454025,mouse,0.0,-2.0,0,0,0
1449615938928472060,32,1449615938927978038,mouse,0.0,-1.0,0,0,0
1449615938939186572,33,1449615938936150074,mouse,0.0,-2.0,0,0,0
1449615938945229115,34,1449615938944159984,mouse,0.0,-2.0,0,0,0
1449615938952228744,35,1449615938951916933,mouse,0.0,-1.0,0,0,0
1449615938960341879,36,1449615938959952116,mouse,0.0,-2.0,0,0,0
1449615938968313601,37,1449615938967961072,mouse,0.0,-1.0,0,0,0
1449615938977198099,38,1449615938975975990,mouse,0.0,-2.0,0,0,0
1449615938986014009,39,1449615938984230995,mouse,0.0,-1.0,0,0,0
1449615938992181751,40,1449615938991949081,mouse,0.0,-2.0,0,0,0
1449615939000290542,41,1449615938999958992,mouse,0.0,-1.0,0,0,0
1449615939008177878,42,1449615939007920980,mouse,0.0,-2.0,0,0,0
1449615939016033882,43,1449615939015912055,mouse,0.0,-1.0,0,0,0
1449615939025709836,44,1449615939023983001,mouse,0.0,-2.0,0,0,0
1449615939032224105,45,1449615939031960010,mouse,0.0,-2.0,0,0,0
1449615939040565214,46,1449615939039985895,mouse,0.0,-1.0,0,0,0
1449615939048269948,47,1449615939047936916,mouse,0.0,-2.0,0,0,0
1449615939056346491,48,1449615939055959939,mouse,0.0,-1.0,0,0,0
1449615939064249969,49,1449615939063958883,mouse,0.0,-2.0,0,0,0
1449615939072236534,50,1449615939071990013,mouse,0.0,-1.0,0,0,0
1449615939080396933,51,1449615939079948902,mouse,0.0,-2.0,0,0,0
1449615939088438846,52,1449615939087948083,mouse,0.0,-1.0,0,0,0
1449615939096400954,53,1449615939095933914,mouse,0.0,-2.0,0,0,0
1449615939107841635,54,1449615939105928897,mouse,0.0,-2.0,0,0,0
1449615939112244456,55,1449615939111952066,mouse,0.0,-1.0,0,0,0
1449615939120172421,56,1449615939119909048,mouse,0.0,-2.0,0,0,0
1449615939128428966,57,1449615939128037929,mouse,0.0,-1.0,0,0,0
1449615939136207951,58,1449615939135920047,mouse,0.0,-2.0,0,0,0
1449615939144101794,59,1449615939143906116,mouse,0.0,-1.0,0,0,0
1449615939152279559,60,1449615939151949882,mouse,0.0,-2.0,0,0,0
1449615939160349445,61,1449615939159933090,mouse,0.0,-1.0,0,0,0
1449615939168383802,62,1449615939167948007,mouse,0.0,-2.0,0,0,0
1449615939176110097,63,1449615939175925016,mouse,0.0,-2.0,0,0,0
1449615939184546574,64,1449615939183963060,mouse,0.0,-1.0,0,0,0
1449615939192263950,65,1449615939191926002,mouse,0.0,-2.0,0,0,0
1449615939200517954,66,1449615939199970006,mouse,0.0,-2.0,0,0,0
1449615939208302928,67,1449615939208125114,mouse,0.0,-1.0,0,0,0
1449615939216488923,68,1449615939215925931,mouse,0.0,-2.0,0,0,0
1449615939225031134,69,1449615939223997116,mouse,0.0,-2.0,0,0,0
