%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449615936384513699,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615936424323367,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615936466414554,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615936505806035,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615936543808352,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615936584155578,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615936624452769,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615936663795286,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615936707734969,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615936744331244,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615936784605290,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615936823688460,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615936864135926,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615936904364286,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615936944175591,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615936985939674,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937024575549,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937065358932,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937104284762,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937143871866,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937184130671,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937225791285,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937266242573,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937305905729,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937345665296,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937384120873,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937424066753,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937466327454,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937507517996,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937544981880,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937583872558,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937625098185,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937666176424,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937706132156,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937744426073,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937783773285,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937826619017,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937865008460,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937904047259,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937944339812,-0.0,0.0,0.0,0.0,0.0,-0.0
1449615937983978837,-0.0,0.0,0.0,0.0,0.0,-0.0
