%time,field.x,field.y,field.z
1449615930410014012,6.0,6.0,0.0
1449615930443382315,6.0,6.0,0.0
1449615930476676754,6.0,6.0,0.0
1449615930509987944,6.0,6.0,0.0
1449615930543387766,6.0,6.0,0.0
1449615930576686250,6.0,6.0,0.0
1449615930609986509,6.0,6.0,0.0
1449615930643325881,6.0,6.0,0.0
1449615930676690762,6.0,6.0,0.0
1449615930709998342,6.0,6.0,0.0
1449615930743340164,6.0,6.0,0.0
1449615930776649118,6.0,6.0,0.0
1449615930809987408,6.0,6.0,0.0
1449615930843395521,6.0,6.0,0.0
1449615930876710881,6.0,6.0,0.0
1449615930909958876,6.0,6.0,0.0
1449615930943364603,6.0,6.0,0.0
1449615930976744664,6.0,6.0,0.0
1449615931009966449,6.0,6.0,0.0
1449615931043337620,6.0,6.0,0.0
1449615931076681130,6.0,6.0,0.0
1449615931110017052,6.0,6.0,0.0
1449615931143334056,6.0,6.0,0.0
1449615931176646443,6.0,6.0,0.0
1449615931210003772,6.0,6.0,0.0
1449615931243307483,6.0,6.0,0.0
1449615931276732828,6.0,6.0,0.0
1449615931310143431,6.0,6.0,0.0
1449615931343601786,6.0,6.0,0.0
1449615931376674715,6.0,6.0,0.0
1449615931410133759,6.0,6.0,0.0
1449615931443366460,6.0,6.0,0.0
1449615931476637363,6.0,6.0,0.0
1449615931510278109,6.0,6.0,0.0
1449615931543421115,6.0,6.0,0.0
1449615931576666724,6.0,6.0,0.0
1449615931610022456,6.0,6.0,0.0
1449615931643373502,6.0,6.0,0.0
1449615931676737047,6.0,6.0,0.0
1449615931710045844,6.0,6.0,0.0
1449615931743595403,6.0,6.0,0.0
1449615931776721127,6.0,6.0,0.0
1449615931810071795,6.0,6.0,0.0
1449615931843441394,6.0,6.0,0.0
1449615931876732319,6.0,6.0,0.0
1449615931910014507,6.0,6.0,0.0
1449615931943361439,6.0,6.0,0.0
1449615931976671319,6.0,6.0,0.0
1449615932009985175,6.0,6.0,0.0
1449615932043369922,6.0,6.0,0.0
1449615932076741068,6.0,6.0,0.0
1449615932110091005,6.0,6.0,0.0
1449615932143450756,6.0,6.0,0.0
1449615932176682026,6.0,6.0,0.0
1449615932209979714,6.0,6.0,0.0
1449615932243358536,6.0,6.0,0.0
1449615932276756000,6.0,6.0,0.0
1449615932310080731,6.0,6.0,0.0
1449615932343363419,6.0,6.0,0.0
1449615932376765647,6.0,6.0,0.0
1449615932410144647,6.0,6.0,0.0
1449615932443347905,6.0,6.0,0.0
1449615932476632485,6.0,6.0,0.0
1449615932509999755,6.0,6.0,0.0
1449615932543361645,6.0,6.0,0.0
1449615932576642978,6.0,6.0,0.0
1449615932609992109,6.0,6.0,0.0
1449615932643308928,6.0,6.0,0.0
1449615932676642011,6.0,6.0,0.0
1449615932709937004,6.0,6.0,0.0
1449615932743307648,6.0,6.0,0.0
1449615932776620464,6.0,6.0,0.0
1449615932809981127,6.0,6.0,0.0
1449615932843335899,6.0,6.0,0.0
1449615932876665808,6.0,6.0,0.0
1449615932910090627,6.0,6.0,0.0
1449615932943324420,6.0,6.0,0.0
1449615932976682215,6.0,6.0,0.0
1449615933010042209,6.0,6.0,0.0
1449615933043416242,6.0,6.0,0.0
1449615933076755597,6.0,6.0,0.0
1449615933110051253,6.0,6.0,0.0
1449615933143408278,6.0,6.0,0.0
1449615933176672559,6.0,6.0,0.0
1449615933209949639,6.0,6.0,0.0
1449615933243360577,6.0,6.0,0.0
1449615933276583534,6.0,6.0,0.0
1449615933309974289,6.0,6.0,0.0
1449615933343267811,6.0,6.0,0.0
1449615933376739492,6.0,6.0,0.0
1449615933409980392,6.0,6.0,0.0
1449615933443408079,6.0,6.0,0.0
1449615933476662779,6.0,6.0,0.0
1449615933510047584,6.0,6.0,0.0
1449615933543293930,6.0,6.0,0.0
1449615933576674384,6.0,6.0,0.0
1449615933609973983,6.0,6.0,0.0
1449615933643292804,6.0,6.0,0.0
1449615933676592793,6.0,6.0,0.0
1449615933709994206,6.0,6.0,0.0
1449615933743329894,6.0,6.0,0.0
1449615933776761195,6.0,6.0,0.0
1449615933810011495,6.0,6.0,0.0
1449615933843414072,6.0,6.0,0.0
1449615933876746199,6.0,6.0,0.0
1449615933909965510,6.0,6.0,0.0
1449615933944357435,6.0,6.0,0.0
1449615933976761076,6.0,6.0,0.0
1449615934010298665,6.0,6.0,0.0
1449615934043394083,6.0,6.0,0.0
1449615934076874796,6.0,6.0,0.0
1449615934110044100,6.0,6.0,0.0
1449615934143747209,6.0,6.0,0.0
1449615934176728932,6.0,6.0,0.0
