%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449615933544289509,0.0,0.0,0.0,0.0,0.0,0.0
1449615933584362295,0.0,0.0,0.0,0.0,0.0,0.0
1449615933624287126,0.0,0.0,0.0,0.0,0.0,0.0
1449615933664299943,0.0,0.0,0.0,0.0,0.0,0.0
1449615933704305519,0.0,0.0,0.0,0.0,0.0,0.0
1449615933744318068,0.0,0.0,0.0,0.0,0.0,0.0
1449615933784340454,0.0,0.0,0.0,0.0,0.0,0.0
1449615933824290675,0.0,0.0,0.0,0.0,0.0,0.0
1449615933864399391,0.0,0.0,0.0,0.0,0.0,0.0
1449615933904379823,0.0,0.0,0.0,0.0,0.0,0.0
1449615933944430696,0.0,0.0,0.0,0.0,0.0,0.0
1449615933984371549,0.0,0.0,0.0,0.0,0.0,0.0
1449615934024309448,0.0,0.0,0.0,0.0,0.0,0.0
1449615934064622295,0.0,0.0,0.0,0.0,0.0,0.0
1449615934104356418,0.0,0.0,0.0,0.0,0.0,0.0
1449615934144450519,0.0,0.0,0.0,0.0,0.0,0.0
1449615934184446837,0.0,0.0,0.0,0.0,0.0,0.0
1449615934224392494,0.0,0.0,0.0,0.0,0.0,0.0
1449615934264564997,0.0,0.0,0.0,0.0,0.0,0.0
1449615934304286223,0.0,0.0,0.0,0.0,0.0,0.0
1449615934344449883,0.0,0.0,0.0,0.0,0.0,0.0
1449615934384526925,0.0,0.0,0.0,0.0,0.0,0.0
1449615934424487662,0.0,0.0,0.0,0.0,0.0,0.0
1449615934464629520,0.0,0.0,0.0,0.0,0.0,0.0
1449615934504413457,0.0,0.0,0.0,0.0,0.0,0.0
1449615934544518534,0.0,0.0,0.0,0.0,0.0,0.0
1449615934584290700,0.0,0.0,0.0,0.0,0.0,0.0
1449615934624456801,0.0,0.0,0.0,0.0,0.0,0.0
1449615934664474634,0.0,0.0,0.0,0.0,0.0,0.0
1449615934704305249,0.0,0.0,0.0,0.0,0.0,0.0
1449615934744338147,0.0,0.0,0.0,0.0,0.0,0.0
1449615934784308188,0.0,0.0,0.0,0.0,0.0,0.0
1449615934824442539,0.0,0.0,0.0,0.0,0.0,0.0
1449615934864588304,0.0,0.0,0.0,0.0,0.0,0.0
1449615934904347610,0.0,0.0,0.0,0.0,0.0,0.0
1449615934944379861,0.0,0.0,0.0,0.0,0.0,0.0
1449615934984366462,0.0,0.0,0.0,0.0,0.0,0.0
1449615935024325337,0.0,0.0,0.0,0.0,0.0,0.0
1449615935065010025,0.0,0.0,0.0,0.0,0.0,0.0
1449615935104377210,0.0,0.0,0.0,0.0,0.0,0.0
1449615935144412108,0.0,0.0,0.0,0.0,0.0,0.0
1449615935184499000,0.0,0.0,0.0,0.0,0.0,0.0
1449615935224512579,0.0,0.0,0.0,0.0,0.0,0.0
1449615935264604665,0.0,0.0,0.0,0.0,0.0,0.0
1449615935304361760,0.0,0.0,0.0,0.0,0.0,0.0
1449615935344462303,0.0,0.0,0.0,0.0,0.0,0.0
1449615935384397248,0.0,0.0,0.0,0.0,0.0,0.0
1449615935424366468,0.0,0.0,0.0,0.0,0.0,0.0
