%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449615930513357121,1,1449615930513169050,mouse,0.0,0.0,0,0,0
1449615930613345306,2,1449615930613159894,mouse,0.0,0.0,0,0,0
1449615930713292668,3,1449615930713135957,mouse,0.0,0.0,0,0,0
1449615930813296821,4,1449615930813153982,mouse,0.0,0.0,0,0,0
1449615930913335724,5,1449615930913162946,mouse,0.0,0.0,0,0,0
1449615931013397545,6,1449615931013149976,mouse,0.0,0.0,0,0,0
1449615931113388227,7,1449615931113176107,mouse,0.0,0.0,0,0,0
1449615931213299076,8,1449615931213155984,mouse,0.0,0.0,0,0,0
1449615931313297092,9,1449615931313144922,mouse,0.0,0.0,0,0,0
1449615931413325075,10,1449615931413145065,mouse,0.0,0.0,0,0,0
1449615931513286143,11,1449615931513128042,mouse,0.0,0.0,0,0,0
1449615931613349863,12,1449615931613149881,mouse,0.0,0.0,0,0,0
1449615931713376229,13,1449615931713166952,mouse,0.0,0.0,0,0,0
1449615931813331663,14,1449615931813168048,mouse,0.0,0.0,0,0,0
1449615931913366309,15,1449615931913201093,mouse,0.0,0.0,0,0,0
1449615932013376229,16,1449615932013186931,mouse,0.0,0.0,0,0,0
1449615932113314491,17,1449615932113143920,mouse,0.0,0.0,0,0,0
1449615932213263323,18,1449615932213131904,mouse,0.0,0.0,0,0,0
1449615932313415127,19,1449615932313195943,mouse,0.0,0.0,0,0,0
1449615932413317840,20,1449615932413134098,mouse,0.0,0.0,0,0,0
1449615932513280623,21,1449615932513103961,mouse,0.0,0.0,0,0,0
1449615932613337726,22,1449615932613154888,mouse,0.0,0.0,0,0,0
1449615932713287850,23,1449615932713140964,mouse,0.0,0.0,0,0,0
1449615932813367622,24,1449615932813191890,mouse,0.0,0.0,0,0,0
1449615932913480335,25,1449615932913223028,mouse,0.0,0.0,0,0,0
1449615933013566995,26,1449615933013256072,mouse,0.0,0.0,0,0,0
1449615933113331519,27,1449615933113167047,mouse,0.0,0.0,0,0,0
1449615933213298174,28,1449615933213128089,mouse,0.0,0.0,0,0,0
1449615933313443320,29,1449615933313230991,mouse,0.0,0.0,0,0,0
1449615933413678583,30,1449615933413243055,mouse,0.0,0.0,0,0,0
1449615933513335146,31,1449615933513166904,mouse,0.0,0.0,0,0,0
1449615933613296234,32,1449615933613126993,mouse,0.0,0.0,0,0,0
1449615933713380575,33,1449615933713185071,mouse,0.0,0.0,0,0,0
1449615933813345629,34,1449615933813186883,mouse,0.0,0.0,0,0,0
1449615933913465729,35,1449615933913187026,mouse,0.0,0.0,0,0,0
1449615934013726568,36,1449615934013200044,mouse,0.0,0.0,0,0,0
1449615934113343147,37,1449615934113172054,mouse,0.0,0.0,0,0,0
1449615934213414209,38,1449615934213124990,mouse,0.0,0.0,0,0,0
1449615934313429568,39,1449615934313184976,mouse,0.0,0.0,0,0,0
1449615934413721359,40,1449615934413374900,mouse,0.0,0.0,0,0,0
1449615934513527180,41,1449615934513271093,mouse,0.0,0.0,0,0,0
1449615934613809660,42,1449615934613378047,mouse,0.0,0.0,0,0,0
1449615934713376767,43,1449615934713135004,mouse,0.0,0.0,0,0,0
1449615934813729624,44,1449615934813325881,mouse,0.0,0.0,0,0,0
1449615934913548119,45,1449615934913300991,mouse,0.0,0.0,0,0,0
1449615935013584525,46,1449615935013288021,mouse,0.0,0.0,0,0,0
1449615935113427163,47,1449615935113154888,mouse,0.0,0.0,0,0,0
1449615935213668079,48,1449615935213181972,mouse,0.0,0.0,0,0,0
1449615935313300352,49,1449615935313146114,mouse,0.0,0.0,0,0,0
1449615935413733606,50,1449615935413220882,mouse,0.0,0.0,0,0,0
1449615935513489491,51,1449615935513211965,mouse,0.0,0.0,0,0,0
1449615935613691178,52,1449615935613328933,mouse,0.0,0.0,0,0,0
1449615935718924288,53,1449615935713217973,mouse,0.0,0.0,0,0,0
1449615935813525107,54,1449615935813177108,mouse,0.0,0.0,0,0,0
1449615935913974633,55,1449615935913268089,mouse,0.0,0.0,0,0,0
1449615936014689412,56,1449615936013330936,mouse,0.0,0.0,0,0,0
1449615936114119450,57,1449615936113393068,mouse,0.0,0.0,0,0,0
1449615936213807332,58,1449615936213452100,mouse,0.0,0.0,0,0,0
1449615936313834322,59,1449615936313323974,mouse,0.0,0.0,0,0,0
1449615936413570100,60,1449615936413217067,mouse,0.0,0.0,0,0,0
1449615936513827027,61,1449615936513293027,mouse,0.0,0.0,0,0,0
1449615936614120112,62,1449615936613753080,mouse,0.0,0.0,0,0,0
1449615936713693074,63,1449615936713339090,mouse,0.0,0.0,0,0,0
1449615936813770621,64,1449615936813324928,mouse,0.0,0.0,0,0,0
