%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1450210771262059340,1,1450210771261952110,odom,0.469999998808,0.0,0.0,0.319999992847,-0.254999995232,0.0,-0.52999997139,-0.254999995232,0.0,-0.52999997139,0.254999995232,0.0,0.319999992847,0.254999995232,0.0
1450210771526055972,2,1450210771523137963,odom,0.469999998808,0.0,0.0,0.319999992847,-0.254999995232,0.0,-0.52999997139,-0.254999995232,0.0,-0.52999997139,0.254999995232,0.0,0.319999992847,0.254999995232,0.0
1450210771734033595,3,1450210771733716401,odom,0.469999998808,0.0,0.0,0.319999992847,-0.254999995232,0.0,-0.52999997139,-0.254999995232,0.0,-0.52999997139,0.254999995232,0.0,0.319999992847,0.254999995232,0.0
1450210771957890953,4,1450210771957638313,odom,0.469999998808,0.0,0.0,0.319999992847,-0.254999995232,0.0,-0.52999997139,-0.254999995232,0.0,-0.52999997139,0.254999995232,0.0,0.319999992847,0.254999995232,0.0
1450210772183332737,5,1450210772182986273,odom,0.469999998808,0.0,0.0,0.319999992847,-0.254999995232,0.0,-0.52999997139,-0.254999995232,0.0,-0.52999997139,0.254999995232,0.0,0.319999992847,0.254999995232,0.0
1450210772366237114,6,1450210772365701536,odom,0.469999998808,0.0,0.0,0.319999992847,-0.254999995232,0.0,-0.52999997139,-0.254999995232,0.0,-0.52999997139,0.254999995232,0.0,0.319999992847,0.254999995232,0.0
1450210772548895852,7,1450210772548614705,odom,0.469999998808,0.0,0.0,0.319999992847,-0.254999995232,0.0,-0.52999997139,-0.254999995232,0.0,-0.52999997139,0.254999995232,0.0,0.319999992847,0.254999995232,0.0
1450210772755869329,8,1450210772755729661,odom,0.469999998808,0.0,0.0,0.319999992847,-0.254999995232,0.0,-0.52999997139,-0.254999995232,0.0,-0.52999997139,0.254999995232,0.0,0.319999992847,0.254999995232,0.0
1450210772953083502,9,1450210772951274045,odom,0.469999998808,0.0,0.0,0.319999992847,-0.254999995232,0.0,-0.52999997139,-0.254999995232,0.0,-0.52999997139,0.254999995232,0.0,0.319999992847,0.254999995232,0.0
1450210773198641828,10,1450210773198092940,odom,0.469999998808,0.0,0.0,0.319999992847,-0.254999995232,0.0,-0.52999997139,-0.254999995232,0.0,-0.52999997139,0.254999995232,0.0,0.319999992847,0.254999995232,0.0
1450210773449920628,11,1450210773449678827,odom,0.469999998808,0.0,0.0,0.319999992847,-0.254999995232,0.0,-0.52999997139,-0.254999995232,0.0,-0.52999997139,0.254999995232,0.0,0.319999992847,0.254999995232,0.0
1450210773553719102,12,1450210773553269076,odom,0.469999998808,0.0,0.0,0.319999992847,-0.254999995232,0.0,-0.52999997139,-0.254999995232,0.0,-0.52999997139,0.254999995232,0.0,0.319999992847,0.254999995232,0.0
1450210773767973920,13,1450210773765437258,odom,0.469999998808,0.0,0.0,0.319999992847,-0.254999995232,0.0,-0.52999997139,-0.254999995232,0.0,-0.52999997139,0.254999995232,0.0,0.319999992847,0.254999995232,0.0
1450210773967595113,14,1450210773967421350,odom,0.469999998808,0.0,0.0,0.319999992847,-0.254999995232,0.0,-0.52999997139,-0.254999995232,0.0,-0.52999997139,0.254999995232,0.0,0.319999992847,0.254999995232,0.0
1450210774156684935,15,1450210774156390483,odom,0.469999998808,0.0,0.0,0.319999992847,-0.254999995232,0.0,-0.52999997139,-0.254999995232,0.0,-0.52999997139,0.254999995232,0.0,0.319999992847,0.254999995232,0.0
1450210774388557771,16,1450210774388153206,odom,0.469999998808,0.0,0.0,0.319999992847,-0.254999995232,0.0,-0.52999997139,-0.254999995232,0.0,-0.52999997139,0.254999995232,0.0,0.319999992847,0.254999995232,0.0
1450210774594770280,17,1450210774592312288,odom,0.469999998808,0.0,0.0,0.319999992847,-0.254999995232,0.0,-0.52999997139,-0.254999995232,0.0,-0.52999997139,0.254999995232,0.0,0.319999992847,0.254999995232,0.0
1450210774763713283,18,1450210774763553104,odom,0.469999998808,0.0,0.0,0.319999992847,-0.254999995232,0.0,-0.52999997139,-0.254999995232,0.0,-0.52999997139,0.254999995232,0.0,0.319999992847,0.254999995232,0.0
1450210774962532509,19,1450210774962001267,odom,0.469999998808,0.0,0.0,0.319999992847,-0.254999995232,0.0,-0.52999997139,-0.254999995232,0.0,-0.52999997139,0.254999995232,0.0,0.319999992847,0.254999995232,0.0
1450210775153683245,20,1450210775153538189,odom,0.469999998808,0.0,0.0,0.319999992847,-0.254999995232,0.0,-0.52999997139,-0.254999995232,0.0,-0.52999997139,0.254999995232,0.0,0.319999992847,0.254999995232,0.0
1450210775384054280,21,1450210775383362984,odom,0.469999998808,0.0,0.0,0.319999992847,-0.254999995232,0.0,-0.52999997139,-0.254999995232,0.0,-0.52999997139,0.254999995232,0.0,0.319999992847,0.254999995232,0.0
1450210775634641920,22,1450210775634085290,odom,0.469999998808,0.0,0.0,0.319999992847,-0.254999995232,0.0,-0.52999997139,-0.254999995232,0.0,-0.52999997139,0.254999995232,0.0,0.319999992847,0.254999995232,0.0
1450210775749319215,23,1450210775749129496,odom,0.469999998808,0.0,0.0,0.319999992847,-0.254999995232,0.0,-0.52999997139,-0.254999995232,0.0,-0.52999997139,0.254999995232,0.0,0.319999992847,0.254999995232,0.0
1450210776020646099,24,1450210776020250000,odom,0.469999998808,0.0,0.0,0.319999992847,-0.254999995232,0.0,-0.52999997139,-0.254999995232,0.0,-0.52999997139,0.254999995232,0.0,0.319999992847,0.254999995232,0.0
