%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1450210773757927927,0.0,0.0,0.0,0.0,0.0,0.0
1450210773857550494,0.0,0.0,0.0,0.0,0.0,0.0
1450210773958350791,0.0,0.0,0.0,0.0,0.0,0.0
1450210774057703518,0.0,0.0,0.0,0.0,0.0,0.0
1450210774158215041,0.0,0.0,0.0,0.0,0.0,0.0
1450210774208543195,0.0,0.0,0.0,0.0,0.0,0.0
1450210774451649615,0.0,0.0,0.0,0.0,0.0,0.0
1450210774552310728,0.0,0.0,0.0,0.0,0.0,0.0
1450210774603662910,0.0,0.0,0.0,0.0,0.0,0.0
1450210774747268431,0.0,0.0,0.0,0.0,0.0,0.0
1450210774843296352,0.0,0.0,0.0,0.0,0.0,0.0
1450210774946114946,0.0,0.0,0.0,0.0,0.0,0.0
1450210775043164509,0.0,0.0,0.0,0.0,0.0,0.0
1450210775215838955,0.352,0.0,0.0,0.0,0.0,0.0
1450210775264554913,0.352,0.0,0.0,0.0,0.0,0.0
1450210775321081093,0.352,0.0,0.0,0.0,0.0,0.0
1450210775376466919,0.352,0.0,0.0,0.0,0.0,0.0
1450210775422580253,0.352,0.0,0.0,0.0,0.0,0.0
1450210775466896524,0.352,0.0,0.0,0.0,0.0,0.0
1450210775526422086,0.352,0.0,0.0,0.0,0.0,0.0
1450210775578131832,0.352,0.0,0.0,0.0,0.0,0.0
1450210775612880918,0.352,0.0,0.0,0.0,0.0,0.0
1450210775672068859,0.352,0.0,0.0,0.0,0.0,0.0
1450210775718314978,0.352,0.0,0.0,0.0,0.0,0.0
1450210775758109870,0.352,0.0,0.0,0.0,0.0,0.0
1450210775810757887,0.352,0.0,0.0,0.0,0.0,0.0
1450210775858918673,0.352,0.0,0.0,0.0,0.0,0.0
1450210775915148822,0.352,0.0,0.0,0.0,0.0,0.0
1450210775983578381,0.352,0.0,0.0,0.0,0.0,0.0
1450210776067658154,0.352,0.0,0.0,0.0,0.0,0.0
