%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1450210773871326589,0,1450210773819642873,/odom,2.11775159836,0.125856846571,0.728142082691,0.0,0.0,0.0719302533772,0.997409664405
1450210773964595799,1,1450210773910619581,/odom,2.12003397942,0.140952676535,0.698559343815,0.0,0.0,0.0747370805119,0.997203273559
1450210774088837472,2,1450210774037123511,/odom,2.11547541618,0.129471719265,0.718428909779,0.0,0.0,0.0674871409021,0.997720144035
1450210774191644592,3,1450210774139467666,/odom,2.11730599403,0.122420489788,0.718240499496,0.0,0.0,0.0717783845654,0.997420605116
1450210774275884923,4,1450210774223499592,/odom,2.10177350044,0.110266447067,0.757690370083,0.0,0.0,0.0597255549631,0.998214835636
1450210774447798627,5,1450210774392467351,/odom,2.11814975739,0.136681139469,0.718104243279,0.0,0.0,0.0729727085822,0.997333937958
1450210774627349336,6,1450210774562714317,/odom,2.12089395523,0.131645858288,0.728312075138,0.0,0.0,0.0749731283075,0.997185554464
1450210774772546114,7,1450210774715624166,/odom,2.12249302864,0.13650688529,0.718567848206,0.0,0.0,0.0696514079948,0.997571391613
1450210774895963984,8,1450210774836602402,/odom,2.11626839638,0.122726798058,0.71847230196,0.0,0.0,0.0702022807155,0.997532776295
1450210774991276308,9,1450210774939652114,/odom,2.11850142479,0.128421992064,0.718150436878,0.0,0.0,0.0740162958218,0.99725703204
1450210775067051749,10,1450210775010425492,/odom,2.10509729385,0.125714182854,0.737185001373,0.0,0.0,0.0604573979075,0.998170778493
1450210775167705146,11,1450210775110676563,/odom,2.11819005013,0.122560560703,0.718722105026,0.0,0.0,0.072873527068,0.997341189891
1450210775302661794,12,1450210775247748965,/odom,2.11242675781,0.130719572306,0.718387186527,0.0,0.0,0.0770045165809,0.997030743972
1450210775463794348,13,1450210775404331255,/odom,2.10411214828,0.13060426712,0.708493888378,0.0,0.0,0.0757780464695,0.997124710191
1450210775610540454,14,1450210775554674336,/odom,2.11942100525,0.132176250219,0.707857251167,0.0,0.0,0.0856277965568,0.996327195482
1450210775686389406,15,1450210775632836197,/odom,2.11844301224,0.127486824989,0.728028833866,0.0,0.0,0.0837394491558,0.996487684146
1450210775786236284,16,1450210775731824501,/odom,2.11593866348,0.131238788366,0.717971205711,0.0,0.0,0.0819012594876,0.996640448554
1450210775871744577,17,1450210775815168852,/odom,2.11425614357,0.126416951418,0.718075096607,0.0,0.0,0.0822636630931,0.996610600854
1450210776098063693,18,1450210776033972705,/odom,2.11547636986,0.130983561277,0.718083143234,0.0,0.0,0.0808863409316,0.996723331648
1450210776232939266,19,1450210776158283511,/odom,2.11357855797,0.114152163267,0.718222498894,0.0,0.0,0.0789158080527,0.996881284426
1450210776357031468,20,1450210776305617254,/odom,2.11528635025,0.12617367506,0.727914512157,0.0,0.0,0.0788501683574,0.996886478467
1450210776518509443,21,1450210776459261964,/odom,2.10725736618,0.129016786814,0.718324899673,0.0,0.0,0.0777346711917,0.996974082359
1450210776658707867,22,1450210776603538690,/odom,2.11064386368,0.106512665749,0.727943956852,0.0,0.0,0.0809230786246,0.99672034962
1450210776800548371,23,1450210776748952292,/odom,2.10457205772,0.12423145771,0.737924158573,0.0,0.0,0.0783392659009,0.996926757299
1450210776868071004,24,1450210776795518908,/odom,2.09979081154,0.131790518761,0.717566907406,0.0,0.0,0.0771775568605,0.997017364301
1450210776988482317,25,1450210776936666609,/odom,2.10788822174,0.120470166206,0.718530893326,0.0,0.0,0.079424376,0.996840894274
1450210777117760300,26,1450210777062757459,/odom,2.0908536911,0.124175310135,0.74744862318,0.0,0.0,0.0690035997808,0.99761641086
