%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1450210773869924974,0,1450210773819622905,/odom,doorways,0,1,0,2.11775159836,0.125856846571,1.0,0.0,0.0,0.0719302533772,0.997409664405,0.2,0.728142082691,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210773960709783,1,1450210773910492309,/odom,doorways,0,1,0,2.12003397942,0.140952676535,1.0,0.0,0.0,0.0747370805119,0.997203273559,0.2,0.698559343815,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210774087151006,2,1450210774036999865,/odom,doorways,0,1,0,2.11547541618,0.129471719265,1.0,0.0,0.0,0.0674871409021,0.997720144035,0.2,0.718428909779,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210774189694234,3,1450210774139450867,/odom,doorways,0,1,0,2.11730599403,0.122420489788,1.0,0.0,0.0,0.0717783845654,0.997420605116,0.2,0.718240499496,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210774273803462,4,1450210774223483790,/odom,doorways,0,1,0,2.10177350044,0.110266447067,1.0,0.0,0.0,0.0597255549631,0.998214835636,0.2,0.757690370083,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210774442344344,5,1450210774392075290,/odom,doorways,0,1,0,2.11814975739,0.136681139469,1.0,0.0,0.0,0.0729727085822,0.997333937958,0.2,0.718104243279,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210774612544326,6,1450210774562259132,/odom,doorways,0,1,0,2.12089395523,0.131645858288,1.0,0.0,0.0,0.0749731283075,0.997185554464,0.2,0.728312075138,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210774767004217,7,1450210774715615138,/odom,doorways,0,1,0,2.12249302864,0.13650688529,1.0,0.0,0.0,0.0696514079948,0.997571391613,0.2,0.718567848206,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210774886673475,8,1450210774836538146,/odom,doorways,0,1,0,2.11626839638,0.122726798058,1.0,0.0,0.0,0.0702022807155,0.997532776295,0.2,0.71847230196,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210774989770131,9,1450210774939642493,/odom,doorways,0,1,0,2.11850142479,0.128421992064,1.0,0.0,0.0,0.0740162958218,0.99725703204,0.2,0.718150436878,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210775065782067,10,1450210775010248054,/odom,doorways,0,1,0,2.10509729385,0.125714182854,1.0,0.0,0.0,0.0604573979075,0.998170778493,0.2,0.737185001373,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210775160817763,11,1450210775110583231,/odom,doorways,0,1,0,2.11819005013,0.122560560703,1.0,0.0,0.0,0.072873527068,0.997341189891,0.2,0.718722105026,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210775297812151,12,1450210775247629211,/odom,doorways,0,1,0,2.11242675781,0.130719572306,1.0,0.0,0.0,0.0770045165809,0.997030743972,0.2,0.718387186527,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210775454485633,13,1450210775404192491,/odom,doorways,0,1,0,2.10411214828,0.13060426712,1.0,0.0,0.0,0.0757780464695,0.997124710191,0.2,0.708493888378,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210775604758563,14,1450210775554593547,/odom,doorways,0,1,0,2.11942100525,0.132176250219,1.0,0.0,0.0,0.0856277965568,0.996327195482,0.2,0.707857251167,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210775682973576,15,1450210775632820757,/odom,doorways,0,1,0,2.11844301224,0.127486824989,1.0,0.0,0.0,0.0837394491558,0.996487684146,0.2,0.728028833866,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210775781875370,16,1450210775731762640,/odom,doorways,0,1,0,2.11593866348,0.131238788366,1.0,0.0,0.0,0.0819012594876,0.996640448554,0.2,0.717971205711,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
